,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
17,0.8624267578125,0.58837890625,0.10498046875,0.733642578125,0.953369140625,0.562744140625,0.9051513671875,0.5877685546875,0.7733154296875,0.2276611328125,0.6268310546875,0.6280517578125,0.47119140625,2.1368408203125,0.6951904296875,0.870361328125,0.318603515625
18,0.750732421875,0.552978515625,0.3143310546875,0.777587890625,0.7843017578125,0.8685302734375,0.628662109375,0.5517578125,0.7373046875,0.29296875,0.6103515625,0.587158203125,0.3411865234375,1.959228515625,0.858154296875,0.8038330078125,0.472412109375
19,0.4241943359375,0.1068115234375,0.3155517578125,1.0888671875,0.5828857421875,0.4144287109375,0.882568359375,0.816650390625,0.6256103515625,0.1458740234375,0.6317138671875,0.723876953125,0.3271484375,1.6851806640625,1.0015869140625,0.72021484375,0.1055908203125
20,0.491943359375,0.540771484375,0.32470703125,0.1898193359375,0.921630859375,0.494384765625,0.601806640625,0.73486328125,0.965576171875,0.5474853515625,0.4217529296875,0.684814453125,0.25634765625,0.4266357421875,2.26806640625,0.83251953125,0.78369140625
21,0.703125,0.39306640625,0.3155517578125,0.8294677734375,0.6512451171875,0.6939697265625,0.8544921875,0.8447265625,0.7562255859375,0.2972412109375,0.4888916015625,0.7781982421875,0.482177734375,1.8389892578125,0.7513427734375,0.9881591796875,0.531005859375
22,0.5560302734375,0.4791259765625,0.4559326171875,1.0125732421875,0.440673828125,0.5767822265625,0.6591796875,0.56396484375,0.58837890625,0.277099609375,0.4962158203125,0.6243896484375,0.374755859375,2.0025634765625,0.9735107421875,0.6561279296875,0.194091796875
23,0.516357421875,0.6512451171875,0.233154296875,1.0369873046875,0.621337890625,0.712890625,0.628662109375,0.711669921875,0.5438232421875,0.2581787109375,0.58837890625,0.484619140625,0.208740234375,1.954345703125,0.9661865234375,0.623779296875,0.15869140625
24,0.6890869140625,0.787353515625,0.40771484375,0.7415771484375,0.792236328125,0.7415771484375,0.6201171875,0.738525390625,0.697021484375,0.225830078125,0.8770751953125,0.5169677734375,0.443115234375,1.6131591796875,0.8441162109375,0.731201171875,0.313720703125
25,0.40283203125,0.1763916015625,0.1318359375,0.3076171875,0.2288818359375,0.16357421875,0.1629638671875,0.1422119140625,0.079345703125,0.18310546875,0.1593017578125,0.15380859375,0.1531982421875,0.093994140625,0.133056640625,0.16357421875,0.1806640625
26,0.6585693359375,0.26123046875,0.3045654296875,0.986328125,0.65185546875,0.6988525390625,0.7244873046875,1.03271484375,0.369873046875,0.29541015625,0.74462890625,0.4443359375,0.3021240234375,1.9305419921875,0.9686279296875,1.2054443359375,0.3857421875
27,0.560302734375,0.3497314453125,0.3277587890625,0.6646728515625,0.6719970703125,0.6573486328125,0.7586669921875,0.66650390625,0.496826171875,0.24658203125,0.7891845703125,0.391845703125,0.50048828125,2.1429443359375,0.6378173828125,0.867919921875,0.1519775390625
28,0.538330078125,0.6280517578125,0.2392578125,0.78369140625,0.72509765625,0.8062744140625,0.60302734375,0.60546875,0.626220703125,0.4052734375,0.2838134765625,0.770263671875,0.400390625,1.787109375,0.7867431640625,0.8807373046875,0.28564453125
29,0.7769775390625,0.814208984375,0.5413818359375,0.787353515625,0.859375,0.701904296875,0.48583984375,0.631103515625,0.447998046875,0.531005859375,1.96533203125,0.8074951171875,0.921630859375,0.299072265625,0.0628662109375,0.098876953125,0.042724609375
30,0.78857421875,0.4644775390625,0.2374267578125,0.975341796875,0.7977294921875,0.6561279296875,0.4803466796875,0.5706787109375,0.7061767578125,0.267333984375,0.496826171875,0.714111328125,0.49072265625,1.9671630859375,0.6829833984375,0.570068359375,0.3741455078125
31,0.6500244140625,0.3936767578125,0.3326416015625,0.7427978515625,0.4486083984375,0.8935546875,0.71533203125,0.709228515625,0.6353759765625,0.228271484375,0.535888671875,0.6182861328125,0.345458984375,2.0770263671875,0.9088134765625,0.7012939453125,0.1837158203125
32,0.5810546875,0.208740234375,0.150146484375,0.245361328125,0.0848388671875,0.1214599609375,0.18310546875,0.1824951171875,0.1800537109375,0.133056640625,0.0640869140625,0.0860595703125,0.0921630859375,0.31982421875,0.1318359375,0.1116943359375,0.145263671875
33,0.538330078125,0.21728515625,0.3271484375,1.0272216796875,0.6890869140625,0.59326171875,0.7684326171875,0.9259033203125,0.5694580078125,0.2490234375,0.7373046875,0.4559326171875,0.5462646484375,1.9140625,0.775146484375,1.016845703125,0.216064453125
34,0.699462890625,0.350341796875,0.191650390625,0.701904296875,0.7843017578125,0.8148193359375,0.6451416015625,0.77880859375,0.5963134765625,0.421142578125,0.7415771484375,0.6414794921875,0.3338623046875,2.0452880859375,0.7073974609375,0.712890625,0.2099609375
35,0.6298828125,0.289306640625,0.37353515625,0.7904052734375,0.7769775390625,0.5828857421875,0.64208984375,0.7037353515625,0.4071044921875,0.599365234375,0.4833984375,0.51513671875,2.2052001953125,0.7269287109375,0.79833984375,0.4376220703125,0.101318359375
36,0.6036376953125,0.3521728515625,0.4010009765625,0.816650390625,0.6390380859375,0.5108642578125,0.592041015625,0.654296875,0.8538818359375,0.2276611328125,0.6268310546875,0.5584716796875,0.294189453125,2.0648193359375,0.7659912109375,0.5767822265625,0.3521728515625
37,0.9228515625,0.4486083984375,0.2398681640625,0.8990478515625,0.555419921875,0.6854248046875,0.733642578125,0.5029296875,0.7269287109375,0.230712890625,0.8514404296875,0.594482421875,0.2239990234375,1.9696044921875,0.933837890625,0.7843017578125,0.2490234375
38,0.5450439453125,0.5316162109375,0.2386474609375,0.770263671875,0.6622314453125,0.714111328125,0.90087890625,0.6005859375,0.4254150390625,0.345458984375,0.6634521484375,0.67626953125,0.22705078125,2.073974609375,0.8380126953125,0.52001953125,0.2410888671875
39,0.504150390625,0.7373046875,0.1959228515625,0.8721923828125,0.833740234375,0.5352783203125,0.716552734375,0.4730224609375,0.6414794921875,0.3387451171875,0.576171875,0.4144287109375,0.51513671875,1.636962890625,0.745849609375,0.726318359375,0.296630859375
40,0.54931640625,0.30517578125,0.4412841796875,0.8349609375,0.6866455078125,0.6640625,0.6634521484375,0.95458984375,0.699462890625,0.42236328125,0.89111328125,0.528564453125,0.194091796875,1.766357421875,0.88623046875,0.93994140625,0.172119140625
41,0.95947265625,0.1043701171875,0.3094482421875,0.650634765625,0.6201171875,0.66162109375,0.76416015625,0.8624267578125,0.5511474609375,0.3802490234375,0.7452392578125,0.4833984375,0.3277587890625,2.244873046875,0.7977294921875,0.606689453125,0.240478515625
42,0.69091796875,0.5267333984375,0.1416015625,0.703125,0.7464599609375,0.6353759765625,0.8013916015625,0.6005859375,0.4913330078125,0.1763916015625,0.7586669921875,0.5242919921875,0.423583984375,1.82861328125,0.7647705078125,0.9979248046875,0.23681640625
43,0.7684326171875,0.369873046875,0.2410888671875,0.694580078125,0.7965087890625,0.7354736328125,0.623779296875,0.6890869140625,0.9197998046875,0.2593994140625,0.5609130859375,0.758056640625,0.3814697265625,1.9122314453125,0.8282470703125,0.7781982421875,0.325927734375
44,0.4132080078125,0.2264404296875,0.1031494140625,0.2069091796875,0.108642578125,0.14404296875,0.179443359375,0.113525390625,0.1959228515625,0.21240234375,0.1434326171875,0.15625,0.2777099609375,0.1373291015625,0.0811767578125,0.16357421875,0.157470703125
45,0.90576171875,0.418701171875,0.0811767578125,1.0540771484375,0.865478515625,0.46142578125,0.6268310546875,0.60302734375,0.576171875,0.22705078125,0.33447265625,0.6072998046875,0.5889892578125,1.697998046875,0.728759765625,0.880126953125,0.401611328125
46,0.6964111328125,0.5767822265625,0.1593017578125,1.0498046875,0.6378173828125,0.6878662109375,0.7196044921875,0.3802490234375,0.4998779296875,0.302734375,0.406494140625,0.33203125,0.325927734375,2.1234130859375,0.875244140625,0.5908203125,0.380859375
47,0.41015625,0.550537109375,0.2557373046875,0.78125,0.777587890625,0.5914306640625,0.6243896484375,0.5364990234375,0.66162109375,0.3558349609375,0.5706787109375,0.372314453125,0.6671142578125,1.77978515625,0.8404541015625,0.8343505859375,0.3387451171875
48,0.86669921875,0.3839111328125,0.3582763671875,1.0888671875,0.460205078125,0.626220703125,0.90576171875,0.6121826171875,0.548095703125,0.167236328125,0.7733154296875,0.4638671875,0.3826904296875,2.125244140625,0.8575439453125,0.6085205078125,0.45166015625
49,0.7513427734375,0.5084228515625,0.234375,0.927734375,0.557861328125,0.76416015625,0.572509765625,0.6304931640625,0.687255859375,0.406494140625,0.3399658203125,0.37109375,0.6219482421875,1.937255859375,0.60302734375,0.8343505859375,0.528564453125
50,0.4205322265625,0.3125,0.303955078125,0.7635498046875,0.7769775390625,0.5841064453125,0.850830078125,0.65673828125,0.469970703125,0.1690673828125,0.82275390625,0.504150390625,0.3192138671875,1.8896484375,0.9490966796875,0.9490966796875,0.18798828125
51,0.606689453125,0.511474609375,0.29541015625,0.7440185546875,0.5914306640625,0.8453369140625,0.9033203125,0.40771484375,0.6744384765625,0.29541015625,0.6396484375,0.4931640625,0.3277587890625,1.9854736328125,1.031494140625,0.6787109375,0.3570556640625
52,0.4400634765625,0.60791015625,0.311279296875,0.7672119140625,0.6451416015625,0.7000732421875,0.88134765625,0.584716796875,0.6146240234375,0.4364013671875,0.5877685546875,0.3546142578125,0.55419921875,1.5576171875,0.9173583984375,0.84716796875,0.1971435546875
53,0.504150390625,0.5548095703125,0.3753662109375,0.6549072265625,0.5938720703125,0.64697265625,0.953369140625,0.5596923828125,0.584716796875,0.487060546875,0.7513427734375,0.5889892578125,0.469970703125,1.7041015625,0.7550048828125,0.596923828125,0.41015625
54,0.85693359375,0.3240966796875,0.650634765625,0.7305908203125,0.5279541015625,0.64453125,0.316162109375,0.748291015625,0.5023193359375,0.36865234375,2.07763671875,1.029052734375,0.6805419921875,0.27099609375,0.029296875,0.177001953125,0.0213623046875
55,0.61279296875,0.364990234375,0.1708984375,1.05224609375,0.992431640625,0.5572509765625,0.5657958984375,0.670166015625,0.6719970703125,0.357666015625,0.5322265625,0.714111328125,0.4827880859375,1.87255859375,0.63232421875,1.05224609375,0.23681640625
56,0.6243896484375,0.3302001953125,0.2191162109375,0.5218505859375,0.9417724609375,0.69580078125,0.53955078125,0.7373046875,0.645751953125,0.3082275390625,0.65673828125,0.2056884765625,0.399169921875,2.1929931640625,0.70556640625,0.7763671875,0.3094482421875
57,0.5572509765625,0.3656005859375,0.1348876953125,0.703125,0.8544921875,0.6427001953125,0.5828857421875,0.8685302734375,0.6793212890625,0.194091796875,0.775146484375,0.5389404296875,0.3179931640625,1.9439697265625,0.8172607421875,0.8502197265625,0.1837158203125
58,0.618896484375,0.404052734375,0.3729248046875,0.948486328125,0.7611083984375,0.576171875,0.9271240234375,0.736083984375,0.9027099609375,0.2032470703125,0.494384765625,0.687255859375,0.3533935546875,1.77978515625,0.8135986328125,1.0064697265625,0.22705078125
59,0.78369140625,0.5535888671875,0.20263671875,0.926513671875,0.894775390625,0.4779052734375,0.6805419921875,0.498046875,0.9716796875,0.211181640625,0.411376953125,0.7470703125,0.313720703125,1.5740966796875,0.8251953125,1.0406494140625,0.404052734375
60,0.78857421875,0.4644775390625,0.2374267578125,0.975341796875,0.7977294921875,0.6561279296875,0.4803466796875,0.5706787109375,0.7061767578125,0.267333984375,0.496826171875,0.714111328125,0.49072265625,1.9671630859375,0.6829833984375,0.570068359375,0.3741455078125
61,0.5743408203125,0.496826171875,0.3466796875,0.965576171875,0.615234375,0.7025146484375,1.0589599609375,0.5145263671875,0.7208251953125,0.3302001953125,0.721435546875,0.579833984375,0.33447265625,2.0703125,0.87890625,0.6005859375,0.1446533203125
62,0.4730224609375,0.5059814453125,0.31494140625,0.58349609375,0.8038330078125,0.48095703125,0.7952880859375,0.870361328125,0.7073974609375,0.330810546875,0.5035400390625,0.6439208984375,0.61279296875,1.4129638671875,0.855712890625,1.1907958984375,0.224609375
63,0.5621337890625,0.3167724609375,0.382080078125,0.7318115234375,0.70068359375,0.75927734375,0.6134033203125,0.5615234375,0.5047607421875,0.2960205078125,0.7818603515625,0.61279296875,0.2630615234375,2.09228515625,0.645751953125,0.794677734375,0.3741455078125
64,0.4913330078125,0.5517578125,0.343017578125,0.60302734375,0.738525390625,0.66650390625,0.526123046875,0.7586669921875,0.7501220703125,0.2716064453125,0.7427978515625,0.3802490234375,0.3851318359375,2.08740234375,0.706787109375,0.7855224609375,0.528564453125
65,0.5517578125,0.4937744140625,0.3216552734375,0.7806396484375,0.6817626953125,0.970458984375,0.643310546875,0.587158203125,0.76416015625,0.4461669921875,0.7342529296875,0.4254150390625,0.460205078125,1.9390869140625,0.8087158203125,0.736083984375,0.5096435546875
66,0.592041015625,0.537109375,0.3509521484375,0.83740234375,0.709228515625,0.584716796875,0.780029296875,0.5181884765625,0.5712890625,0.3912353515625,0.5084228515625,0.54443359375,0.4827880859375,1.693115234375,0.821533203125,0.7550048828125,0.283203125
67,0.4254150390625,0.4376220703125,0.455322265625,0.7562255859375,0.712890625,0.6341552734375,0.5108642578125,0.7110595703125,0.9765625,0.4339599609375,0.6927490234375,0.45166015625,0.418701171875,2.191162109375,0.6146240234375,0.791015625,0.1654052734375
68,0.616455078125,0.37841796875,0.4815673828125,0.7513427734375,0.751953125,0.552978515625,0.42236328125,0.806884765625,0.5902099609375,0.1983642578125,0.780029296875,0.3875732421875,0.3570556640625,2.1990966796875,0.723876953125,0.823974609375,0.164794921875
69,0.4681396484375,0.5718994140625,0.22705078125,0.8819580078125,0.7086181640625,0.68359375,0.5474853515625,0.8367919921875,0.6658935546875,0.4058837890625,0.704345703125,0.4425048828125,0.31494140625,1.7559814453125,0.941162109375,0.6585693359375,0.347900390625
70,0.587158203125,0.1904296875,1.0186767578125,0.5303955078125,0.8587646484375,0.745849609375,0.58349609375,0.592041015625,0.2801513671875,0.594482421875,0.5157470703125,0.4461669921875,1.9671630859375,1.0467529296875,0.4669189453125,0.27587890625,0.0445556640625
71,0.609130859375,0.3680419921875,0.22705078125,0.9332275390625,0.5303955078125,0.538330078125,0.9307861328125,0.7110595703125,0.62255859375,0.3594970703125,0.7781982421875,0.594482421875,0.389404296875,1.58935546875,1.029052734375,0.870361328125,0.15869140625
72,0.6298828125,0.4736328125,0.147705078125,0.8447265625,0.6109619140625,0.66162109375,0.9893798828125,0.52001953125,0.8544921875,0.3924560546875,0.5084228515625,0.389404296875,0.34912109375,2.01904296875,0.9051513671875,0.552978515625,0.299072265625
73,0.4315185546875,0.5377197265625,0.1922607421875,0.2252197265625,0.8172607421875,0.8868408203125,0.57373046875,0.6085205078125,0.8465576171875,0.543212890625,0.2117919921875,0.7708740234375,0.6561279296875,0.4034423828125,1.822509765625,0.789794921875,0.77880859375
74,0.5084228515625,0.92529296875,0.596923828125,0.78857421875,0.64453125,0.74462890625,0.7269287109375,0.3179931640625,0.6610107421875,0.4949951171875,0.28076171875,2.1832275390625,0.8319091796875,0.6292724609375,0.3826904296875,0.2166748046875,0.1165771484375
75,0.472412109375,0.401611328125,0.2447509765625,1.0394287109375,0.426025390625,0.4913330078125,1.00830078125,0.7171630859375,0.4840087890625,0.1434326171875,0.579833984375,0.7208251953125,0.33935546875,1.856689453125,0.821533203125,0.77392578125,0.2117919921875
76,0.6170654296875,0.5328369140625,0.179443359375,0.7080078125,0.8148193359375,0.6170654296875,0.7489013671875,0.782470703125,0.3997802734375,0.4827880859375,0.4559326171875,0.6573486328125,0.6158447265625,1.5069580078125,0.87890625,0.70068359375,0.191650390625
77,0.5145263671875,0.587158203125,0.389404296875,0.6573486328125,0.6597900390625,0.5810546875,0.7012939453125,0.5560302734375,0.394287109375,0.67626953125,0.5535888671875,0.5328369140625,0.6072998046875,1.6455078125,0.9423828125,0.7073974609375,0.2642822265625
78,0.46142578125,0.423583984375,0.2850341796875,0.9539794921875,0.599365234375,0.7952880859375,0.638427734375,0.672607421875,0.577392578125,0.234375,1.09619140625,0.7830810546875,0.39306640625,1.9525146484375,1.021728515625,0.797119140625,0.08056640625
79,0.48583984375,0.66162109375,0.3436279296875,0.908203125,0.6585693359375,0.7794189453125,0.869140625,0.5865478515625,0.496826171875,0.3466796875,0.6182861328125,0.45166015625,0.48095703125,1.947021484375,0.8050537109375,0.8599853515625,0.3094482421875
80,0.4193115234375,0.5755615234375,0.5303955078125,0.17822265625,0.9100341796875,0.8929443359375,0.4986572265625,0.6201171875,0.7879638671875,0.60546875,0.2313232421875,0.343017578125,0.4327392578125,0.6109619140625,1.6314697265625,0.850830078125,0.9149169921875
81,0.5487060546875,0.5426025390625,0.264892578125,0.987548828125,0.4315185546875,0.5816650390625,0.8380126953125,0.82275390625,0.670166015625,0.35888671875,0.61767578125,0.6585693359375,0.3662109375,1.66259765625,0.8837890625,0.7537841796875,0.4168701171875
82,0.902099609375,0.3106689453125,0.159912109375,0.8465576171875,0.7061767578125,0.5938720703125,0.6622314453125,0.670166015625,0.775146484375,0.25146484375,0.4962158203125,0.6878662109375,0.5438232421875,1.97021484375,0.7562255859375,0.8953857421875,0.3021240234375
83,0.5731201171875,0.4522705078125,0.8013916015625,0.8966064453125,0.4302978515625,0.9173583984375,0.8258056640625,0.4449462890625,0.225830078125,0.6646728515625,0.7525634765625,0.330810546875,1.64794921875,1.2640380859375,0.6036376953125,0.1922607421875,0.2880859375
84,0.67626953125,0.318603515625,0.25146484375,0.9783935546875,0.5096435546875,0.5780029296875,1.0137939453125,0.7440185546875,0.71044921875,0.2093505859375,0.5914306640625,0.6768798828125,0.2337646484375,1.837158203125,1.0986328125,0.85205078125,0.299072265625
85,0.5108642578125,0.3790283203125,0.289306640625,0.9161376953125,0.80810546875,0.5718994140625,0.6707763671875,0.4095458984375,0.5792236328125,0.13916015625,0.37353515625,0.528564453125,0.4193115234375,1.7755126953125,1.2115478515625,0.73486328125,0.33447265625
86,0.5950927734375,0.521240234375,0.103759765625,0.8538818359375,0.6854248046875,0.6494140625,0.63720703125,0.5914306640625,0.83251953125,0.2215576171875,0.899658203125,0.582275390625,0.48095703125,1.78955078125,0.7733154296875,0.9942626953125,0.4010009765625
87,0.589599609375,0.5078125,0.2484130859375,1.0748291015625,0.5999755859375,0.4522705078125,1.0589599609375,0.628662109375,0.545654296875,0.418701171875,0.67626953125,0.5828857421875,0.2984619140625,1.910400390625,0.91552734375,0.78125,0.2655029296875
88,0.7061767578125,0.5291748046875,0.16845703125,0.8489990234375,0.7940673828125,0.7586669921875,0.9112548828125,0.8343505859375,0.41015625,0.2728271484375,0.458984375,0.699462890625,0.531005859375,1.58203125,0.797119140625,0.7257080078125,0.1239013671875
89,0.5877685546875,0.4986572265625,0.78125,0.52490234375,0.44921875,0.60302734375,0.615234375,0.30029296875,0.213623046875,0.8502197265625,0.3338623046875,0.3436279296875,1.9384765625,0.648193359375,0.904541015625,0.3009033203125,0.0762939453125
90,0.5364990234375,0.3546142578125,0.25390625,0.845947265625,0.70556640625,0.5438232421875,0.7281494140625,0.7574462890625,0.4193115234375,0.301513671875,0.787353515625,0.467529296875,0.372314453125,1.9085693359375,0.8892822265625,1.0064697265625,0.145263671875
91,0.4296875,0.3607177734375,0.621337890625,0.570068359375,0.8319091796875,0.7171630859375,0.6048583984375,0.37841796875,0.46630859375,0.55419921875,0.52490234375,0.4547119140625,1.976318359375,0.8367919921875,0.6646728515625,0.2716064453125,0.1568603515625
92,0.5230712890625,0.6195068359375,0.12939453125,1.217041015625,0.6610107421875,0.6500244140625,0.716552734375,0.65673828125,0.58837890625,0.30029296875,0.6146240234375,0.6591796875,0.4718017578125,1.8145751953125,1.1968994140625,0.7940673828125,0.1025390625
93,0.4541015625,0.653076171875,0.3692626953125,0.592041015625,0.8135986328125,0.6536865234375,0.7635498046875,0.73486328125,0.44921875,0.2032470703125,0.51025390625,0.7305908203125,0.595703125,1.6802978515625,0.714111328125,0.7421875,0.1153564453125
94,0.699462890625,0.5010986328125,0.2899169921875,0.718994140625,0.523681640625,0.7659912109375,0.517578125,0.73974609375,0.4595947265625,0.3143310546875,1.0272216796875,0.39794921875,0.4547119140625,1.93603515625,0.885009765625,0.8233642578125,0.244140625
95,0.6781005859375,0.5169677734375,0.1373291015625,0.6549072265625,0.7672119140625,0.61279296875,0.4937744140625,0.65185546875,0.6512451171875,0.3985595703125,0.5572509765625,0.4290771484375,0.4095458984375,1.8804931640625,0.777587890625,0.797119140625,0.323486328125
96,0.4345703125,0.8575439453125,0.3375244140625,0.2557373046875,1.0015869140625,0.477294921875,0.657958984375,0.81787109375,0.7244873046875,0.577392578125,0.2490234375,0.6561279296875,0.67626953125,0.4443359375,1.6192626953125,0.838623046875,0.9185791015625
97,0.6524658203125,0.3387451171875,0.2813720703125,0.70068359375,0.6048583984375,0.517578125,0.736083984375,0.7611083984375,0.6817626953125,0.29541015625,0.7025146484375,0.5621337890625,0.2630615234375,2.005615234375,0.8123779296875,0.947265625,0.3790283203125
98,0.6243896484375,0.579833984375,0.1715087890625,0.8660888671875,0.6475830078125,0.943603515625,0.68359375,0.5474853515625,0.7958984375,0.364990234375,0.633544921875,0.5194091796875,0.4327392578125,2.2869873046875,0.858154296875,0.6744384765625,0.3765869140625
99,0.50048828125,0.85693359375,0.3790283203125,0.2685546875,0.8038330078125,0.712890625,0.6988525390625,0.4425048828125,0.7720947265625,0.9521484375,0.3485107421875,0.6292724609375,0.4638671875,0.5145263671875,2.0343017578125,0.8551025390625,0.694580078125
100,0.5035400390625,0.5560302734375,0.1922607421875,0.538330078125,0.8880615234375,0.787353515625,0.828857421875,0.587158203125,0.439453125,0.467529296875,0.6097412109375,0.4156494140625,0.205078125,2.064208984375,0.9967041015625,0.716552734375,0.1715087890625
101,0.6072998046875,0.3631591796875,0.2288818359375,0.750732421875,0.6939697265625,0.6494140625,0.616455078125,0.56884765625,0.540771484375,0.2923583984375,0.5938720703125,0.494384765625,0.4840087890625,2.103271484375,0.8685302734375,0.7763671875,0.13916015625
102,0.823974609375,0.39306640625,0.0787353515625,1.058349609375,0.6988525390625,0.5645751953125,0.555419921875,0.667724609375,0.853271484375,0.1861572265625,0.4949951171875,0.802001953125,0.5078125,1.8194580078125,0.7891845703125,0.758056640625,0.4840087890625
103,0.5633544921875,0.2850341796875,0.308837890625,1.1138916015625,0.872802734375,0.5560302734375,0.76416015625,0.6500244140625,0.7843017578125,0.416259765625,0.611572265625,0.6317138671875,0.4132080078125,1.986083984375,0.7421875,0.6243896484375,0.2667236328125
104,0.699462890625,0.6390380859375,0.2301025390625,0.726318359375,0.81787109375,0.595703125,0.408935546875,0.51513671875,0.5804443359375,0.230712890625,0.74462890625,0.5419921875,0.5377197265625,1.9500732421875,0.6854248046875,0.60546875,0.103759765625
105,0.545654296875,0.2716064453125,0.3033447265625,0.968017578125,0.6646728515625,0.6011962890625,0.771484375,0.5181884765625,0.6048583984375,0.10498046875,0.614013671875,0.467529296875,0.174560546875,1.8609619140625,0.87890625,0.523681640625,0.067138671875
106,0.5670166015625,0.5010986328125,0.2734375,0.792236328125,0.57373046875,0.5108642578125,0.9765625,0.7635498046875,0.4449462890625,0.29541015625,0.7244873046875,0.5755615234375,0.413818359375,1.6131591796875,1.1077880859375,0.9442138671875,0.347900390625
107,0.596923828125,0.3558349609375,0.198974609375,1.1517333984375,0.90087890625,0.6903076171875,0.7183837890625,0.67138671875,0.7952880859375,0.20263671875,0.3924560546875,0.7147216796875,0.4229736328125,1.6656494140625,0.7244873046875,0.7489013671875,0.2886962890625
