,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
10,0.8319091796875,0.313720703125,0.166015625,0.799560546875,0.8270263671875,0.74951171875,0.6024169921875,0.6561279296875,0.8526611328125,0.2001953125,0.531005859375,0.5548095703125,0.361328125,0.726318359375,0.95458984375,0.765380859375,0.2423095703125
11,0.5743408203125,0.5029296875,0.3497314453125,0.797119140625,0.699462890625,0.4986572265625,0.7080078125,0.740966796875,0.5767822265625,0.2191162109375,0.894775390625,0.4876708984375,0.201416015625,0.5914306640625,0.7086181640625,0.9228515625,0.1580810546875
12,0.4840087890625,0.47119140625,0.3411865234375,0.7794189453125,0.7403564453125,0.4656982421875,0.7623291015625,0.7867431640625,0.609130859375,0.21484375,0.474853515625,0.3448486328125,0.347900390625,0.5853271484375,0.9210205078125,0.9429931640625,0.4998779296875
13,0.8319091796875,0.313720703125,0.166015625,0.799560546875,0.8270263671875,0.74951171875,0.6024169921875,0.6561279296875,0.8526611328125,0.2001953125,0.531005859375,0.5548095703125,0.361328125,0.726318359375,0.95458984375,0.765380859375,0.2423095703125
14,0.635986328125,0.3497314453125,0.6573486328125,0.8990478515625,0.7720947265625,0.6536865234375,0.406494140625,0.5316162109375,0.302734375,0.39794921875,0.4644775390625,0.4425048828125,0.5865478515625,0.6671142578125,0.810546875,0.321044921875,0.189208984375
15,0.6683349609375,0.3887939453125,0.411376953125,0.8917236328125,0.5908203125,0.6829833984375,0.4815673828125,0.7611083984375,0.5535888671875,0.1806640625,0.79833984375,0.7135009765625,0.274658203125,0.670166015625,0.576171875,0.5718994140625,0.4229736328125
16,0.635986328125,0.3497314453125,0.6573486328125,0.8990478515625,0.7720947265625,0.6536865234375,0.406494140625,0.5316162109375,0.302734375,0.39794921875,0.4644775390625,0.4425048828125,0.5865478515625,0.6671142578125,0.810546875,0.321044921875,0.189208984375
17,0.6683349609375,0.3887939453125,0.411376953125,0.8917236328125,0.5908203125,0.6829833984375,0.4815673828125,0.7611083984375,0.5535888671875,0.1806640625,0.79833984375,0.7135009765625,0.274658203125,0.670166015625,0.576171875,0.5718994140625,0.4229736328125
18,0.5322265625,0.2923583984375,0.3204345703125,0.9722900390625,0.6597900390625,0.6231689453125,0.6549072265625,0.8392333984375,0.482177734375,0.1556396484375,0.5841064453125,0.611572265625,0.4534912109375,0.6597900390625,0.7196044921875,0.955810546875,0.3271484375
19,0.5322265625,0.2923583984375,0.3204345703125,0.9722900390625,0.6597900390625,0.6231689453125,0.6549072265625,0.8392333984375,0.482177734375,0.1556396484375,0.5841064453125,0.611572265625,0.4534912109375,0.6597900390625,0.7196044921875,0.955810546875,0.3271484375
20,0.660400390625,0.677490234375,0.2960205078125,0.3814697265625,0.4974365234375,0.885009765625,0.8331298828125,0.5810546875,0.4644775390625,0.4241943359375,0.7220458984375,0.5462646484375,0.42724609375,0.60302734375,0.557861328125,0.650634765625,0.2001953125
21,0.660400390625,0.677490234375,0.2960205078125,0.3814697265625,0.4974365234375,0.885009765625,0.8331298828125,0.5810546875,0.4644775390625,0.4241943359375,0.7220458984375,0.5462646484375,0.42724609375,0.60302734375,0.557861328125,0.650634765625,0.2001953125
22,0.5242919921875,0.28076171875,0.272216796875,1.03271484375,0.56396484375,0.4473876953125,0.7037353515625,0.9503173828125,0.39794921875,0.123291015625,0.614013671875,0.6842041015625,0.1959228515625,0.3076171875,0.7147216796875,0.943603515625,0.5035400390625
23,0.5242919921875,0.28076171875,0.272216796875,1.03271484375,0.56396484375,0.4473876953125,0.7037353515625,0.9503173828125,0.39794921875,0.123291015625,0.614013671875,0.6842041015625,0.1959228515625,0.3076171875,0.7147216796875,0.943603515625,0.5035400390625
24,0.5419921875,0.6610107421875,0.2020263671875,0.836181640625,0.59814453125,0.5364990234375,0.7574462890625,0.706787109375,0.9295654296875,0.2301025390625,0.3765869140625,0.89111328125,0.2459716796875,0.4486083984375,0.5828857421875,0.684814453125,0.4046630859375
25,0.5419921875,0.6610107421875,0.2020263671875,0.836181640625,0.59814453125,0.5364990234375,0.7574462890625,0.706787109375,0.9295654296875,0.2301025390625,0.3765869140625,0.89111328125,0.2459716796875,0.4486083984375,0.5828857421875,0.684814453125,0.4046630859375
26,0.5810546875,0.5194091796875,0.2752685546875,0.9222412109375,0.5218505859375,0.4498291015625,0.5401611328125,0.767822265625,0.592041015625,0.21240234375,0.4779052734375,0.5999755859375,0.50537109375,0.721435546875,0.73974609375,0.7513427734375,0.3985595703125
27,0.4693603515625,0.4998779296875,0.284423828125,0.8721923828125,0.841064453125,0.399169921875,0.5145263671875,0.7281494140625,0.787353515625,0.3607177734375,0.616455078125,0.833740234375,0.4840087890625,0.30029296875,0.6048583984375,1.00830078125,0.291748046875
28,0.5810546875,0.5194091796875,0.2752685546875,0.9222412109375,0.5218505859375,0.4498291015625,0.5401611328125,0.767822265625,0.592041015625,0.21240234375,0.4779052734375,0.5999755859375,0.50537109375,0.721435546875,0.73974609375,0.7513427734375,0.3985595703125
29,0.4693603515625,0.4998779296875,0.284423828125,0.8721923828125,0.841064453125,0.399169921875,0.5145263671875,0.7281494140625,0.787353515625,0.3607177734375,0.616455078125,0.833740234375,0.4840087890625,0.30029296875,0.6048583984375,1.00830078125,0.291748046875
30,0.513916015625,0.3692626953125,0.118408203125,0.9344482421875,1.353759765625,0.58837890625,0.811767578125,0.69091796875,0.6976318359375,0.147705078125,0.6842041015625,0.7122802734375,0.4278564453125,0.443115234375,0.830078125,0.6915283203125,0.419921875
31,0.64208984375,0.2874755859375,0.1397705078125,1.0650634765625,1.4739990234375,0.5584716796875,0.79345703125,0.897216796875,0.797119140625,0.2862548828125,0.538330078125,0.655517578125,0.411376953125,0.3240966796875,1.0223388671875,0.9698486328125,0.240478515625
32,0.513916015625,0.3692626953125,0.118408203125,0.9344482421875,1.353759765625,0.58837890625,0.811767578125,0.69091796875,0.6976318359375,0.147705078125,0.6842041015625,0.7122802734375,0.4278564453125,0.443115234375,0.830078125,0.6915283203125,0.419921875
33,0.64208984375,0.2874755859375,0.1397705078125,1.0650634765625,1.4739990234375,0.5584716796875,0.79345703125,0.897216796875,0.797119140625,0.2862548828125,0.538330078125,0.655517578125,0.411376953125,0.3240966796875,1.0223388671875,0.9698486328125,0.240478515625
34,0.57373046875,0.52734375,0.166015625,0.59814453125,1.256103515625,0.7769775390625,0.6982421875,0.479736328125,0.601806640625,0.157470703125,0.83740234375,0.51513671875,0.2685546875,0.7220458984375,0.78369140625,0.7403564453125,0.2630615234375
35,0.57373046875,0.52734375,0.166015625,0.59814453125,1.256103515625,0.7769775390625,0.6982421875,0.479736328125,0.601806640625,0.157470703125,0.83740234375,0.51513671875,0.2685546875,0.7220458984375,0.78369140625,0.7403564453125,0.2630615234375
36,0.401611328125,0.1019287109375,0.1788330078125,0.18798828125,0.2142333984375,0.55908203125,0.4071044921875,0.1837158203125,0.9625244140625,1.231689453125,0.6903076171875,1.0467529296875,0.3485107421875,0.2838134765625,0.263671875,0.7916259765625,0.36376953125
37,0.401611328125,0.1019287109375,0.1788330078125,0.18798828125,0.2142333984375,0.55908203125,0.4071044921875,0.1837158203125,0.9625244140625,1.231689453125,0.6903076171875,1.0467529296875,0.3485107421875,0.2838134765625,0.263671875,0.7916259765625,0.36376953125
38,0.5694580078125,1.6082763671875,0.2069091796875,1.1798095703125,1.5032958984375,0.7501220703125,0.6951904296875,0.648193359375,0.4302978515625,0.2069091796875,0.550537109375,0.6121826171875,0.5169677734375,0.9051513671875,0.5413818359375,0.4644775390625,0.4266357421875
39,0.78369140625,1.4581298828125,0.2325439453125,0.6597900390625,1.6046142578125,0.7427978515625,0.5560302734375,0.7958984375,0.7733154296875,0.1947021484375,0.3350830078125,0.5169677734375,0.277099609375,0.699462890625,0.69091796875,0.810546875,0.40283203125
40,0.5694580078125,1.6082763671875,0.2069091796875,1.1798095703125,1.5032958984375,0.7501220703125,0.6951904296875,0.648193359375,0.4302978515625,0.2069091796875,0.550537109375,0.6121826171875,0.5169677734375,0.9051513671875,0.5413818359375,0.4644775390625,0.4266357421875
41,0.78369140625,1.4581298828125,0.2325439453125,0.6597900390625,1.6046142578125,0.7427978515625,0.5560302734375,0.7958984375,0.7733154296875,0.1947021484375,0.3350830078125,0.5169677734375,0.277099609375,0.699462890625,0.69091796875,0.810546875,0.40283203125
42,0.765380859375,0.6512451171875,0.5523681640625,0.5426025390625,0.535888671875,0.79833984375,0.511474609375,0.504150390625,0.413818359375,0.2899169921875,0.6536865234375,0.6097412109375,0.7373046875,0.23681640625,0.091552734375,0.230712890625,0.1263427734375
43,0.765380859375,0.6512451171875,0.5523681640625,0.5426025390625,0.535888671875,0.79833984375,0.511474609375,0.504150390625,0.413818359375,0.2899169921875,0.6536865234375,0.6097412109375,0.7373046875,0.23681640625,0.091552734375,0.230712890625,0.1263427734375
44,0.88134765625,0.2093505859375,0.234375,1.0980224609375,0.682373046875,0.5224609375,0.709228515625,0.709228515625,0.58837890625,0.269775390625,0.4449462890625,0.478515625,0.5560302734375,0.623779296875,0.7647705078125,0.872802734375,0.194091796875
45,0.88134765625,0.2093505859375,0.234375,1.0980224609375,0.682373046875,0.5224609375,0.709228515625,0.709228515625,0.58837890625,0.269775390625,0.4449462890625,0.478515625,0.5560302734375,0.623779296875,0.7647705078125,0.872802734375,0.194091796875
46,0.5108642578125,0.377197265625,0.29052734375,0.948486328125,0.714111328125,0.4718017578125,0.6890869140625,0.8758544921875,0.3466796875,0.28564453125,0.7415771484375,0.5389404296875,0.3558349609375,0.53955078125,0.95947265625,0.989990234375,0.1348876953125
47,0.5108642578125,0.377197265625,0.29052734375,0.948486328125,0.714111328125,0.4718017578125,0.6890869140625,0.8758544921875,0.3466796875,0.28564453125,0.7415771484375,0.5389404296875,0.3558349609375,0.53955078125,0.95947265625,0.989990234375,0.1348876953125
48,0.599365234375,0.291748046875,0.3131103515625,0.885009765625,0.7562255859375,0.721435546875,0.64697265625,0.6964111328125,0.45166015625,0.230712890625,0.7757568359375,0.59814453125,0.196533203125,0.390625,0.7781982421875,1.0430908203125,0.325927734375
49,0.599365234375,0.291748046875,0.3131103515625,0.885009765625,0.7562255859375,0.721435546875,0.64697265625,0.6964111328125,0.45166015625,0.230712890625,0.7757568359375,0.59814453125,0.196533203125,0.390625,0.7781982421875,1.0430908203125,0.325927734375
50,0.48583984375,0.54443359375,0.2166748046875,1.002197265625,0.638427734375,0.25634765625,0.8984375,0.8526611328125,0.60791015625,0.289306640625,0.540771484375,0.4986572265625,0.205078125,0.4669189453125,0.882568359375,0.7598876953125,0.2294921875
51,0.5462646484375,0.46630859375,0.4473876953125,0.7147216796875,0.5810546875,0.5780029296875,0.4266357421875,0.7391357421875,0.5731201171875,0.194091796875,0.7257080078125,0.391845703125,0.41748046875,0.6756591796875,0.7330322265625,0.599365234375,0.1727294921875
52,0.48583984375,0.54443359375,0.2166748046875,1.002197265625,0.638427734375,0.25634765625,0.8984375,0.8526611328125,0.60791015625,0.289306640625,0.540771484375,0.4986572265625,0.205078125,0.4669189453125,0.882568359375,0.7598876953125,0.2294921875
53,0.5462646484375,0.46630859375,0.4473876953125,0.7147216796875,0.5810546875,0.5780029296875,0.4266357421875,0.7391357421875,0.5731201171875,0.194091796875,0.7257080078125,0.391845703125,0.41748046875,0.6756591796875,0.7330322265625,0.599365234375,0.1727294921875
54,0.8978271484375,0.4986572265625,0.196533203125,0.61279296875,0.8551025390625,0.859375,0.8917236328125,0.576171875,0.406494140625,0.2276611328125,0.5487060546875,0.3179931640625,0.159912109375,0.7275390625,0.8624267578125,0.8575439453125,0.2105712890625
55,0.8978271484375,0.4986572265625,0.196533203125,0.61279296875,0.8551025390625,0.859375,0.8917236328125,0.576171875,0.406494140625,0.2276611328125,0.5487060546875,0.3179931640625,0.159912109375,0.7275390625,0.8624267578125,0.8575439453125,0.2105712890625
56,0.4083251953125,0.3466796875,0.47119140625,0.906982421875,0.8758544921875,0.3448486328125,0.460205078125,0.6597900390625,0.3985595703125,0.1409912109375,0.5615234375,0.338134765625,0.4656982421875,0.6683349609375,0.755615234375,0.7305908203125,0.3131103515625
57,0.4083251953125,0.3466796875,0.47119140625,0.906982421875,0.8758544921875,0.3448486328125,0.460205078125,0.6597900390625,0.3985595703125,0.1409912109375,0.5615234375,0.338134765625,0.4656982421875,0.6683349609375,0.755615234375,0.7305908203125,0.3131103515625
58,0.672607421875,0.2447509765625,0.2960205078125,0.802001953125,0.6890869140625,0.4010009765625,0.9088134765625,0.95458984375,0.390625,0.3948974609375,0.5694580078125,0.6646728515625,0.3955078125,0.4473876953125,1.077880859375,0.7794189453125,0.279541015625
59,0.672607421875,0.2447509765625,0.2960205078125,0.802001953125,0.6890869140625,0.4010009765625,0.9088134765625,0.95458984375,0.390625,0.3948974609375,0.5694580078125,0.6646728515625,0.3955078125,0.4473876953125,1.077880859375,0.7794189453125,0.279541015625
60,0.7342529296875,0.3582763671875,0.21728515625,0.6768798828125,0.9893798828125,1.8212890625,0.4974365234375,0.6756591796875,0.7366943359375,0.147705078125,0.5255126953125,0.48828125,0.439453125,0.6982421875,0.672607421875,0.8941650390625,0.5194091796875
61,0.7342529296875,0.3582763671875,0.21728515625,0.6768798828125,0.9893798828125,1.8212890625,0.4974365234375,0.6756591796875,0.7366943359375,0.147705078125,0.5255126953125,0.48828125,0.439453125,0.6982421875,0.672607421875,0.8941650390625,0.5194091796875
62,0.6243896484375,0.2911376953125,0.49072265625,0.750732421875,0.8734130859375,1.593017578125,0.60791015625,0.7684326171875,0.6610107421875,0.5322265625,0.6463623046875,0.323486328125,0.543212890625,0.4327392578125,0.875244140625,0.8111572265625,0.472412109375
63,0.6243896484375,0.2911376953125,0.49072265625,0.750732421875,0.8734130859375,1.593017578125,0.60791015625,0.7684326171875,0.6610107421875,0.5322265625,0.6463623046875,0.323486328125,0.543212890625,0.4327392578125,0.875244140625,0.8111572265625,0.472412109375
64,0.653076171875,0.52734375,0.2618408203125,0.7275390625,0.77392578125,2.0025634765625,0.6732177734375,0.7135009765625,0.9771728515625,0.22216796875,0.53466796875,0.8782958984375,0.286865234375,1.77001953125,0.892333984375,0.667724609375,0.0494384765625
65,0.653076171875,0.52734375,0.2618408203125,0.7275390625,0.77392578125,2.0025634765625,0.6732177734375,0.7135009765625,0.9771728515625,0.22216796875,0.53466796875,0.8782958984375,0.286865234375,1.77001953125,0.892333984375,0.667724609375,0.0494384765625
66,0.6329345703125,0.240478515625,0.3125,0.8660888671875,0.5780029296875,1.739501953125,0.87646484375,0.60791015625,0.5877685546875,0.325927734375,0.711669921875,0.609130859375,0.4168701171875,0.5731201171875,0.7318115234375,0.777587890625,0.2490234375
67,0.72021484375,0.6524658203125,0.15380859375,0.64453125,0.7208251953125,1.990966796875,0.89599609375,0.5303955078125,0.728759765625,0.2618408203125,0.462646484375,0.5413818359375,0.4541015625,0.8563232421875,0.7672119140625,0.6512451171875,0.1409912109375
68,0.6329345703125,0.240478515625,0.3125,0.8660888671875,0.5780029296875,1.739501953125,0.87646484375,0.60791015625,0.5877685546875,0.325927734375,0.711669921875,0.609130859375,0.4168701171875,0.5731201171875,0.7318115234375,0.777587890625,0.2490234375
69,0.72021484375,0.6524658203125,0.15380859375,0.64453125,0.7208251953125,1.990966796875,0.89599609375,0.5303955078125,0.728759765625,0.2618408203125,0.462646484375,0.5413818359375,0.4541015625,0.8563232421875,0.7672119140625,0.6512451171875,0.1409912109375
70,0.802001953125,0.49072265625,0.1544189453125,1.1962890625,0.78857421875,1.6241455078125,0.8233642578125,0.572509765625,0.59814453125,0.323486328125,0.577392578125,0.660400390625,0.355224609375,0.7354736328125,1.1090087890625,0.7958984375,0.1263427734375
71,0.6195068359375,0.44189453125,0.277099609375,0.6683349609375,0.7940673828125,2.0489501953125,0.657958984375,0.823974609375,0.6988525390625,0.25634765625,0.7806396484375,0.435791015625,0.482177734375,0.7183837890625,0.67138671875,0.9710693359375,0.2093505859375
72,0.5767822265625,0.604248046875,0.17822265625,0.731201171875,0.791015625,1.8511962890625,0.78369140625,0.5419921875,0.606689453125,0.333251953125,0.6976318359375,0.41015625,0.3985595703125,0.64453125,0.859375,0.9735107421875,0.2783203125
73,0.802001953125,0.49072265625,0.1544189453125,1.1962890625,0.78857421875,1.6241455078125,0.8233642578125,0.572509765625,0.59814453125,0.323486328125,0.577392578125,0.660400390625,0.355224609375,0.7354736328125,1.1090087890625,0.7958984375,0.1263427734375
74,0.6195068359375,0.44189453125,0.277099609375,0.6683349609375,0.7940673828125,2.0489501953125,0.657958984375,0.823974609375,0.6988525390625,0.25634765625,0.7806396484375,0.435791015625,0.482177734375,0.7183837890625,0.67138671875,0.9710693359375,0.2093505859375
75,0.5767822265625,0.604248046875,0.17822265625,0.731201171875,0.791015625,1.8511962890625,0.78369140625,0.5419921875,0.606689453125,0.333251953125,0.6976318359375,0.41015625,0.3985595703125,0.64453125,0.859375,0.9735107421875,0.2783203125
76,0.8563232421875,0.45654296875,0.2435302734375,1.0870361328125,0.732421875,1.6448974609375,0.9027099609375,0.7373046875,0.6390380859375,0.3448486328125,0.8685302734375,0.650634765625,0.0927734375,0.794677734375,0.91064453125,0.6695556640625,0.203857421875
77,0.8563232421875,0.45654296875,0.2435302734375,1.0870361328125,0.732421875,1.6448974609375,0.9027099609375,0.7373046875,0.6390380859375,0.3448486328125,0.8685302734375,0.650634765625,0.0927734375,0.794677734375,0.91064453125,0.6695556640625,0.203857421875
78,0.5975341796875,0.155029296875,0.1202392578125,0.946044921875,0.902099609375,2.0208740234375,0.8062744140625,0.6414794921875,0.7275390625,0.25390625,0.5169677734375,0.2630615234375,0.3668212890625,0.926513671875,0.58837890625,0.5511474609375,0.157470703125
79,0.540771484375,0.308837890625,0.3192138671875,0.9881591796875,0.4864501953125,1.9903564453125,0.8843994140625,0.787353515625,0.9234619140625,0.3802490234375,0.654296875,0.6256103515625,0.3814697265625,0.89599609375,0.7763671875,0.5096435546875,0.3546142578125
80,0.5975341796875,0.155029296875,0.1202392578125,0.946044921875,0.902099609375,2.0208740234375,0.8062744140625,0.6414794921875,0.7275390625,0.25390625,0.5169677734375,0.2630615234375,0.3668212890625,0.926513671875,0.58837890625,0.5511474609375,0.157470703125
81,0.540771484375,0.308837890625,0.3192138671875,0.9881591796875,0.4864501953125,1.9903564453125,0.8843994140625,0.787353515625,0.9234619140625,0.3802490234375,0.654296875,0.6256103515625,0.3814697265625,0.89599609375,0.7763671875,0.5096435546875,0.3546142578125
82,0.692138671875,0.4901123046875,0.3631591796875,0.7818603515625,0.738525390625,1.927490234375,0.9600830078125,0.9356689453125,0.6536865234375,0.3411865234375,0.6890869140625,0.76904296875,0.3680419921875,0.487060546875,1.888427734375,0.9356689453125,0.313720703125
83,0.692138671875,0.4901123046875,0.3631591796875,0.7818603515625,0.738525390625,1.927490234375,0.9600830078125,0.9356689453125,0.6536865234375,0.3411865234375,0.6890869140625,0.76904296875,0.3680419921875,0.487060546875,1.888427734375,0.9356689453125,0.313720703125
84,0.555419921875,0.498046875,0.384521484375,1.103515625,0.58837890625,2.0263671875,1.0040283203125,0.5633544921875,0.7635498046875,0.4296875,0.7208251953125,0.6353759765625,0.333251953125,0.6243896484375,0.8929443359375,0.7904052734375,0.37109375
85,0.8074951171875,0.47119140625,0.2520751953125,0.904541015625,0.697021484375,1.9830322265625,0.546875,1.0272216796875,0.6817626953125,0.1910400390625,0.60302734375,0.71044921875,0.6048583984375,0.72509765625,0.6317138671875,0.850830078125,0.3045654296875
86,0.555419921875,0.498046875,0.384521484375,1.103515625,0.58837890625,2.0263671875,1.0040283203125,0.5633544921875,0.7635498046875,0.4296875,0.7208251953125,0.6353759765625,0.333251953125,0.6243896484375,0.8929443359375,0.7904052734375,0.37109375
87,0.8074951171875,0.47119140625,0.2520751953125,0.904541015625,0.697021484375,1.9830322265625,0.546875,1.0272216796875,0.6817626953125,0.1910400390625,0.60302734375,0.71044921875,0.6048583984375,0.72509765625,0.6317138671875,0.850830078125,0.3045654296875
88,0.7684326171875,0.511474609375,0.2154541015625,0.6756591796875,0.7830810546875,1.8426513671875,0.7305908203125,0.64453125,0.5035400390625,0.2764892578125,0.8587646484375,0.6781005859375,0.21484375,0.6915283203125,0.9051513671875,0.9259033203125,0.1812744140625
89,0.49560546875,0.2703857421875,0.4107666015625,0.997314453125,0.64453125,1.7193603515625,0.792236328125,0.7965087890625,0.7342529296875,0.177001953125,0.7086181640625,0.56396484375,0.2947998046875,0.4248046875,0.863037109375,0.7281494140625,0.179443359375
90,0.7684326171875,0.511474609375,0.2154541015625,0.6756591796875,0.7830810546875,1.8426513671875,0.7305908203125,0.64453125,0.5035400390625,0.2764892578125,0.8587646484375,0.6781005859375,0.21484375,0.6915283203125,0.9051513671875,0.9259033203125,0.1812744140625
91,0.49560546875,0.2703857421875,0.4107666015625,0.997314453125,0.64453125,1.7193603515625,0.792236328125,0.7965087890625,0.7342529296875,0.177001953125,0.7086181640625,0.56396484375,0.2947998046875,0.4248046875,0.863037109375,0.7281494140625,0.179443359375
92,1.572265625,0.4449462890625,0.140380859375,0.6683349609375,0.611572265625,1.8646240234375,0.7623291015625,0.447998046875,0.4412841796875,0.196533203125,0.528564453125,0.5084228515625,0.3643798828125,0.6988525390625,0.8428955078125,0.7586669921875,0.4254150390625
93,1.572265625,0.4449462890625,0.140380859375,0.6683349609375,0.611572265625,1.8646240234375,0.7623291015625,0.447998046875,0.4412841796875,0.196533203125,0.528564453125,0.5084228515625,0.3643798828125,0.6988525390625,0.8428955078125,0.7586669921875,0.4254150390625
94,0.5487060546875,0.60546875,0.374755859375,0.56640625,0.875244140625,2.2357177734375,0.760498046875,0.5712890625,0.740966796875,0.3973388671875,0.72265625,0.3729248046875,0.32958984375,1.0516357421875,0.946044921875,0.7501220703125,0.16845703125
95,0.5487060546875,0.60546875,0.374755859375,0.56640625,0.875244140625,2.2357177734375,0.760498046875,0.5712890625,0.740966796875,0.3973388671875,0.72265625,0.3729248046875,0.32958984375,1.0516357421875,0.946044921875,0.7501220703125,0.16845703125
96,0.693359375,0.5206298828125,0.3057861328125,1.0430908203125,0.5084228515625,1.9097900390625,0.7940673828125,0.4541015625,0.52978515625,0.380859375,0.672607421875,0.4638671875,0.316162109375,0.6988525390625,0.9197998046875,0.745849609375,0.347900390625
97,0.7269287109375,0.709228515625,0.4754638671875,0.96923828125,0.4852294921875,1.9049072265625,1.0333251953125,0.6591796875,0.80322265625,0.540771484375,0.7916259765625,0.6561279296875,0.3302001953125,0.8251953125,1.0089111328125,0.5963134765625,0.2508544921875
98,0.693359375,0.5206298828125,0.3057861328125,1.0430908203125,0.5084228515625,1.9097900390625,0.7940673828125,0.4541015625,0.52978515625,0.380859375,0.672607421875,0.4638671875,0.316162109375,0.6988525390625,0.9197998046875,0.745849609375,0.347900390625
99,0.7269287109375,0.709228515625,0.4754638671875,0.96923828125,0.4852294921875,1.9049072265625,1.0333251953125,0.6591796875,0.80322265625,0.540771484375,0.7916259765625,0.6561279296875,0.3302001953125,0.8251953125,1.0089111328125,0.5963134765625,0.2508544921875
100,0.7269287109375,0.850830078125,0.3643798828125,1.0113525390625,0.758056640625,1.865234375,0.7525634765625,0.7147216796875,0.828857421875,0.396728515625,0.5804443359375,1.7236328125,0.677490234375,0.640869140625,0.8697509765625,0.965576171875,0.3192138671875
101,0.7269287109375,0.850830078125,0.3643798828125,1.0113525390625,0.758056640625,1.865234375,0.7525634765625,0.7147216796875,0.828857421875,0.396728515625,0.5804443359375,1.7236328125,0.677490234375,0.640869140625,0.8697509765625,0.965576171875,0.3192138671875
102,0.6719970703125,0.4608154296875,0.1812744140625,0.8294677734375,0.91796875,1.5899658203125,0.77880859375,0.7427978515625,0.6915283203125,0.169677734375,0.367431640625,0.517578125,0.5975341796875,0.39794921875,0.780029296875,0.8514404296875,0.5194091796875
103,0.6719970703125,0.4608154296875,0.1812744140625,0.8294677734375,0.91796875,1.5899658203125,0.77880859375,0.7427978515625,0.6915283203125,0.169677734375,0.367431640625,0.517578125,0.5975341796875,0.39794921875,0.780029296875,0.8514404296875,0.5194091796875
104,0.6732177734375,0.4254150390625,0.1910400390625,0.6524658203125,1.0882568359375,1.9097900390625,0.6683349609375,0.660400390625,0.66162109375,0.394287109375,0.3662109375,0.5133056640625,0.634765625,0.662841796875,0.621337890625,1.0638427734375,0.238037109375
105,0.7598876953125,0.423583984375,0.2490234375,1.1712646484375,0.7568359375,1.8707275390625,0.78125,0.6536865234375,0.9716796875,0.3326416015625,0.53955078125,0.4827880859375,0.4461669921875,0.6396484375,0.909423828125,0.8758544921875,0.321044921875
106,0.6732177734375,0.4254150390625,0.1910400390625,0.6524658203125,1.0882568359375,1.9097900390625,0.6683349609375,0.660400390625,0.66162109375,0.394287109375,0.3662109375,0.5133056640625,0.634765625,0.662841796875,0.621337890625,1.0638427734375,0.238037109375
107,0.7598876953125,0.423583984375,0.2490234375,1.1712646484375,0.7568359375,1.8707275390625,0.78125,0.6536865234375,0.9716796875,0.3326416015625,0.53955078125,0.4827880859375,0.4461669921875,0.6396484375,0.909423828125,0.8758544921875,0.321044921875
