,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
19,0.823974609375,0.2911376953125,0.31494140625,0.9930419921875,0.60546875,0.5804443359375,0.8465576171875,0.8050537109375,1.5325927734375,0.1812744140625,0.6402587890625,0.8563232421875,0.3790283203125,0.6109619140625,1.06689453125,0.7440185546875,0.1983642578125
20,0.5889892578125,0.45654296875,0.19287109375,0.6732177734375,0.7818603515625,0.92529296875,0.6494140625,0.538330078125,1.4129638671875,0.411376953125,0.606689453125,0.531005859375,0.4595947265625,0.76904296875,0.6640625,0.9124755859375,0.3033447265625
21,0.517578125,0.48095703125,0.5230712890625,0.228271484375,0.777587890625,0.6396484375,0.5645751953125,0.8990478515625,0.8660888671875,1.2750244140625,0.1458740234375,0.830078125,0.635986328125,0.3125,0.555419921875,0.8221435546875,0.9197998046875
22,0.640869140625,0.5615234375,0.4461669921875,0.8551025390625,0.513916015625,0.56640625,0.6085205078125,0.799560546875,1.5447998046875,0.4052734375,0.7794189453125,0.4241943359375,0.43701171875,0.8526611328125,0.8135986328125,0.628662109375,0.218505859375
23,0.8111572265625,0.6011962890625,0.2490234375,0.906982421875,0.7940673828125,0.5426025390625,0.7366943359375,0.8648681640625,1.0626220703125,0.40771484375,0.6915283203125,0.5059814453125,0.4266357421875,0.5859375,0.772705078125,0.888671875,0.2557373046875
24,0.6597900390625,0.6011962890625,0.3851318359375,0.9521484375,0.68603515625,0.684814453125,1.0931396484375,0.9027099609375,1.5765380859375,0.34423828125,0.6695556640625,0.7037353515625,0.5029296875,0.5804443359375,1.0382080078125,0.8880615234375,0.3057861328125
25,0.8685302734375,0.29296875,0.277099609375,0.56396484375,0.9808349609375,0.5645751953125,0.760498046875,0.7781982421875,1.778564453125,0.3167724609375,0.5853271484375,0.621337890625,0.594482421875,0.806884765625,0.5743408203125,1.1273193359375,0.28564453125
26,0.8050537109375,0.550537109375,0.391845703125,0.787353515625,0.706787109375,0.635986328125,0.9161376953125,0.4345703125,1.7376708984375,0.301513671875,0.4241943359375,0.736083984375,0.562744140625,0.5706787109375,0.76904296875,0.7452392578125,0.294189453125
27,0.577392578125,0.50537109375,0.3387451171875,0.9197998046875,0.78857421875,0.66650390625,0.8355712890625,0.7666015625,1.0052490234375,0.274658203125,0.6134033203125,0.5792236328125,0.352783203125,0.562744140625,0.7318115234375,0.9014892578125,0.5023193359375
28,0.543212890625,0.408935546875,0.33447265625,1.0699462890625,0.93017578125,0.435791015625,0.9075927734375,0.8074951171875,1.7340087890625,0.255126953125,0.618896484375,0.8538818359375,0.4473876953125,0.4254150390625,0.753173828125,0.6390380859375,0.4840087890625
29,0.6439208984375,0.394287109375,0.1519775390625,0.9228515625,0.638427734375,0.69091796875,0.8770751953125,0.8233642578125,1.7193603515625,0.294189453125,0.714111328125,0.7818603515625,0.4400634765625,0.5157470703125,1.0882568359375,0.789794921875,0.1568603515625
30,0.7275390625,0.5126953125,0.1055908203125,0.594482421875,1.046142578125,0.491943359375,0.5419921875,0.8721923828125,1.607666015625,0.242919921875,0.5828857421875,0.831298828125,0.357666015625,0.7257080078125,0.74462890625,0.9716796875,0.1959228515625
31,0.6182861328125,0.538330078125,0.3662109375,0.74951171875,0.49560546875,0.6341552734375,0.7489013671875,0.4998779296875,1.5277099609375,0.4559326171875,0.7049560546875,0.5230712890625,0.4974365234375,0.5828857421875,1.04736328125,0.6072998046875,0.372314453125
32,0.606689453125,0.5255126953125,0.5255126953125,0.638427734375,0.791015625,0.697021484375,0.70556640625,0.7598876953125,1.4471435546875,0.30517578125,0.6549072265625,0.294189453125,0.3668212890625,0.8123779296875,0.55908203125,0.9332275390625,0.40283203125
33,0.55908203125,0.33203125,0.306396484375,0.8258056640625,0.73974609375,0.445556640625,0.572509765625,0.972900390625,1.52099609375,0.145263671875,0.859375,0.7379150390625,0.3662109375,0.648193359375,0.7708740234375,0.9832763671875,0.3302001953125
34,0.782470703125,0.2001953125,0.203857421875,1.12548828125,0.84716796875,0.5303955078125,0.7537841796875,0.716552734375,1.4312744140625,0.3204345703125,0.6695556640625,0.743408203125,0.362548828125,0.469970703125,0.6121826171875,0.5645751953125,0.22216796875
35,0.693359375,0.2874755859375,0.169677734375,0.6988525390625,0.72509765625,0.430908203125,0.69091796875,0.809326171875,1.4227294921875,0.2362060546875,0.3900146484375,0.6744384765625,0.3411865234375,0.501708984375,0.7916259765625,0.780029296875,0.218505859375
36,0.4107666015625,0.4742431640625,0.350341796875,0.9576416015625,0.667724609375,0.6097412109375,0.7427978515625,0.7098388671875,1.429443359375,0.377197265625,0.550537109375,0.228271484375,0.479736328125,0.56396484375,0.9197998046875,0.6939697265625,0.25390625
37,0.731201171875,0.592041015625,0.48583984375,0.5865478515625,0.5902099609375,0.9149169921875,0.4840087890625,0.574951171875,1.717529296875,0.4425048828125,0.59326171875,0.5035400390625,0.5194091796875,0.384521484375,0.8428955078125,0.6011962890625,0.306396484375
38,0.5548095703125,0.30029296875,0.1336669921875,0.843505859375,0.867919921875,0.8331298828125,0.7562255859375,0.8123779296875,1.724853515625,0.2069091796875,0.5584716796875,0.5224609375,0.731201171875,0.7086181640625,0.758056640625,0.928955078125,0.44189453125
39,0.552978515625,0.328369140625,0.2490234375,0.723876953125,0.5572509765625,0.6024169921875,0.9857177734375,0.64697265625,1.2493896484375,0.4443359375,0.6878662109375,0.5877685546875,0.3948974609375,0.9283447265625,0.7623291015625,0.7177734375,0.25390625
40,0.6024169921875,0.5804443359375,0.3717041015625,0.9344482421875,0.772705078125,0.59326171875,0.72998046875,0.4107666015625,1.6497802734375,0.47607421875,0.41259765625,0.556640625,0.3521728515625,0.5242919921875,0.9112548828125,0.8172607421875,0.5194091796875
41,0.615234375,0.44189453125,0.2947998046875,0.8038330078125,0.7489013671875,0.7659912109375,0.7720947265625,0.791015625,1.60888671875,0.2972412109375,0.821533203125,0.423583984375,0.3778076171875,0.6341552734375,0.8331298828125,0.8135986328125,0.0836181640625
42,0.4901123046875,0.655517578125,0.1678466796875,0.614013671875,0.980224609375,0.528564453125,0.3753662109375,0.5560302734375,1.2689208984375,0.499267578125,0.74462890625,0.372314453125,0.5010986328125,0.775146484375,0.6292724609375,0.69091796875,0.30517578125
43,0.572509765625,0.4608154296875,0.3619384765625,0.8013916015625,0.731201171875,0.72509765625,0.877685546875,0.697021484375,1.2957763671875,0.4931640625,0.7781982421875,0.4449462890625,0.42236328125,0.6610107421875,0.5548095703125,0.758056640625,0.438232421875
44,0.8642578125,0.3607177734375,0.2911376953125,0.98388671875,0.380859375,0.6219482421875,0.85693359375,0.726318359375,1.6632080078125,0.2447509765625,0.6280517578125,0.538330078125,0.543212890625,0.7708740234375,0.7379150390625,0.9271240234375,0.1531982421875
45,0.5645751953125,0.6976318359375,0.1251220703125,0.7000732421875,0.86669921875,0.408935546875,0.48095703125,0.9405517578125,1.3818359375,0.28564453125,0.54443359375,0.419921875,0.65185546875,0.7611083984375,0.653076171875,0.8453369140625,0.126953125
46,0.7025146484375,0.6231689453125,0.2764892578125,0.7781982421875,0.75439453125,0.5426025390625,0.9088134765625,0.8941650390625,1.2060546875,0.1171875,0.548095703125,0.8709716796875,0.738525390625,0.5010986328125,0.830078125,1.0382080078125,0.2276611328125
47,0.6707763671875,0.4656982421875,0.1239013671875,0.82763671875,0.897216796875,0.62744140625,0.694580078125,0.904541015625,1.2567138671875,0.2362060546875,0.58349609375,0.5328369140625,0.56640625,0.4461669921875,0.69580078125,0.897216796875,0.1934814453125
48,0.6298828125,0.323486328125,0.3021240234375,0.980224609375,0.770263671875,0.5621337890625,0.6878662109375,0.882568359375,1.505126953125,0.1812744140625,0.5560302734375,0.8148193359375,0.262451171875,0.633544921875,0.87158203125,0.76904296875,0.362548828125
49,0.5657958984375,0.4229736328125,0.164794921875,0.81787109375,0.7269287109375,0.6219482421875,0.7305908203125,0.6390380859375,1.3873291015625,0.3326416015625,0.638427734375,0.3924560546875,0.2337646484375,0.6390380859375,0.8062744140625,0.6353759765625,0.325927734375
50,0.6671142578125,0.6268310546875,0.1861572265625,0.946044921875,0.821533203125,0.4425048828125,0.8001708984375,0.7073974609375,1.649169921875,0.2978515625,0.63232421875,0.7196044921875,0.6591796875,0.738525390625,0.706787109375,0.906982421875,0.283203125
51,0.52978515625,0.408935546875,0.26611328125,0.88134765625,0.6329345703125,0.689697265625,1.0321044921875,0.57861328125,1.453857421875,0.257568359375,0.6585693359375,0.6329345703125,0.296630859375,0.670166015625,0.787353515625,0.80078125,0.2801513671875
52,0.64208984375,0.33203125,0.146484375,0.6903076171875,0.6829833984375,0.7427978515625,0.6890869140625,0.657958984375,1.671142578125,0.2105712890625,0.6817626953125,0.7513427734375,0.3546142578125,0.5743408203125,0.777587890625,0.7781982421875,0.384521484375
53,0.4144287109375,0.7135009765625,0.3802490234375,0.13916015625,1.080322265625,0.5303955078125,0.5810546875,1.0736083984375,0.6787109375,1.55029296875,0.3314208984375,0.831298828125,0.7720947265625,0.4010009765625,0.53466796875,0.831298828125,0.760498046875
54,0.4290771484375,0.4345703125,0.3118896484375,0.6207275390625,0.8721923828125,0.819091796875,0.5224609375,0.5889892578125,1.4404296875,0.4119873046875,0.8349609375,0.5645751953125,0.189208984375,0.7501220703125,0.6817626953125,0.9942626953125,0.321044921875
55,0.6146240234375,0.509033203125,0.3057861328125,1.0174560546875,0.797119140625,0.447998046875,0.535888671875,0.762939453125,1.837158203125,0.228271484375,0.4022216796875,0.858154296875,0.2154541015625,0.7379150390625,0.7611083984375,0.9906005859375,0.216064453125
56,0.6982421875,0.6365966796875,0.1788330078125,0.5047607421875,0.831298828125,0.7080078125,0.7421875,0.9259033203125,1.4910888671875,0.2508544921875,0.4046630859375,0.76416015625,0.5242919921875,0.5010986328125,0.8441162109375,0.894775390625,0.362548828125
57,0.6268310546875,0.394287109375,0.257568359375,0.8026123046875,0.6488037109375,0.6927490234375,0.7025146484375,0.8636474609375,1.5771484375,0.1995849609375,0.7427978515625,0.494384765625,0.1971435546875,0.841064453125,0.9051513671875,0.6585693359375,0.3369140625
58,0.849609375,0.435791015625,0.4095458984375,0.989990234375,0.65673828125,0.4302978515625,0.8306884765625,0.921630859375,1.4385986328125,0.35400390625,0.7568359375,0.41015625,0.3619384765625,0.3656005859375,1.1358642578125,0.655517578125,0.1776123046875
59,0.604248046875,0.20263671875,0.335693359375,1.0693359375,0.5413818359375,0.533447265625,0.72509765625,0.8197021484375,1.37939453125,0.2777099609375,0.980224609375,0.6500244140625,0.3717041015625,0.732421875,0.69091796875,0.6817626953125,0.2593994140625
60,0.54443359375,0.3839111328125,0.2337646484375,0.780029296875,0.48828125,0.4632568359375,0.7135009765625,0.8660888671875,1.424560546875,0.3546142578125,0.6695556640625,0.4852294921875,0.286865234375,0.54931640625,0.87646484375,0.985107421875,0.14404296875
61,0.6182861328125,0.538330078125,0.3662109375,0.74951171875,0.49560546875,0.6341552734375,0.7489013671875,0.4998779296875,1.5277099609375,0.4559326171875,0.7049560546875,0.5230712890625,0.4974365234375,0.5828857421875,1.04736328125,0.6072998046875,0.372314453125
62,0.6927490234375,0.2880859375,0.1605224609375,1.0125732421875,0.672607421875,0.52734375,0.4998779296875,0.863037109375,1.207275390625,0.2703857421875,0.6707763671875,0.3857421875,0.556640625,0.7025146484375,0.7330322265625,0.8935546875,0.362548828125
63,0.689697265625,0.2923583984375,0.13671875,0.93017578125,0.59814453125,0.7989501953125,0.694580078125,0.648193359375,1.561279296875,0.3985595703125,0.9100341796875,0.474853515625,0.4522705078125,0.9149169921875,0.7720947265625,0.7781982421875,0.3240966796875
64,0.426025390625,0.4864501953125,0.3961181640625,0.1934814453125,1.0919189453125,0.6927490234375,0.55419921875,0.455322265625,0.853271484375,1.4666748046875,0.1495361328125,0.87646484375,0.3125,0.4815673828125,0.7025146484375,0.833740234375,0.609130859375
65,0.4241943359375,0.7684326171875,0.303955078125,0.174560546875,1.1602783203125,0.8282470703125,0.631103515625,0.682373046875,0.877685546875,1.63330078125,0.206298828125,0.9368896484375,0.5902099609375,0.3302001953125,0.7257080078125,0.682373046875,0.950927734375
66,0.849609375,0.49560546875,0.2301025390625,0.9100341796875,0.740966796875,0.732421875,0.736083984375,0.7232666015625,1.407470703125,0.318603515625,0.6158447265625,0.4541015625,0.3680419921875,0.7965087890625,1.03271484375,0.7464599609375,0.1544189453125
67,0.606689453125,0.3277587890625,0.3533935546875,0.4400634765625,0.6976318359375,0.843505859375,0.7781982421875,0.675048828125,1.2310791015625,0.3662109375,0.5859375,0.576171875,0.4144287109375,0.6622314453125,0.557861328125,0.9063720703125,0.3070068359375
68,0.6396484375,0.592041015625,0.2532958984375,0.6207275390625,0.596923828125,0.6121826171875,0.5584716796875,1.0137939453125,1.3653564453125,0.2813720703125,0.6536865234375,0.6109619140625,0.423583984375,0.53466796875,0.80078125,0.8819580078125,0.3521728515625
69,0.6463623046875,0.3607177734375,0.1165771484375,0.9478759765625,0.816650390625,0.4718017578125,0.9332275390625,0.7025146484375,1.279296875,0.3228759765625,0.6060791015625,0.526123046875,0.3802490234375,0.6243896484375,1.13525390625,0.8782958984375,0.284423828125
70,0.621337890625,0.37109375,0.186767578125,0.82275390625,0.5853271484375,0.9808349609375,0.5096435546875,0.7568359375,1.4642333984375,0.389404296875,0.7476806640625,0.5950927734375,0.3216552734375,0.9124755859375,0.88134765625,0.6524658203125,0.2581787109375
71,0.804443359375,0.1763916015625,0.2178955078125,0.6878662109375,0.8203125,0.6640625,0.7275390625,0.6024169921875,1.3189697265625,0.4852294921875,0.5364990234375,0.5535888671875,0.3277587890625,0.7391357421875,0.7635498046875,0.7354736328125,0.1593017578125
72,0.718994140625,0.3369140625,0.159912109375,1.0546875,0.9130859375,0.3900146484375,0.4864501953125,0.648193359375,1.5899658203125,0.3448486328125,0.6439208984375,0.6500244140625,0.242919921875,0.531005859375,0.95947265625,1.0211181640625,0.1763916015625
73,0.4266357421875,0.338134765625,0.2728271484375,0.926513671875,0.63720703125,0.56884765625,0.98388671875,0.7421875,1.3201904296875,0.147705078125,0.5615234375,0.2197265625,0.1654052734375,0.5548095703125,0.7037353515625,0.631103515625,0.2301025390625
74,0.562744140625,0.3009033203125,0.076904296875,0.654296875,0.8465576171875,0.877685546875,0.740966796875,0.5645751953125,1.4178466796875,0.2606201171875,0.731201171875,0.621337890625,0.572509765625,0.6060791015625,0.7861328125,0.771484375,0.4327392578125
75,0.6109619140625,0.3955078125,0.255126953125,0.8270263671875,0.4925537109375,0.555419921875,0.487060546875,0.5181884765625,1.57958984375,0.2874755859375,0.6011962890625,0.2703857421875,0.1947021484375,0.6072998046875,0.80810546875,0.7318115234375,0.3045654296875
76,0.72265625,0.4302978515625,0.2313232421875,0.6121826171875,0.4583740234375,0.8447265625,1.0107421875,0.718994140625,1.1865234375,0.3460693359375,0.64697265625,0.55419921875,0.36376953125,0.5889892578125,0.682373046875,0.360107421875,0.2716064453125
77,0.6854248046875,0.8355712890625,0.39306640625,0.655517578125,0.41748046875,0.692138671875,0.7135009765625,0.8197021484375,1.6461181640625,0.25146484375,0.5841064453125,0.498046875,0.6085205078125,0.7696533203125,0.5670166015625,0.5596923828125,0.2899169921875
78,0.6109619140625,0.350341796875,0.1165771484375,0.755615234375,0.732421875,0.723876953125,0.609130859375,0.625,1.4947509765625,0.1104736328125,0.5902099609375,0.634765625,0.4522705078125,0.5621337890625,0.693359375,0.968017578125,0.2825927734375
79,0.69580078125,0.5255126953125,0.167236328125,0.9930419921875,0.760498046875,0.814208984375,0.7568359375,0.5010986328125,1.427001953125,0.30029296875,0.4913330078125,0.7440185546875,0.3472900390625,0.469970703125,0.560302734375,1.03271484375,0.457763671875
80,0.5029296875,0.5548095703125,0.091552734375,0.7977294921875,0.4583740234375,0.5755615234375,0.792236328125,0.7379150390625,1.4752197265625,0.2392578125,0.433349609375,0.4425048828125,0.367431640625,0.7330322265625,0.68603515625,0.55419921875,0.234375
81,0.46875,0.289306640625,0.3741455078125,0.7940673828125,0.8514404296875,0.3778076171875,0.5126953125,0.4583740234375,1.829833984375,0.2545166015625,0.400390625,0.4107666015625,0.369873046875,0.5908203125,0.787353515625,0.72998046875,0.2239990234375
82,0.418701171875,0.1800537109375,0.1531982421875,0.067138671875,0.18798828125,0.2032470703125,0.10498046875,0.0830078125,0.06591796875,0.1025390625,0.1031494140625,0.128173828125,0.1629638671875,0.1885986328125,0.103759765625,0.06591796875,0.115966796875
83,0.650634765625,0.4180908203125,0.1019287109375,0.7733154296875,0.8612060546875,0.528564453125,0.7244873046875,0.7476806640625,1.478271484375,0.1959228515625,0.57861328125,0.6341552734375,0.4150390625,0.601806640625,0.8392333984375,0.8056640625,0.3643798828125
84,0.5902099609375,0.6103515625,0.162353515625,0.711669921875,0.8050537109375,0.616455078125,0.6719970703125,0.9893798828125,1.484375,0.3314208984375,0.367431640625,0.8648681640625,0.3076171875,0.855712890625,0.6390380859375,1.0205078125,0.1983642578125
85,0.4864501953125,0.2734375,0.355224609375,0.9674072265625,0.8758544921875,0.44677734375,0.56640625,0.71044921875,1.4825439453125,0.225830078125,0.72021484375,0.499267578125,0.286865234375,0.6561279296875,0.9698486328125,0.888671875,0.2044677734375
86,0.5950927734375,0.450439453125,0.389404296875,0.6585693359375,0.7415771484375,0.6170654296875,0.7415771484375,0.6219482421875,1.4080810546875,0.1513671875,0.6549072265625,0.4986572265625,0.2392578125,0.728759765625,0.9210205078125,0.6451416015625,0.2490234375
87,0.59814453125,0.44921875,0.3155517578125,0.921630859375,0.66650390625,0.5853271484375,0.6500244140625,1.1688232421875,1.259765625,0.2679443359375,0.6103515625,0.780029296875,0.4205322265625,0.7696533203125,0.7958984375,0.81298828125,0.2960205078125
88,0.8856201171875,0.2923583984375,0.0946044921875,0.765380859375,0.648193359375,0.6658935546875,0.584716796875,0.6689453125,1.5850830078125,0.279541015625,0.450439453125,0.58837890625,0.6781005859375,0.70068359375,0.831298828125,0.8587646484375,0.1763916015625
89,0.4266357421875,0.33447265625,0.3704833984375,0.2398681640625,0.838623046875,0.806884765625,0.5133056640625,0.693359375,0.7440185546875,1.5447998046875,0.4229736328125,0.63720703125,0.5572509765625,0.26123046875,0.6854248046875,0.987548828125,0.9112548828125
90,0.8184814453125,0.3204345703125,0.2618408203125,0.7830810546875,1.0003662109375,0.56640625,0.6231689453125,0.6884765625,1.56005859375,0.4644775390625,0.6170654296875,0.6048583984375,0.30517578125,0.5157470703125,0.850830078125,0.9857177734375,0.274658203125
91,0.6988525390625,0.68115234375,0.32470703125,0.80322265625,0.5853271484375,0.3985595703125,0.7647705078125,0.699462890625,1.4447021484375,0.0872802734375,0.47607421875,0.6451416015625,0.3668212890625,0.916748046875,0.72509765625,0.42236328125,0.3179931640625
92,0.4095458984375,0.5926513671875,0.4620361328125,0.1312255859375,1.0260009765625,0.9393310546875,0.5377197265625,0.7574462890625,0.7843017578125,1.513671875,0.2239990234375,0.7598876953125,0.9716796875,0.213623046875,0.3802490234375,0.9857177734375,0.892333984375
93,0.72265625,0.61279296875,0.1690673828125,0.78857421875,0.82275390625,0.6640625,0.626220703125,0.4327392578125,1.4886474609375,0.283203125,0.5645751953125,0.3411865234375,0.3607177734375,0.504150390625,0.616455078125,0.8587646484375,0.1849365234375
94,0.4974365234375,0.352783203125,0.3082275390625,0.9478759765625,0.76904296875,0.5517578125,0.6829833984375,0.6817626953125,1.4154052734375,0.3997802734375,0.48828125,0.2313232421875,0.2276611328125,0.6610107421875,0.865478515625,0.7891845703125,0.267333984375
95,0.433349609375,0.6683349609375,0.4058837890625,0.0286865234375,0.48095703125,0.6341552734375,0.6439208984375,0.770263671875,0.5426025390625,1.0626220703125,0.224609375,0.7171630859375,0.7843017578125,0.2679443359375,0.5731201171875,0.5535888671875,0.8599853515625
96,0.5120849609375,0.115966796875,0.216064453125,0.9259033203125,0.833740234375,0.4278564453125,0.6097412109375,0.6060791015625,1.456298828125,0.211181640625,0.6170654296875,0.6878662109375,0.159912109375,0.665283203125,0.8612060546875,1.033935546875,0.1824951171875
97,0.765380859375,0.2545166015625,0.3204345703125,1.1004638671875,0.62744140625,0.38818359375,0.7318115234375,0.858154296875,1.31591796875,0.162353515625,0.6329345703125,0.5035400390625,0.31982421875,0.7257080078125,1.002197265625,0.8331298828125,0.1287841796875
98,0.64453125,0.4888916015625,0.12939453125,0.75927734375,0.8795166015625,0.657958984375,0.6396484375,0.45654296875,1.6192626953125,0.2325439453125,0.640869140625,0.5029296875,0.555419921875,0.5413818359375,0.6427001953125,0.97900390625,0.2142333984375
99,0.528564453125,0.421142578125,0.2069091796875,0.94970703125,0.65673828125,0.7568359375,0.576171875,0.869140625,1.4581298828125,0.3521728515625,0.4681396484375,0.4296875,0.316162109375,0.77392578125,0.888671875,0.5145263671875,0.3533935546875
100,0.60791015625,0.3619384765625,0.3631591796875,0.887451171875,0.606689453125,0.687255859375,0.7220458984375,0.498046875,1.5008544921875,0.321044921875,0.52734375,0.4229736328125,0.269775390625,0.662841796875,0.94482421875,0.919189453125,0.09033203125
101,0.654296875,0.380859375,0.2911376953125,0.9454345703125,0.496826171875,0.52001953125,0.8441162109375,0.91064453125,1.28173828125,0.2105712890625,0.5523681640625,0.60546875,0.582275390625,0.7794189453125,0.5804443359375,0.56640625,0.3289794921875
102,0.56640625,0.67138671875,0.1708984375,0.50537109375,0.6768798828125,0.7098388671875,0.9130859375,0.5645751953125,1.5020751953125,0.3082275390625,0.60302734375,0.540771484375,0.52490234375,0.4595947265625,0.545654296875,0.860595703125,0.1861572265625
103,0.726318359375,0.391845703125,0.2154541015625,0.927734375,0.596923828125,0.567626953125,0.83251953125,0.843505859375,1.451416015625,0.262451171875,0.5792236328125,0.6890869140625,0.4339599609375,0.6524658203125,0.95947265625,0.9454345703125,0.2880859375
104,0.61279296875,0.2374267578125,0.1226806640625,0.80810546875,0.7073974609375,0.6719970703125,0.6536865234375,1.0028076171875,1.7022705078125,0.3570556640625,0.577392578125,0.57373046875,0.5914306640625,0.6768798828125,0.5987548828125,0.843505859375,0.4669189453125
105,0.662841796875,0.4669189453125,0.19287109375,0.8819580078125,0.5487060546875,0.6182861328125,0.640869140625,0.5853271484375,1.4190673828125,0.1361083984375,0.4461669921875,0.41015625,0.5377197265625,0.9185791015625,0.83740234375,0.6439208984375,0.1904296875
106,0.712890625,0.499267578125,0.22705078125,1.1187744140625,0.7464599609375,0.550537109375,0.6256103515625,0.618896484375,1.5130615234375,0.18310546875,0.633544921875,0.455322265625,0.3997802734375,0.8154296875,0.799560546875,0.914306640625,0.31494140625
107,0.531005859375,0.5206298828125,0.374755859375,0.88623046875,0.5609130859375,0.4571533203125,0.628662109375,0.946044921875,1.5582275390625,0.2947998046875,0.7537841796875,0.31494140625,0.3369140625,0.6744384765625,0.8099365234375,0.47607421875,0.39306640625
