,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
10,0.4071044921875,0.1971435546875,0.10986328125,0.1959228515625,0.1129150390625,0.1220703125,0.098876953125,0.098876953125,0.1214599609375,0.064697265625,0.2154541015625,0.223388671875,0.16357421875,0.174560546875,0.1568603515625,0.1373291015625,0.1171875
11,0.406494140625,0.0860595703125,0.1263427734375,0.079345703125,0.181884765625,0.1800537109375,0.191650390625,0.1348876953125,0.067138671875,0.1055908203125,0.1531982421875,0.164794921875,0.157470703125,0.147705078125,0.2056884765625,0.1239013671875,0.14892578125
12,0.4241943359375,0.1458740234375,0.0909423828125,0.2032470703125,0.1171875,0.16845703125,0.2032470703125,0.128173828125,0.084228515625,0.14892578125,0.1336669921875,0.145263671875,0.067138671875,0.093994140625,0.1458740234375,0.068359375,0.0830078125
13,0.4193115234375,0.3350830078125,0.770263671875,0.809326171875,0.7574462890625,0.19287109375,0.260009765625,0.2655029296875,0.0830078125,0.17822265625,0.2069091796875,0.1129150390625,0.179443359375,0.1824951171875,0.142822265625,0.137939453125,0.2252197265625
14,0.4327392578125,0.157470703125,0.1031494140625,0.1531982421875,0.0897216796875,0.2288818359375,0.18310546875,0.198974609375,0.126953125,0.1025390625,0.2423095703125,0.205078125,0.1690673828125,0.2081298828125,0.2252197265625,0.223388671875,0.2093505859375
15,0.4046630859375,0.2215576171875,0.0811767578125,0.1727294921875,0.13916015625,0.0762939453125,0.103759765625,0.1300048828125,0.0872802734375,0.16845703125,0.10986328125,0.069580078125,0.262451171875,0.1324462890625,0.185546875,0.6951904296875,0.8038330078125
16,0.40771484375,0.1080322265625,0.2252197265625,0.146484375,0.1214599609375,0.15625,0.14892578125,0.1434326171875,0.123291015625,0.0762939453125,0.1031494140625,0.206298828125,0.162353515625,0.157470703125,0.0726318359375,0.1470947265625,0.113525390625
17,0.4290771484375,0.152587890625,0.09765625,0.184326171875,0.16357421875,0.145263671875,0.2093505859375,0.155029296875,0.1312255859375,0.2398681640625,0.1483154296875,0.111083984375,0.3759765625,0.09765625,0.1995849609375,0.14404296875,0.3997802734375
18,0.41748046875,0.1947021484375,0.2777099609375,0.123291015625,0.1788330078125,0.1397705078125,0.096435546875,0.2545166015625,0.0872802734375,0.16357421875,0.2093505859375,0.438232421875,0.557861328125,0.3741455078125,0.377197265625,0.6732177734375,0.6390380859375
19,0.4205322265625,0.28564453125,0.069580078125,0.098876953125,0.2001953125,0.1495361328125,0.1190185546875,0.218505859375,0.1904296875,0.113525390625,0.184326171875,0.093994140625,0.1373291015625,0.272216796875,0.245361328125,0.128173828125,0.230712890625
20,0.4168701171875,0.23681640625,0.1995849609375,0.1055908203125,0.203857421875,0.2020263671875,0.213623046875,0.1507568359375,0.2105712890625,0.12451171875,0.1617431640625,0.17578125,0.4058837890625,0.491943359375,0.46875,0.789794921875,0.7366943359375
21,0.400390625,0.1531982421875,0.0836181640625,0.091552734375,0.0634765625,0.32470703125,0.0726318359375,0.1373291015625,0.1287841796875,0.115966796875,0.126953125,0.093994140625,0.1177978515625,0.1422119140625,0.074462890625,0.09033203125,0.15869140625
22,0.4058837890625,0.0927734375,0.1116943359375,0.1873779296875,0.2044677734375,0.15380859375,0.1806640625,0.1629638671875,0.15380859375,0.18310546875,0.84228515625,0.6158447265625,0.11962890625,0.5950927734375,0.7147216796875,0.60546875,0.6390380859375
23,0.41015625,0.224609375,0.09521484375,0.1446533203125,0.2044677734375,0.1239013671875,0.133056640625,0.1483154296875,0.106201171875,0.2587890625,0.228271484375,0.2117919921875,0.225830078125,0.335693359375,0.1654052734375,0.126953125,0.0933837890625
24,0.419921875,0.1617431640625,0.096435546875,0.111083984375,0.1605224609375,0.1312255859375,0.3485107421875,0.260009765625,0.1031494140625,0.1617431640625,0.1824951171875,0.0885009765625,0.1922607421875,0.1751708984375,0.0750732421875,0.1007080078125,0.1031494140625
25,0.435791015625,0.1849365234375,0.2532958984375,0.0848388671875,0.2191162109375,0.1788330078125,0.2191162109375,0.12451171875,0.1092529296875,0.1409912109375,0.2349853515625,0.1593017578125,0.1300048828125,0.166015625,0.0830078125,0.216064453125,0.09521484375
26,0.41015625,0.1470947265625,0.1318359375,0.3143310546875,0.186767578125,0.1678466796875,0.1507568359375,0.321044921875,0.2239990234375,0.1190185546875,0.220947265625,0.164794921875,0.24658203125,0.17333984375,0.11474609375,0.1287841796875,0.1788330078125
27,0.513916015625,0.2813720703125,0.1470947265625,0.1165771484375,0.128173828125,0.2154541015625,0.247802734375,0.0848388671875,0.17822265625,0.10009765625,0.1995849609375,0.2264404296875,0.1336669921875,0.1177978515625,0.1202392578125,0.203857421875,0.17578125
28,0.4168701171875,0.2166748046875,0.145263671875,0.185546875,0.0848388671875,0.203857421875,0.2960205078125,0.0714111328125,0.174560546875,0.0677490234375,0.123291015625,0.0994873046875,0.24169921875,0.150146484375,0.1470947265625,0.1324462890625,0.1483154296875
