,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
51,0.4022216796875,0.2490234375,0.299072265625,1.070556640625,0.7177734375,0.438232421875,0.6646728515625,0.72265625,0.7220458984375,0.2325439453125,0.63232421875,1.5948486328125,0.313720703125,0.8685302734375,0.71533203125,0.5853271484375,0.3277587890625
52,0.7415771484375,0.262451171875,0.216064453125,0.9466552734375,0.6005859375,0.7769775390625,0.6390380859375,0.7843017578125,0.543212890625,0.45654296875,0.83251953125,1.8695068359375,0.44189453125,0.25634765625,0.745849609375,0.828857421875,0.2496337890625
53,0.5487060546875,0.6103515625,0.413818359375,0.65673828125,0.8245849609375,0.58349609375,0.7147216796875,0.92529296875,0.85693359375,0.1953125,0.5517578125,2.0501708984375,0.316162109375,0.7183837890625,0.718994140625,0.83251953125,0.44921875
54,0.6524658203125,0.162353515625,0.250244140625,0.689697265625,0.660400390625,0.574951171875,0.689697265625,0.7177734375,0.54931640625,0.401611328125,0.5938720703125,1.9586181640625,0.115966796875,0.4754638671875,1.01806640625,0.7659912109375,0.1239013671875
55,0.457763671875,0.494384765625,0.3192138671875,0.733642578125,0.611572265625,0.59326171875,0.791015625,0.767822265625,0.80322265625,0.1873779296875,0.7891845703125,1.4520263671875,0.4443359375,0.869140625,0.57373046875,0.5999755859375,0.45654296875
56,0.7318115234375,0.753173828125,0.1409912109375,0.762939453125,0.814208984375,0.8514404296875,0.9521484375,0.462646484375,0.5694580078125,0.4559326171875,0.7696533203125,1.790771484375,0.2227783203125,0.59814453125,0.9527587890625,0.780029296875,0.255126953125
57,0.4443359375,0.7830810546875,0.5548095703125,0.1971435546875,0.7196044921875,0.577392578125,0.6732177734375,0.8831787109375,0.77392578125,0.4742431640625,0.0970458984375,0.6451416015625,2.0220947265625,0.5255126953125,0.579833984375,0.58837890625,0.7855224609375
58,0.657958984375,0.25634765625,0.14892578125,1.1187744140625,0.777587890625,0.3240966796875,0.728759765625,0.8502197265625,0.62255859375,0.3375244140625,0.7061767578125,2.0416259765625,0.5389404296875,0.7159423828125,0.8099365234375,0.775146484375,0.167236328125
59,0.87158203125,0.2874755859375,0.2056884765625,0.76416015625,0.8758544921875,0.660400390625,0.3875732421875,0.5615234375,0.8111572265625,0.2545166015625,0.6207275390625,1.81884765625,0.3057861328125,0.5450439453125,0.8843994140625,0.728759765625,0.146484375
60,0.4888916015625,0.4833984375,0.274658203125,0.8685302734375,0.7794189453125,0.6365966796875,0.6298828125,0.6890869140625,0.504150390625,0.1568603515625,0.6658935546875,1.8975830078125,0.4583740234375,0.6817626953125,0.7879638671875,0.9344482421875,0.1251220703125
61,0.655517578125,0.6048583984375,0.25634765625,0.6353759765625,0.699462890625,0.533447265625,0.4766845703125,0.4534912109375,0.7232666015625,0.2337646484375,0.4718017578125,1.7144775390625,0.479736328125,0.87158203125,0.911865234375,0.60546875,0.205078125
62,0.443115234375,0.4541015625,0.328369140625,0.87646484375,0.5621337890625,0.4254150390625,0.74951171875,0.865478515625,1.011962890625,0.126953125,0.4852294921875,1.475830078125,0.3375244140625,0.6488037109375,0.64208984375,0.4742431640625,0.2020263671875
63,0.8282470703125,0.6341552734375,0.6488037109375,1.046142578125,0.921630859375,0.59326171875,0.27587890625,0.7781982421875,1.87255859375,0.4150390625,0.6982421875,0.82763671875,0.6689453125,0.21240234375,0.140380859375,0.1776123046875,0.1104736328125
64,0.5169677734375,0.3594970703125,0.3399658203125,0.9716796875,0.584716796875,0.5621337890625,0.869140625,0.75439453125,0.4132080078125,0.223388671875,0.7122802734375,2.159423828125,0.146484375,0.4638671875,0.911865234375,1.0601806640625,0.3045654296875
65,0.6683349609375,0.4705810546875,0.255126953125,0.66650390625,0.6329345703125,0.7183837890625,0.9869384765625,0.5419921875,0.3753662109375,0.379638671875,0.653076171875,2.0123291015625,0.1177978515625,0.3076171875,0.82275390625,1.0723876953125,0.3704833984375
66,0.5255126953125,0.301513671875,0.4278564453125,0.29052734375,0.9454345703125,0.5242919921875,0.6884765625,0.6976318359375,0.8953857421875,0.64208984375,0.174560546875,0.672607421875,1.9512939453125,0.318603515625,0.8294677734375,0.751953125,0.5084228515625
67,0.45166015625,0.4400634765625,0.3125,0.9521484375,0.858154296875,0.4229736328125,0.5792236328125,0.726318359375,0.52978515625,0.1568603515625,0.6707763671875,2.1954345703125,0.211181640625,0.614013671875,0.8026123046875,0.892333984375,0.5023193359375
68,0.7537841796875,0.3973388671875,0.2423095703125,1.063232421875,0.7000732421875,0.421142578125,0.81298828125,0.9234619140625,0.892333984375,0.107421875,0.3106689453125,2.0703125,0.577392578125,0.7080078125,0.721435546875,0.723876953125,0.318603515625
69,0.7672119140625,0.252685546875,0.2606201171875,0.6695556640625,0.72021484375,0.6256103515625,0.604248046875,0.6201171875,0.5926513671875,0.311279296875,0.5059814453125,1.949462890625,0.1263427734375,0.5950927734375,1.0284423828125,0.94482421875,0.2044677734375
70,0.66162109375,0.244140625,0.17822265625,1.121826171875,0.657958984375,0.6640625,0.6146240234375,0.8135986328125,0.567626953125,0.413818359375,0.343017578125,2.1734619140625,0.343017578125,0.6378173828125,0.7806396484375,0.96435546875,0.1092529296875
71,0.650634765625,0.4364013671875,0.2093505859375,0.74951171875,0.6683349609375,0.5035400390625,0.8331298828125,0.699462890625,0.576171875,0.2032470703125,0.6494140625,2.1453857421875,0.3179931640625,0.4925537109375,0.753173828125,1.0614013671875,0.419921875
72,0.5621337890625,0.445556640625,0.3265380859375,0.753173828125,0.60546875,0.5242919921875,0.72021484375,0.5462646484375,0.731201171875,0.20263671875,0.4315185546875,1.8475341796875,0.31005859375,0.8306884765625,0.4400634765625,0.594482421875,0.2801513671875
73,0.4290771484375,0.4962158203125,0.301513671875,0.8746337890625,0.560302734375,0.5731201171875,0.880126953125,0.859375,0.634765625,0.203857421875,0.3753662109375,1.812744140625,0.3814697265625,0.6414794921875,0.8807373046875,0.6756591796875,0.384521484375
74,0.57861328125,0.3924560546875,0.133056640625,0.4486083984375,0.7135009765625,0.7757568359375,0.7086181640625,0.615234375,0.6549072265625,0.450439453125,0.662841796875,1.89208984375,0.4290771484375,0.6951904296875,0.732421875,1.025390625,0.350341796875
75,0.711669921875,0.4052734375,0.2197265625,0.8355712890625,0.7574462890625,0.6005859375,0.7122802734375,1.0150146484375,0.4339599609375,0.189208984375,0.7598876953125,2.0391845703125,0.3387451171875,0.379638671875,0.6292724609375,0.9765625,0.250244140625
76,0.5535888671875,0.3070068359375,0.2569580078125,1.055908203125,0.626220703125,0.5279541015625,0.62255859375,0.5975341796875,0.576171875,0.1953125,0.9197998046875,1.7803955078125,0.16845703125,0.59326171875,0.9869384765625,0.765380859375,0.2777099609375
77,0.609130859375,0.501708984375,0.3411865234375,1.0357666015625,0.9521484375,0.601806640625,0.6317138671875,0.6915283203125,0.6805419921875,0.194091796875,0.7843017578125,2.0159912109375,0.47607421875,0.7525634765625,1.005859375,0.86669921875,0.2423095703125
78,0.6988525390625,0.179443359375,0.255126953125,1.0076904296875,0.6719970703125,0.3997802734375,0.736083984375,1.0211181640625,0.6854248046875,0.093994140625,0.8367919921875,2.1331787109375,0.2099609375,0.621337890625,0.86181640625,0.6866455078125,0.2581787109375
79,0.6866455078125,0.618896484375,0.27099609375,0.7720947265625,1.0040283203125,0.7684326171875,0.6854248046875,0.618896484375,0.687255859375,0.46630859375,0.6170654296875,1.7864990234375,0.4010009765625,0.423583984375,0.787353515625,0.91552734375,0.4534912109375
80,0.406494140625,0.3558349609375,0.3265380859375,0.8331298828125,0.628662109375,0.6427001953125,0.7928466796875,0.6683349609375,0.58349609375,0.3875732421875,0.8502197265625,2.0269775390625,0.2117919921875,0.6622314453125,0.8795166015625,0.6573486328125,0.2899169921875
81,0.843505859375,0.4766845703125,0.2490234375,0.814208984375,0.7305908203125,0.5865478515625,0.64453125,0.738525390625,0.989990234375,0.4144287109375,0.7012939453125,2.3028564453125,0.6787109375,0.68115234375,0.8251953125,0.849609375,0.5047607421875
82,0.8349609375,0.457763671875,0.18798828125,0.7598876953125,0.7977294921875,0.711669921875,0.6585693359375,0.604248046875,0.7391357421875,0.2392578125,0.8660888671875,1.7852783203125,0.35888671875,0.9808349609375,0.614013671875,0.84228515625,0.2813720703125
83,0.58349609375,0.2081298828125,0.399169921875,0.8831787109375,0.5792236328125,0.697021484375,0.77880859375,0.8099365234375,0.653076171875,0.130615234375,0.7904052734375,1.8109130859375,0.4736328125,0.6268310546875,0.8770751953125,0.8355712890625,0.35888671875
84,0.594482421875,0.4376220703125,0.39306640625,0.9039306640625,0.4229736328125,0.877685546875,0.9521484375,0.5718994140625,0.6494140625,0.267333984375,0.6591796875,1.732177734375,0.34423828125,0.9039306640625,0.9423828125,0.6121826171875,0.147705078125
85,0.5877685546875,0.2813720703125,0.19287109375,1.0791015625,0.699462890625,0.3240966796875,0.67626953125,0.8160400390625,0.458984375,0.23193359375,0.770263671875,2.20703125,0.4833984375,0.43212890625,0.9124755859375,0.9307861328125,0.3314208984375
86,0.7440185546875,0.4644775390625,0.2838134765625,0.604248046875,0.9283447265625,0.7147216796875,0.743408203125,0.9124755859375,0.657958984375,0.108642578125,0.6268310546875,1.702880859375,0.3607177734375,0.755615234375,0.7037353515625,0.9503173828125,0.294189453125
87,0.5572509765625,0.58837890625,0.206298828125,0.72998046875,0.804443359375,0.501708984375,0.780029296875,0.921630859375,0.5438232421875,0.38330078125,0.5938720703125,1.49169921875,0.4833984375,0.5120849609375,0.9716796875,0.7464599609375,0.3662109375
88,0.5938720703125,0.361328125,0.274658203125,0.841064453125,0.689697265625,0.4998779296875,0.6884765625,0.7049560546875,0.633544921875,0.38330078125,0.518798828125,1.7095947265625,0.443115234375,0.8331298828125,0.62744140625,0.9228515625,0.35400390625
89,0.445556640625,0.6591796875,0.247802734375,0.3485107421875,0.7086181640625,0.80322265625,0.7232666015625,0.582275390625,0.797119140625,0.555419921875,0.21240234375,0.7623291015625,1.7645263671875,0.4278564453125,0.5279541015625,0.82275390625,0.83740234375
90,0.4083251953125,0.458984375,0.1324462890625,0.5401611328125,0.7061767578125,0.5389404296875,0.5413818359375,0.775146484375,0.76904296875,0.4669189453125,0.7525634765625,1.8365478515625,0.5157470703125,0.579833984375,0.7586669921875,1.036376953125,0.7281494140625
91,0.77392578125,0.4888916015625,0.3076171875,0.79345703125,0.8392333984375,0.8837890625,0.5517578125,0.6512451171875,0.6903076171875,0.2923583984375,0.706787109375,1.7529296875,0.421142578125,0.6494140625,0.54443359375,1.0162353515625,0.457763671875
92,0.4248046875,0.421142578125,0.1361083984375,0.601806640625,0.76904296875,0.8819580078125,0.8502197265625,0.706787109375,0.6585693359375,0.205078125,0.6915283203125,1.4434814453125,0.245361328125,0.7421875,0.5755615234375,0.9075927734375,0.52001953125
93,0.45166015625,0.594482421875,0.2813720703125,0.164794921875,1.065673828125,0.7684326171875,0.452880859375,0.950927734375,0.858154296875,0.7763671875,0.15869140625,0.4547119140625,2.032470703125,0.47607421875,0.4339599609375,0.8197021484375,0.987548828125
94,0.7171630859375,0.302734375,0.233154296875,1.0723876953125,0.7049560546875,0.421142578125,0.6060791015625,0.8648681640625,0.654296875,0.1483154296875,0.582275390625,2.1923828125,0.60302734375,0.6573486328125,0.9161376953125,0.7647705078125,0.2288818359375
95,0.5218505859375,0.53955078125,0.391845703125,0.887451171875,0.6036376953125,0.87890625,0.7135009765625,0.7305908203125,0.5413818359375,0.4071044921875,0.565185546875,1.9122314453125,0.4034423828125,0.4571533203125,0.823974609375,0.7958984375,0.369873046875
96,0.4632568359375,0.555419921875,0.34423828125,0.6451416015625,0.6573486328125,0.59814453125,0.821533203125,0.714111328125,0.5657958984375,0.4364013671875,0.5401611328125,1.6455078125,0.4791259765625,0.5657958984375,0.7794189453125,0.9564208984375,0.2899169921875
97,0.4669189453125,0.2935791015625,0.3729248046875,0.77392578125,0.7196044921875,0.9429931640625,0.706787109375,0.62255859375,0.6549072265625,0.2972412109375,0.7281494140625,1.806640625,0.311279296875,0.8892822265625,0.7159423828125,0.81787109375,0.37841796875
98,0.8367919921875,0.39306640625,0.31494140625,0.9814453125,0.72998046875,0.6982421875,0.6439208984375,0.51513671875,0.8502197265625,0.2178955078125,0.61767578125,2.0330810546875,0.313720703125,0.654296875,0.9881591796875,0.7122802734375,0.27099609375
99,0.6988525390625,0.3466796875,0.2618408203125,0.8917236328125,0.963134765625,0.50537109375,0.6097412109375,0.9051513671875,0.59326171875,0.2752685546875,0.535888671875,2.09228515625,0.4742431640625,0.5322265625,0.6536865234375,1.0040283203125,0.2593994140625
100,0.5718994140625,0.5926513671875,0.5450439453125,0.3594970703125,0.640869140625,0.8551025390625,0.5572509765625,0.7232666015625,0.8087158203125,0.638427734375,0.296630859375,0.8990478515625,1.70654296875,0.3399658203125,0.3900146484375,1.0882568359375,0.9814453125
101,0.4534912109375,0.8575439453125,0.38818359375,0.27587890625,0.9979248046875,0.7049560546875,0.8740234375,0.7049560546875,0.5859375,0.609130859375,0.5145263671875,0.6915283203125,1.9659423828125,0.4833984375,0.697021484375,0.69580078125,0.8355712890625
102,0.5615234375,0.4302978515625,0.3076171875,0.4486083984375,0.860595703125,0.6280517578125,0.6146240234375,0.8740234375,0.55908203125,0.4754638671875,0.75439453125,1.8414306640625,0.191650390625,0.8001708984375,0.6195068359375,0.8013916015625,0.3057861328125
103,0.6500244140625,0.380859375,0.390625,0.772705078125,0.68115234375,0.728759765625,0.6915283203125,0.6939697265625,0.8251953125,0.316162109375,0.657958984375,1.875,0.5316162109375,0.6182861328125,0.5224609375,0.7769775390625,0.5670166015625
104,0.521240234375,0.279541015625,0.1202392578125,0.9326171875,0.673828125,0.579833984375,0.7513427734375,0.87890625,0.6219482421875,0.1507568359375,0.7568359375,1.693115234375,0.504150390625,0.693359375,0.8807373046875,0.9356689453125,0.1495361328125
105,0.595703125,0.634765625,0.41748046875,0.836181640625,0.6781005859375,0.419921875,0.7904052734375,0.6805419921875,0.5328369140625,0.291748046875,0.4931640625,1.9415283203125,0.3143310546875,0.714111328125,0.955810546875,0.692138671875,0.15869140625
106,0.467529296875,0.4901123046875,0.3363037109375,0.7354736328125,0.6268310546875,0.914306640625,0.653076171875,0.6103515625,0.748291015625,0.274658203125,0.814208984375,1.8231201171875,0.4730224609375,0.7318115234375,0.943603515625,0.545654296875,0.179443359375
107,0.4132080078125,0.687255859375,0.3045654296875,0.1861572265625,0.8447265625,0.6610107421875,0.72998046875,0.8111572265625,0.6732177734375,0.6744384765625,0.27587890625,0.70068359375,2.147216796875,0.364990234375,0.62744140625,0.994873046875,0.76416015625
