,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
10,0.794677734375,0.5328369140625,0.208740234375,0.5450439453125,0.888671875,0.7879638671875,0.6549072265625,0.6036376953125,0.560302734375,0.0933837890625,1.4013671875,0.565185546875,0.445556640625,0.6439208984375,0.5963134765625,0.6585693359375,0.487060546875
11,0.5059814453125,0.240478515625,0.1873779296875,1.1907958984375,0.843505859375,0.5328369140625,0.6353759765625,0.57861328125,0.3582763671875,0.4266357421875,1.842041015625,0.5413818359375,0.3753662109375,0.7598876953125,0.9674072265625,1.0260009765625,0.374755859375
12,0.5499267578125,0.4547119140625,0.2789306640625,0.8807373046875,0.5645751953125,0.3936767578125,0.7220458984375,0.7037353515625,0.5718994140625,0.3643798828125,1.640625,0.654296875,0.5230712890625,0.6488037109375,0.802001953125,0.7012939453125,0.123291015625
13,0.7275390625,0.606689453125,0.3167724609375,0.9466552734375,0.5694580078125,0.4864501953125,0.54443359375,0.6219482421875,0.4791259765625,0.213623046875,1.3092041015625,0.3466796875,0.4840087890625,0.955810546875,0.91064453125,0.8404541015625,0.213623046875
14,0.4205322265625,0.3179931640625,0.2783203125,1.0491943359375,0.9619140625,0.7080078125,0.6201171875,0.8245849609375,0.6964111328125,0.447998046875,1.1871337890625,0.4632568359375,0.1837158203125,0.550537109375,0.8892822265625,0.9228515625,0.130615234375
15,0.7275390625,0.41748046875,0.299072265625,0.4925537109375,0.7000732421875,0.625,0.833740234375,0.6439208984375,0.7696533203125,0.2996826171875,1.28173828125,0.6097412109375,0.3009033203125,0.7257080078125,0.775146484375,0.6158447265625,0.233154296875
16,0.7476806640625,0.4864501953125,0.1214599609375,0.6072998046875,0.6134033203125,0.65185546875,0.7916259765625,0.65185546875,0.67138671875,0.1202392578125,1.4093017578125,0.5572509765625,0.462646484375,0.7684326171875,0.82275390625,0.7232666015625,0.3289794921875
17,0.755615234375,0.3143310546875,0.2850341796875,0.66650390625,0.9674072265625,0.689697265625,0.732421875,0.6219482421875,0.6854248046875,0.355224609375,1.8194580078125,0.616455078125,0.2923583984375,0.4571533203125,0.8404541015625,1.1224365234375,0.4296875
18,0.706787109375,0.42236328125,0.08056640625,0.6488037109375,0.67626953125,0.6427001953125,0.69580078125,0.6231689453125,0.675048828125,0.24169921875,1.5728759765625,0.5645751953125,0.22705078125,0.693359375,0.9283447265625,0.8355712890625,0.23681640625
19,0.4534912109375,0.73974609375,0.27099609375,0.2978515625,0.9014892578125,0.806884765625,0.3521728515625,0.6610107421875,0.869140625,0.6427001953125,0.37353515625,1.3604736328125,0.41748046875,0.4217529296875,0.7965087890625,0.9765625,0.7904052734375
20,0.4425048828125,0.5218505859375,0.15869140625,0.604248046875,0.5438232421875,0.65185546875,0.9893798828125,0.6646728515625,0.3753662109375,0.3277587890625,1.7950439453125,0.672607421875,0.1287841796875,0.7666015625,0.919189453125,0.7623291015625,0.28076171875
21,0.916748046875,0.262451171875,0.0689697265625,0.9564208984375,0.859375,0.6396484375,0.6634521484375,0.6756591796875,0.8123779296875,0.3082275390625,1.4154052734375,0.7598876953125,0.28076171875,0.6011962890625,0.9185791015625,0.714111328125,0.318603515625
22,0.623779296875,0.4364013671875,0.2197265625,0.8135986328125,0.3375244140625,0.7122802734375,1.04248046875,0.6036376953125,0.556640625,0.2972412109375,1.5228271484375,0.440673828125,0.4364013671875,0.7293701171875,0.8953857421875,0.8294677734375,0.3094482421875
23,0.643310546875,0.374755859375,0.5657958984375,1.0919189453125,0.6744384765625,0.538330078125,0.692138671875,0.8184814453125,0.765380859375,0.0933837890625,1.2091064453125,0.390625,0.526123046875,0.711669921875,0.777587890625,0.73974609375,0.2655029296875
24,0.679931640625,0.25146484375,0.24658203125,0.845947265625,1.1517333984375,0.6268310546875,0.516357421875,0.7196044921875,0.7867431640625,0.3302001953125,1.3531494140625,0.589599609375,0.2752685546875,0.6781005859375,0.8892822265625,0.77880859375,0.3955078125
25,0.430908203125,0.4248046875,0.364990234375,0.15625,1.0955810546875,0.69091796875,0.6414794921875,0.4400634765625,0.8050537109375,0.6768798828125,0.2880859375,1.4288330078125,0.711669921875,0.3643798828125,0.65185546875,0.916748046875,0.975341796875
26,0.4718017578125,0.5352783203125,0.301513671875,0.9210205078125,0.736083984375,0.5792236328125,0.7379150390625,0.6170654296875,0.5999755859375,0.2581787109375,1.602783203125,0.59814453125,0.3228759765625,0.6884765625,0.986328125,0.615234375,0.208740234375
27,0.45166015625,0.828857421875,0.2301025390625,0.1507568359375,0.7080078125,0.745849609375,0.743408203125,0.77880859375,0.8404541015625,0.52001953125,0.3143310546875,1.5716552734375,0.5816650390625,0.2020263671875,0.5950927734375,0.9002685546875,0.870361328125
28,0.44189453125,0.6304931640625,0.2764892578125,0.3302001953125,0.8807373046875,0.8673095703125,0.6341552734375,0.7672119140625,0.7940673828125,0.63232421875,0.2301025390625,1.0992431640625,0.4754638671875,0.3912353515625,0.584716796875,0.97412109375,0.9954833984375
29,0.4266357421875,0.609130859375,0.41015625,0.34912109375,0.528564453125,0.6121826171875,0.8367919921875,0.7421875,0.5694580078125,0.7879638671875,0.201416015625,1.5057373046875,0.4974365234375,0.1483154296875,0.726318359375,0.8587646484375,0.667724609375
30,0.7275390625,0.399169921875,0.374755859375,0.89599609375,0.5963134765625,0.5950927734375,0.6890869140625,0.941162109375,0.5657958984375,0.09521484375,1.285400390625,0.80078125,0.44677734375,0.5328369140625,1.03515625,0.911865234375,0.2752685546875
31,0.7891845703125,0.4205322265625,0.10498046875,0.968017578125,0.5987548828125,0.5303955078125,0.8380126953125,0.76416015625,0.9600830078125,0.30029296875,1.4013671875,0.5108642578125,0.582275390625,0.6195068359375,0.6085205078125,0.7861328125,0.3936767578125
32,0.6011962890625,0.49072265625,0.1361083984375,0.6982421875,0.9375,0.7489013671875,0.8245849609375,0.83740234375,0.7098388671875,0.2081298828125,1.2164306640625,0.4437255859375,0.4217529296875,0.7086181640625,0.9307861328125,0.836181640625,0.2783203125
33,0.689697265625,0.4949951171875,0.1947021484375,0.73974609375,0.66650390625,0.548095703125,0.88623046875,0.694580078125,0.927734375,0.20263671875,1.5234375,0.2178955078125,0.2813720703125,0.6707763671875,0.8831787109375,0.5181884765625,0.4248046875
34,0.728759765625,0.5157470703125,0.191650390625,0.7586669921875,0.509033203125,0.6829833984375,0.82275390625,0.6207275390625,0.576171875,0.17578125,1.910400390625,0.7183837890625,0.302734375,0.4132080078125,0.9027099609375,1.158447265625,0.3070068359375
35,0.4595947265625,0.5877685546875,0.2423095703125,0.849609375,0.47119140625,0.5780029296875,0.8294677734375,0.66162109375,0.4278564453125,0.1666259765625,1.3616943359375,0.5908203125,0.3289794921875,0.7763671875,0.5841064453125,0.6787109375,0.0836181640625
36,0.457763671875,0.347900390625,0.438232421875,0.8587646484375,0.679931640625,0.787353515625,0.73486328125,0.6280517578125,0.88623046875,0.103759765625,1.36962890625,0.4901123046875,0.462646484375,0.5767822265625,0.738525390625,0.57373046875,0.2764892578125
37,0.667724609375,0.523681640625,0.2691650390625,0.7672119140625,0.6500244140625,0.8038330078125,0.8148193359375,0.6207275390625,0.5487060546875,0.357666015625,1.6766357421875,0.4705810546875,0.3521728515625,0.604248046875,0.963134765625,0.83984375,0.2239990234375
38,0.6243896484375,0.689697265625,0.382080078125,0.792236328125,0.885009765625,0.4840087890625,0.6787109375,0.9454345703125,0.72509765625,0.2996826171875,1.258544921875,0.662841796875,0.687255859375,0.65673828125,0.9027099609375,0.9075927734375,0.4132080078125
39,0.6329345703125,0.567626953125,0.194091796875,0.6890869140625,0.716552734375,0.7354736328125,0.716552734375,0.68359375,0.3643798828125,0.1849365234375,1.7120361328125,0.4388427734375,0.328369140625,0.4437255859375,0.97412109375,0.8203125,0.25634765625
40,0.6207275390625,0.3021240234375,0.345458984375,0.8868408203125,0.631103515625,0.491943359375,0.5999755859375,0.6268310546875,0.784912109375,0.322265625,1.4276123046875,0.42236328125,0.28564453125,0.48828125,0.579833984375,0.7958984375,0.155029296875
41,0.7159423828125,0.42236328125,0.3466796875,1.0888671875,0.6878662109375,0.5987548828125,0.880126953125,0.9173583984375,0.69091796875,0.352783203125,1.531982421875,0.7293701171875,0.5645751953125,0.511474609375,0.7574462890625,0.819091796875,0.3204345703125
42,0.7135009765625,0.3802490234375,0.3076171875,0.8746337890625,0.7012939453125,0.635986328125,0.6390380859375,0.8587646484375,0.72265625,0.1385498046875,1.2200927734375,0.64208984375,0.5743408203125,0.5657958984375,0.4931640625,0.6475830078125,0.3912353515625
43,0.7305908203125,0.1971435546875,0.2874755859375,1.038818359375,0.877685546875,0.501708984375,0.6292724609375,0.4095458984375,0.792236328125,0.4461669921875,1.5362548828125,0.6744384765625,0.3900146484375,0.6072998046875,1.0498046875,0.8575439453125,0.233154296875
44,0.653076171875,0.25390625,0.1666259765625,1.0546875,0.8538818359375,0.5706787109375,0.684814453125,0.72509765625,0.643310546875,0.1483154296875,1.57470703125,0.3033447265625,0.2215576171875,0.498046875,0.8984375,0.8917236328125,0.1922607421875
45,0.489501953125,0.7940673828125,0.291748046875,0.7147216796875,0.7159423828125,0.5670166015625,0.8306884765625,0.5859375,0.4443359375,0.4010009765625,1.6986083984375,0.5908203125,0.43701171875,0.714111328125,0.95703125,1.1785888671875,0.2685546875
46,0.5621337890625,0.68603515625,0.413818359375,0.20263671875,0.8416748046875,0.7452392578125,0.7073974609375,0.5059814453125,0.7781982421875,0.5889892578125,0.1947021484375,1.6961669921875,0.6915283203125,0.631103515625,0.5267333984375,0.6341552734375,0.78369140625
47,0.6683349609375,0.6207275390625,0.198974609375,0.709228515625,0.8447265625,0.777587890625,0.7354736328125,0.5267333984375,0.670166015625,0.4437255859375,1.4190673828125,0.408935546875,0.5755615234375,1.068115234375,0.4571533203125,0.8819580078125,0.601806640625
48,0.5450439453125,0.4754638671875,0.17333984375,1.0565185546875,0.9814453125,0.52490234375,0.682373046875,0.8209228515625,0.75439453125,0.3387451171875,1.1724853515625,0.6939697265625,0.5029296875,0.6427001953125,0.6805419921875,0.972900390625,0.325927734375
49,0.7794189453125,0.43701171875,0.3631591796875,1.0662841796875,0.44189453125,0.562744140625,0.8544921875,0.755615234375,0.6768798828125,0.1513671875,1.6754150390625,0.6500244140625,0.340576171875,0.6109619140625,0.76904296875,0.82275390625,0.3155517578125
50,0.4803466796875,0.6561279296875,0.4266357421875,0.152587890625,0.8203125,0.6488037109375,0.504150390625,0.72509765625,0.91064453125,0.5816650390625,0.3375244140625,1.3409423828125,0.5462646484375,0.5792236328125,0.7171630859375,0.6939697265625,0.7830810546875
51,0.7318115234375,0.66650390625,0.3076171875,0.8148193359375,0.775146484375,0.72021484375,0.7745361328125,0.7110595703125,0.4974365234375,0.325927734375,1.875,0.5889892578125,0.289306640625,0.9600830078125,0.8367919921875,0.70556640625,0.2471923828125
52,0.6561279296875,0.2099609375,0.2716064453125,0.9661865234375,0.8465576171875,0.6622314453125,0.604248046875,0.672607421875,0.7635498046875,0.350341796875,1.715087890625,0.56640625,0.37353515625,0.47119140625,0.7550048828125,0.9942626953125,0.3570556640625
53,0.67626953125,0.2679443359375,0.2960205078125,0.736083984375,0.645751953125,0.7110595703125,0.7562255859375,0.4412841796875,0.6829833984375,0.3570556640625,1.458740234375,0.4620361328125,0.435791015625,0.673828125,0.888671875,0.8050537109375,0.1666259765625
54,0.5853271484375,0.5682373046875,0.1544189453125,0.7855224609375,0.9564208984375,0.6097412109375,0.6561279296875,0.523681640625,0.6781005859375,0.4144287109375,1.544189453125,0.56396484375,0.2880859375,0.4864501953125,0.592041015625,0.81298828125,0.3570556640625
55,0.7122802734375,0.3436279296875,0.09033203125,0.850830078125,0.3106689453125,0.5206298828125,0.8013916015625,0.7122802734375,0.6610107421875,0.1031494140625,1.5606689453125,0.660400390625,0.2862548828125,0.9039306640625,0.8636474609375,0.789794921875,0.206298828125
56,0.5841064453125,0.562744140625,0.380859375,0.7623291015625,0.8935546875,0.499267578125,0.906982421875,0.8404541015625,0.52001953125,0.33447265625,1.5863037109375,0.537109375,0.4248046875,0.582275390625,0.894775390625,0.889892578125,0.10009765625
57,0.718994140625,0.4998779296875,0.1959228515625,1.0443115234375,0.7666015625,0.498046875,0.78125,0.9100341796875,0.51025390625,0.2215576171875,1.341552734375,0.618896484375,0.333251953125,0.3802490234375,0.9979248046875,1.0638427734375,0.299072265625
58,0.7177734375,0.3997802734375,0.1068115234375,0.146484375,0.10986328125,0.0872802734375,0.155029296875,0.1287841796875,0.0836181640625,0.196533203125,0.1324462890625,0.1702880859375,0.0634765625,0.135498046875,0.1080322265625,0.1153564453125,0.06591796875
59,0.7275390625,0.399169921875,0.374755859375,0.89599609375,0.5963134765625,0.5950927734375,0.6890869140625,0.941162109375,0.5657958984375,0.09521484375,1.285400390625,0.80078125,0.44677734375,0.5328369140625,1.03515625,0.911865234375,0.2752685546875
60,0.48583984375,0.5078125,0.27099609375,0.887451171875,0.667724609375,0.701904296875,0.6732177734375,0.62255859375,0.7757568359375,0.435791015625,1.5020751953125,0.595703125,0.69580078125,0.5999755859375,1.002197265625,0.68359375,0.3033447265625
61,0.8770751953125,0.5950927734375,0.3472900390625,0.6280517578125,0.7421875,0.5731201171875,0.7110595703125,0.9600830078125,0.428466796875,0.535888671875,1.3385009765625,0.5560302734375,0.428466796875,0.736083984375,0.98876953125,0.6243896484375,0.15869140625
62,0.4266357421875,0.81298828125,0.3448486328125,0.2130126953125,0.650634765625,0.726318359375,0.693359375,0.7659912109375,0.916748046875,0.538330078125,0.1605224609375,1.6571044921875,0.6707763671875,0.2593994140625,0.810546875,0.8331298828125,0.8880615234375
63,0.71533203125,0.5206298828125,0.3350830078125,0.7568359375,0.6451416015625,0.4718017578125,0.99365234375,0.94482421875,0.4876708984375,0.3314208984375,1.0986328125,0.61279296875,0.38818359375,0.704345703125,0.9930419921875,0.7366943359375,0.22216796875
64,0.546875,0.489501953125,0.2044677734375,0.755615234375,0.80078125,0.4547119140625,0.8209228515625,0.68359375,0.479736328125,0.389404296875,1.3189697265625,0.55419921875,0.36865234375,0.504150390625,0.8856201171875,0.926513671875,0.245361328125
65,0.5401611328125,0.596923828125,0.3338623046875,0.6964111328125,0.8306884765625,0.777587890625,0.562744140625,0.76904296875,0.8123779296875,0.30517578125,1.468505859375,0.7061767578125,0.5596923828125,0.7464599609375,0.4742431640625,0.8251953125,0.460205078125
66,0.6170654296875,0.494384765625,0.372314453125,0.870361328125,1.0516357421875,0.7769775390625,0.8038330078125,0.70068359375,0.45654296875,0.2545166015625,1.1602783203125,0.509033203125,0.565185546875,0.5987548828125,0.6646728515625,0.8929443359375,0.3546142578125
67,0.6207275390625,0.416259765625,0.3240966796875,0.8563232421875,0.693359375,0.5865478515625,0.8343505859375,0.8221435546875,0.6732177734375,0.5078125,1.4276123046875,0.3131103515625,0.50537109375,0.843505859375,0.9088134765625,0.8306884765625,0.286865234375
68,0.435791015625,0.6011962890625,0.3216552734375,0.299072265625,0.484619140625,0.84228515625,0.7489013671875,0.5938720703125,0.84716796875,0.8319091796875,0.3179931640625,1.3262939453125,0.5059814453125,0.4571533203125,0.8782958984375,0.57861328125,0.83740234375
69,0.8099365234375,0.164794921875,0.1483154296875,0.9307861328125,0.8502197265625,0.7232666015625,0.7257080078125,0.7098388671875,0.6842041015625,0.3839111328125,1.5594482421875,0.56396484375,0.4241943359375,0.64697265625,0.8331298828125,0.5548095703125,0.3509521484375
70,0.496826171875,0.311279296875,0.443115234375,0.7989501953125,0.72509765625,0.4522705078125,0.62255859375,0.63720703125,0.450439453125,0.2923583984375,1.3836669921875,0.5010986328125,0.5108642578125,0.6011962890625,0.84228515625,1.0992431640625,0.179443359375
71,0.821533203125,0.457763671875,0.2911376953125,0.936279296875,0.743408203125,0.82275390625,0.692138671875,0.8074951171875,0.7708740234375,0.51513671875,0.970458984375,0.576171875,0.611572265625,0.52490234375,0.86181640625,0.787353515625,0.142822265625
72,0.5078125,0.6024169921875,0.4595947265625,0.775146484375,0.6390380859375,0.6488037109375,0.74951171875,0.5810546875,0.7080078125,0.462646484375,1.3427734375,0.7659912109375,0.31005859375,0.8270263671875,0.92041015625,0.758056640625,0.1995849609375
73,0.60302734375,0.4974365234375,0.30517578125,0.8453369140625,0.6243896484375,0.5010986328125,0.8966064453125,0.8197021484375,0.4669189453125,0.3411865234375,1.26708984375,0.450439453125,0.361328125,0.6231689453125,0.784912109375,0.6927490234375,0.1556396484375
74,0.9283447265625,0.467529296875,0.205078125,0.9375,0.72021484375,0.8929443359375,0.8233642578125,0.587158203125,1.0064697265625,0.367431640625,1.474609375,0.74951171875,0.30517578125,1.0345458984375,0.87158203125,0.6085205078125,0.2447509765625
75,0.5340576171875,0.33935546875,0.4644775390625,0.916748046875,0.8697509765625,0.6085205078125,0.71533203125,0.41259765625,0.7415771484375,0.3253173828125,1.798095703125,0.7891845703125,0.2813720703125,0.8551025390625,0.709228515625,0.9326171875,0.35400390625
76,0.716552734375,0.506591796875,0.42236328125,0.8349609375,0.9368896484375,0.743408203125,0.8209228515625,0.5963134765625,0.9002685546875,0.445556640625,1.7120361328125,0.518798828125,0.3375244140625,0.9991455078125,0.9283447265625,0.7330322265625,0.1910400390625
77,0.7720947265625,0.4779052734375,0.3948974609375,1.03271484375,0.35400390625,0.7666015625,1.0693359375,0.6134033203125,0.6695556640625,0.3131103515625,1.417236328125,0.758056640625,0.579833984375,0.6103515625,0.99609375,0.6317138671875,0.3680419921875
78,0.6951904296875,0.543212890625,0.2911376953125,0.4730224609375,0.7269287109375,0.709228515625,0.6671142578125,0.556640625,0.56396484375,0.1702880859375,1.5069580078125,0.5438232421875,0.2618408203125,0.7293701171875,0.71044921875,0.960693359375,0.13427734375
79,0.5963134765625,0.1361083984375,0.2081298828125,0.811767578125,0.8770751953125,0.5328369140625,0.56640625,0.7611083984375,0.8160400390625,0.1129150390625,1.424560546875,0.543212890625,0.5865478515625,0.679931640625,0.6683349609375,0.72509765625,0.3057861328125
80,0.6182861328125,0.322265625,0.848388671875,0.50537109375,0.6317138671875,0.69091796875,0.784912109375,0.721435546875,0.2215576171875,1.6021728515625,0.4730224609375,0.4058837890625,0.711669921875,0.8636474609375,1.148681640625,0.2935791015625,0.2044677734375
81,0.667724609375,0.3631591796875,0.194091796875,0.9246826171875,0.6329345703125,0.52978515625,0.892333984375,0.79833984375,0.6634521484375,0.1910400390625,1.2744140625,0.750732421875,0.2734375,0.655517578125,0.7293701171875,0.83740234375,0.4132080078125
82,0.5731201171875,0.41259765625,0.213623046875,0.9747314453125,0.70556640625,0.5670166015625,0.9356689453125,0.69580078125,0.626220703125,0.120849609375,1.46240234375,0.7049560546875,0.361328125,0.6634521484375,0.9490966796875,0.657958984375,0.394287109375
83,0.6866455078125,0.46142578125,0.20263671875,0.6768798828125,0.85205078125,0.86181640625,0.66162109375,0.7598876953125,0.8807373046875,0.31005859375,1.36474609375,0.51025390625,0.3326416015625,0.8416748046875,0.758056640625,0.592041015625,0.4229736328125
84,0.625,0.53955078125,0.201416015625,0.7171630859375,0.8489990234375,0.69580078125,0.6072998046875,0.5059814453125,0.8575439453125,0.4681396484375,1.11328125,0.5145263671875,0.411376953125,0.6353759765625,0.7659912109375,0.9234619140625,0.367431640625
85,0.4278564453125,0.5352783203125,0.5426025390625,0.6561279296875,0.83740234375,0.7568359375,0.8819580078125,0.6500244140625,0.7611083984375,0.2752685546875,1.57958984375,0.52001953125,0.58837890625,0.7861328125,0.79833984375,0.7965087890625,0.2911376953125
86,0.6195068359375,0.2691650390625,0.4541015625,1.07177734375,0.6640625,0.54443359375,0.8880615234375,0.723876953125,0.697021484375,0.120849609375,1.5460205078125,0.7159423828125,0.5230712890625,0.76171875,0.8502197265625,0.6549072265625,0.3070068359375
87,0.628662109375,0.6719970703125,0.35888671875,0.211181640625,0.9521484375,0.6396484375,0.537109375,0.6011962890625,0.953369140625,0.771484375,0.3985595703125,1.3397216796875,0.5157470703125,0.4656982421875,0.7550048828125,0.9930419921875,0.9844970703125
88,0.4022216796875,0.1519775390625,0.0,0.120849609375,0.1031494140625,0.198974609375,0.8624267578125,0.37841796875,0.2490234375,0.975341796875,0.484619140625,0.6573486328125,0.8642578125,1.025390625,0.538330078125,0.3314208984375,1.3525390625
89,0.6414794921875,0.732421875,0.6524658203125,0.301513671875,0.771484375,1.0211181640625,0.8349609375,0.6072998046875,0.8477783203125,0.6787109375,0.350341796875,1.3153076171875,0.289306640625,0.401611328125,0.762939453125,0.9100341796875,0.9844970703125
90,0.41259765625,0.3265380859375,0.3277587890625,0.9698486328125,0.9332275390625,0.657958984375,0.7177734375,0.728759765625,0.6280517578125,0.4913330078125,1.5032958984375,0.6524658203125,0.643310546875,0.546875,0.5609130859375,0.9014892578125,0.49560546875
91,0.477294921875,0.191650390625,0.1373291015625,0.2203369140625,0.18310546875,0.13916015625,0.1824951171875,0.225830078125,0.2947998046875,0.2569580078125,0.201416015625,0.174560546875,0.1580810546875,0.1068115234375,0.1947021484375,0.18310546875,0.057373046875
92,0.943603515625,0.521240234375,0.13671875,0.9539794921875,0.762939453125,0.477294921875,0.645751953125,0.77392578125,0.6298828125,0.1409912109375,1.3739013671875,0.7391357421875,0.40771484375,0.594482421875,0.7720947265625,1.0888671875,0.3173828125
93,0.5059814453125,0.556640625,0.5133056640625,0.68603515625,0.7958984375,0.8148193359375,0.8599853515625,0.938720703125,0.4522705078125,0.433349609375,1.6363525390625,0.4345703125,0.4638671875,0.68603515625,0.9765625,0.7672119140625,0.264892578125
94,0.6365966796875,0.289306640625,0.3594970703125,0.850830078125,0.6756591796875,0.4010009765625,0.9747314453125,0.970458984375,0.633544921875,0.2581787109375,1.488037109375,0.4962158203125,0.216064453125,0.6488037109375,0.8734130859375,1.090087890625,0.1953125
95,0.7275390625,0.3875732421875,0.2813720703125,0.9307861328125,0.650634765625,0.7244873046875,0.4571533203125,0.784912109375,0.526123046875,0.1055908203125,1.5203857421875,0.5181884765625,0.75927734375,0.6890869140625,0.7049560546875,1.041259765625,0.2618408203125
96,0.77392578125,0.2032470703125,0.240478515625,0.9368896484375,0.682373046875,0.57373046875,0.8087158203125,0.6597900390625,0.7476806640625,0.1153564453125,1.3067626953125,0.391845703125,0.5517578125,0.6695556640625,0.8111572265625,0.7208251953125,0.4754638671875
97,0.42724609375,0.45166015625,0.5706787109375,0.6695556640625,0.6243896484375,0.6842041015625,1.0211181640625,0.587158203125,0.7476806640625,0.3448486328125,1.363525390625,0.6610107421875,0.2880859375,0.9033203125,1.09130859375,0.709228515625,0.284423828125
98,0.460205078125,0.3082275390625,0.1922607421875,0.8251953125,0.494384765625,0.6060791015625,0.8270263671875,0.5499267578125,0.60791015625,0.3851318359375,1.2921142578125,0.5474853515625,0.42236328125,0.39794921875,0.8935546875,0.5609130859375,0.2105712890625
99,0.48583984375,0.6787109375,0.53955078125,0.103759765625,1.0797119140625,0.828857421875,0.5401611328125,0.89111328125,0.77392578125,0.92041015625,0.4132080078125,1.3018798828125,0.789794921875,0.6298828125,0.6292724609375,0.904541015625,0.8526611328125
100,0.56396484375,0.6378173828125,0.205078125,0.6561279296875,0.9906005859375,0.6829833984375,0.7135009765625,0.7318115234375,0.6341552734375,0.3631591796875,1.3922119140625,0.3887939453125,0.28564453125,0.6256103515625,0.865478515625,0.80322265625,0.1959228515625
101,0.5047607421875,0.374755859375,0.3326416015625,0.88134765625,0.85205078125,0.85205078125,0.633544921875,0.72265625,0.777587890625,0.380859375,1.453857421875,0.5181884765625,0.2435302734375,0.606689453125,0.3302001953125,0.7342529296875,0.3680419921875
102,0.4541015625,0.499267578125,0.1239013671875,0.99853515625,1.0284423828125,0.53466796875,0.6866455078125,0.755615234375,0.694580078125,0.2911376953125,1.5570068359375,0.609130859375,0.3314208984375,0.55908203125,0.8819580078125,0.9417724609375,0.2667236328125
103,0.7720947265625,0.4632568359375,0.1641845703125,0.8245849609375,1.17919921875,0.6243896484375,0.7891845703125,0.916748046875,0.8367919921875,0.269775390625,1.351318359375,0.919189453125,0.396728515625,0.6298828125,0.928955078125,0.9368896484375,0.2032470703125
104,0.673828125,0.4022216796875,0.1812744140625,0.9478759765625,0.9112548828125,0.6561279296875,0.8148193359375,0.762939453125,0.7659912109375,0.33203125,1.0382080078125,0.49560546875,0.4608154296875,0.5328369140625,1.20849609375,0.87158203125,0.3369140625
105,0.772705078125,0.411376953125,0.181884765625,0.80322265625,0.68359375,0.531005859375,0.679931640625,0.7403564453125,0.7000732421875,0.1495361328125,1.358642578125,0.5419921875,0.7147216796875,0.634765625,0.8123779296875,0.95703125,0.3094482421875
106,0.7818603515625,0.47119140625,0.296630859375,0.92529296875,0.60546875,0.701904296875,0.4742431640625,0.7745361328125,0.6341552734375,0.4669189453125,1.6192626953125,1.0577392578125,0.3704833984375,0.5120849609375,0.7861328125,0.826416015625,0.523681640625
