,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
16,0.80810546875,0.35400390625,0.3173828125,0.7098388671875,0.770263671875,0.5755615234375,0.7000732421875,0.77880859375,0.5120849609375,0.230712890625,2.0513916015625,0.47607421875,0.556640625,0.6671142578125,0.7049560546875,0.947265625,0.09033203125
17,0.4388427734375,0.5584716796875,0.44677734375,0.284423828125,0.94970703125,0.665283203125,0.7220458984375,0.7745361328125,0.63232421875,0.7061767578125,0.3955078125,2.23876953125,0.528564453125,0.2410888671875,0.7611083984375,0.867919921875,0.6243896484375
18,0.5078125,0.6439208984375,0.3216552734375,0.3399658203125,1.03515625,0.5078125,0.67138671875,0.4608154296875,0.7586669921875,0.7476806640625,0.245361328125,1.7095947265625,0.9136962890625,0.3936767578125,0.6939697265625,0.8905029296875,0.7879638671875
19,0.5291748046875,0.447998046875,0.5902099609375,0.833740234375,0.77392578125,0.7537841796875,0.7275390625,0.843505859375,0.5517578125,0.2301025390625,1.93115234375,0.4986572265625,0.216064453125,0.7318115234375,0.99609375,0.816650390625,0.3497314453125
20,0.7086181640625,0.4412841796875,0.1416015625,1.0687255859375,0.615234375,0.732421875,0.7965087890625,0.6036376953125,0.604248046875,0.399169921875,1.8463134765625,0.460205078125,0.26611328125,0.819091796875,0.977783203125,0.7196044921875,0.3594970703125
21,0.42724609375,0.5029296875,0.8392333984375,0.665283203125,0.6134033203125,0.673828125,0.870361328125,0.4534912109375,0.1397705078125,1.9732666015625,0.709228515625,0.6304931640625,0.8544921875,0.672607421875,0.72265625,0.2166748046875,0.16845703125
22,0.433349609375,0.56640625,0.311279296875,0.2935791015625,0.753173828125,0.985107421875,0.62255859375,0.75927734375,0.75439453125,0.7305908203125,0.281982421875,1.9464111328125,0.726318359375,0.4443359375,0.71044921875,0.4718017578125,1.02783203125
23,0.56884765625,0.535888671875,0.1763916015625,0.64453125,0.6842041015625,0.791015625,0.7666015625,0.7794189453125,0.511474609375,0.4876708984375,2.066650390625,0.5499267578125,0.3741455078125,0.7611083984375,0.718994140625,0.88134765625,0.299072265625
24,0.706787109375,0.172119140625,0.0982666015625,0.97900390625,0.8538818359375,0.7208251953125,0.65673828125,0.772705078125,0.8624267578125,0.17333984375,1.7510986328125,0.6072998046875,0.2874755859375,0.6024169921875,0.888671875,0.89599609375,0.660400390625
25,0.728759765625,0.3778076171875,0.299072265625,0.8575439453125,0.977783203125,0.68359375,0.64697265625,0.7763671875,0.5352783203125,0.0469970703125,1.92626953125,0.6744384765625,0.5126953125,0.6903076171875,0.8160400390625,0.7196044921875,0.2520751953125
26,0.750732421875,0.6414794921875,0.18310546875,0.997314453125,0.71533203125,0.59814453125,0.7220458984375,1.064453125,0.7562255859375,0.279541015625,2.0001220703125,0.537109375,0.6121826171875,0.8245849609375,0.6939697265625,0.989990234375,0.3057861328125
27,0.6866455078125,0.5230712890625,0.1959228515625,0.9637451171875,0.711669921875,0.5755615234375,0.501708984375,0.699462890625,0.6585693359375,0.213623046875,1.8603515625,0.443115234375,0.3125,0.477294921875,0.6878662109375,0.758056640625,0.3485107421875
28,0.7379150390625,0.631103515625,0.1849365234375,0.9490966796875,0.7684326171875,0.6280517578125,0.8282470703125,0.7940673828125,0.726318359375,0.147705078125,1.5301513671875,0.7073974609375,0.255126953125,0.57861328125,1.063232421875,0.91064453125,0.3033447265625
29,0.836181640625,0.311279296875,0.1171875,0.772705078125,0.792236328125,0.6378173828125,0.679931640625,0.7354736328125,0.8221435546875,0.1593017578125,1.844482421875,0.6011962890625,0.4705810546875,0.6121826171875,0.689697265625,1.107177734375,0.3778076171875
30,0.6134033203125,0.457763671875,0.3887939453125,0.650634765625,0.7568359375,0.6158447265625,0.6744384765625,0.77880859375,0.517578125,0.1605224609375,1.9476318359375,0.364990234375,0.364990234375,0.889892578125,0.633544921875,0.596923828125,0.19775390625
31,0.8917236328125,0.9307861328125,0.3863525390625,0.7647705078125,0.755615234375,0.5755615234375,0.399169921875,1.7083740234375,0.63232421875,0.4534912109375,0.5267333984375,0.89599609375,0.731201171875,0.1361083984375,0.0640869140625,0.072021484375,0.1568603515625
32,0.5596923828125,0.52001953125,0.224609375,0.732421875,0.7550048828125,0.748291015625,0.6060791015625,0.7647705078125,0.877685546875,0.2935791015625,1.7010498046875,0.68115234375,0.504150390625,0.7781982421875,0.7098388671875,0.804443359375,0.609130859375
33,0.587158203125,0.2520751953125,0.360107421875,0.699462890625,0.96435546875,0.7354736328125,0.577392578125,0.8782958984375,0.60791015625,0.1678466796875,1.96533203125,0.648193359375,0.2984619140625,0.8160400390625,0.6817626953125,0.958251953125,0.0836181640625
34,0.908203125,0.4998779296875,0.10009765625,0.6903076171875,0.6231689453125,0.7977294921875,0.7830810546875,0.748291015625,0.762939453125,0.23681640625,1.884765625,0.6494140625,0.616455078125,0.9857177734375,0.99365234375,0.5975341796875,0.36376953125
35,0.5413818359375,0.3326416015625,0.205078125,1.0015869140625,0.540771484375,0.5267333984375,0.8062744140625,0.657958984375,0.4840087890625,0.2972412109375,2.1435546875,0.6402587890625,0.2801513671875,0.6561279296875,0.6787109375,0.6219482421875,0.2642822265625
36,0.4290771484375,0.09033203125,0.2410888671875,0.2093505859375,0.1202392578125,0.216064453125,0.2374267578125,0.12451171875,0.150146484375,0.301513671875,0.1617431640625,0.2215576171875,0.0115966796875,0.0311279296875,0.120849609375,0.054931640625,0.09765625
37,0.5023193359375,0.25146484375,0.081787109375,0.9844970703125,0.8026123046875,0.5059814453125,1.1334228515625,0.87646484375,0.5975341796875,0.2978515625,1.6229248046875,0.7342529296875,0.3436279296875,0.455322265625,0.975341796875,1.0162353515625,0.2423095703125
38,0.52978515625,0.6964111328125,0.6414794921875,0.2020263671875,0.8782958984375,0.88623046875,0.7550048828125,0.5682373046875,0.599365234375,0.75439453125,0.3448486328125,2.1673583984375,0.56884765625,0.53955078125,0.5023193359375,0.8184814453125,0.8984375
39,0.5535888671875,0.2667236328125,0.1788330078125,0.8233642578125,0.819091796875,0.5572509765625,0.6744384765625,0.9393310546875,0.6512451171875,0.2716064453125,2.0465087890625,0.3192138671875,0.328369140625,0.9320068359375,0.830078125,0.91552734375,0.2813720703125
40,0.599365234375,0.6732177734375,0.49072265625,0.220947265625,0.738525390625,0.479736328125,0.62255859375,0.64208984375,0.91064453125,0.5426025390625,0.2166748046875,2.0062255859375,0.518798828125,0.5609130859375,0.4962158203125,0.6195068359375,0.721435546875
41,0.5035400390625,0.61279296875,0.0799560546875,0.943603515625,0.797119140625,0.6121826171875,0.8197021484375,0.6500244140625,0.6640625,0.4339599609375,1.6302490234375,0.211181640625,0.4833984375,0.850830078125,0.8746337890625,0.64208984375,0.1861572265625
42,0.4241943359375,0.096435546875,0.1116943359375,0.2099609375,0.087890625,0.1654052734375,0.023193359375,0.106201171875,0.166015625,0.0115966796875,0.1336669921875,0.1544189453125,0.0616455078125,0.1580810546875,0.1556396484375,0.0537109375,0.1251220703125
43,0.8599853515625,0.6890869140625,0.1568603515625,0.732421875,0.675048828125,0.6353759765625,0.762939453125,0.5670166015625,0.4595947265625,0.247802734375,1.61376953125,0.5181884765625,0.2862548828125,0.5950927734375,0.81298828125,0.8990478515625,0.3948974609375
44,0.758056640625,0.4840087890625,0.3082275390625,1.0552978515625,0.406494140625,0.71044921875,0.933837890625,0.8209228515625,0.7965087890625,0.3643798828125,1.624755859375,0.5731201171875,0.4803466796875,0.7305908203125,1.1968994140625,0.72265625,0.3289794921875
45,0.6610107421875,0.372314453125,0.3240966796875,0.9820556640625,0.6903076171875,0.977783203125,0.8184814453125,0.6781005859375,0.518798828125,0.1629638671875,2.073974609375,0.697021484375,0.23193359375,0.6121826171875,0.936279296875,0.9014892578125,0.299072265625
46,0.792236328125,0.316162109375,0.294189453125,1.0992431640625,1.03271484375,0.411376953125,0.648193359375,0.675048828125,0.91796875,0.55908203125,1.712646484375,0.772705078125,0.592041015625,0.4052734375,0.689697265625,0.8673095703125,0.3265380859375
47,0.958251953125,0.3033447265625,0.1275634765625,0.9033203125,0.8355712890625,0.7672119140625,0.8642578125,0.63232421875,0.804443359375,0.1885986328125,1.7730712890625,0.6732177734375,0.5938720703125,0.6488037109375,0.9161376953125,0.7598876953125,0.477294921875
48,0.6414794921875,0.435791015625,0.477294921875,0.5865478515625,0.606689453125,0.5914306640625,0.73974609375,0.8551025390625,0.7244873046875,0.3277587890625,2.2357177734375,0.4229736328125,0.2996826171875,0.550537109375,0.751953125,0.8349609375,0.262451171875
49,0.5712890625,0.3045654296875,0.2923583984375,0.9637451171875,0.8367919921875,0.421142578125,0.823974609375,0.758056640625,0.6744384765625,0.3350830078125,1.676025390625,0.8331298828125,0.5535888671875,0.5352783203125,0.859375,1.0345458984375,0.42724609375
50,0.5792236328125,0.4022216796875,0.2215576171875,0.7855224609375,0.7513427734375,0.565185546875,0.65185546875,0.977783203125,0.8087158203125,0.369873046875,1.9891357421875,0.3582763671875,0.5035400390625,0.5743408203125,0.7647705078125,0.819091796875,0.360107421875
51,0.8221435546875,0.4278564453125,0.2935791015625,0.8074951171875,0.7257080078125,0.6573486328125,1.0809326171875,0.491943359375,0.58837890625,0.113525390625,1.8280029296875,0.4248046875,0.537109375,0.62255859375,1.0455322265625,0.6719970703125,0.283203125
52,0.5126953125,0.4888916015625,0.1220703125,0.8660888671875,0.8648681640625,0.63720703125,0.4266357421875,0.8135986328125,0.826416015625,0.277099609375,2.0562744140625,0.609130859375,0.572509765625,0.7891845703125,0.748291015625,0.8087158203125,0.33203125
53,0.732421875,0.3973388671875,0.166015625,0.5133056640625,0.6964111328125,0.63232421875,0.43701171875,0.628662109375,0.5755615234375,0.2081298828125,2.159423828125,0.6231689453125,0.4412841796875,0.5419921875,0.6207275390625,0.79833984375,0.3216552734375
54,0.5096435546875,0.2569580078125,0.263671875,0.784912109375,0.604248046875,0.869140625,0.5078125,0.914306640625,0.673828125,0.45166015625,2.0648193359375,0.462646484375,0.4925537109375,0.8831787109375,0.72021484375,0.7330322265625,0.33203125
55,0.4217529296875,0.9234619140625,0.548095703125,0.1904296875,0.72509765625,0.6756591796875,0.631103515625,0.5548095703125,0.791015625,0.8477783203125,0.3424072265625,1.62841796875,0.7464599609375,0.372314453125,0.4742431640625,0.6298828125,0.941162109375
56,0.61767578125,0.2764892578125,0.3375244140625,0.7647705078125,0.4345703125,0.7647705078125,0.8355712890625,0.921630859375,0.6610107421875,0.2667236328125,2.0623779296875,0.372314453125,0.2679443359375,0.7952880859375,1.053466796875,0.8843994140625,0.2996826171875
57,1.0406494140625,0.3375244140625,0.3570556640625,0.728759765625,0.5511474609375,0.65673828125,0.625,0.645751953125,0.6134033203125,0.27587890625,1.9091796875,0.6610107421875,0.4852294921875,0.8453369140625,0.8349609375,0.6640625,0.1885986328125
58,0.6219482421875,0.46142578125,0.4656982421875,0.9283447265625,0.4449462890625,0.5633544921875,0.92529296875,0.55908203125,0.8258056640625,0.3802490234375,1.798095703125,0.5596923828125,0.3271484375,0.7159423828125,0.867919921875,0.8123779296875,0.4937744140625
59,0.6378173828125,0.679931640625,0.7354736328125,0.8221435546875,0.1593017578125,1.844482421875,0.6011962890625,0.4705810546875,0.6121826171875,0.689697265625,1.107177734375,0.3778076171875,0.04150390625,0.076904296875,0.074462890625,0.1593017578125,0.0006103515625
60,0.6134033203125,0.457763671875,0.3887939453125,0.650634765625,0.7568359375,0.6158447265625,0.6744384765625,0.77880859375,0.517578125,0.1605224609375,1.9476318359375,0.364990234375,0.364990234375,0.889892578125,0.633544921875,0.596923828125,0.19775390625
61,0.7421875,0.343017578125,0.205078125,0.850830078125,0.8758544921875,0.775146484375,0.5712890625,0.6744384765625,0.654296875,0.25146484375,1.8963623046875,0.7501220703125,0.2777099609375,0.76416015625,0.6396484375,0.62744140625,0.3387451171875
62,0.845947265625,0.61279296875,0.103759765625,0.875244140625,0.72998046875,0.60302734375,0.9942626953125,0.7574462890625,0.738525390625,0.2545166015625,1.6259765625,0.8660888671875,0.4010009765625,0.3826904296875,0.8233642578125,0.78857421875,0.13671875
63,0.85693359375,0.635986328125,0.400390625,0.8660888671875,0.7049560546875,0.7879638671875,0.4949951171875,0.6512451171875,0.811767578125,0.1446533203125,1.61376953125,0.7501220703125,0.3125,0.62255859375,1.05712890625,0.6500244140625,0.19287109375
64,0.69091796875,0.45166015625,0.3472900390625,0.777587890625,0.4534912109375,0.70556640625,0.6915283203125,0.6524658203125,0.809326171875,0.391845703125,2.2344970703125,0.6158447265625,0.1861572265625,0.921630859375,0.751953125,0.623779296875,0.2166748046875
65,0.703125,0.457763671875,0.364990234375,0.8843994140625,0.711669921875,0.762939453125,0.53955078125,0.697021484375,1.075439453125,0.2838134765625,1.6455078125,0.6109619140625,0.4522705078125,0.7196044921875,0.821533203125,0.546875,0.396728515625
66,0.43212890625,0.399169921875,0.396728515625,0.5108642578125,0.68359375,0.9423828125,0.7080078125,0.634765625,0.517578125,0.43701171875,1.86767578125,0.491943359375,0.5712890625,0.753173828125,0.5926513671875,0.810546875,0.26123046875
67,0.4638671875,0.2142333984375,0.3424072265625,1.2255859375,0.5804443359375,0.263671875,0.765380859375,0.8966064453125,0.6402587890625,0.1617431640625,1.6485595703125,1.0308837890625,0.2667236328125,0.51025390625,1.0052490234375,1.0064697265625,0.2801513671875
68,0.6475830078125,0.4815673828125,0.2545166015625,0.9564208984375,0.7958984375,0.5743408203125,0.849609375,0.670166015625,0.853271484375,0.13427734375,1.666259765625,0.5645751953125,0.34912109375,0.5877685546875,0.6787109375,0.82275390625,0.1348876953125
69,0.4034423828125,0.6072998046875,0.5078125,0.17333984375,0.7537841796875,0.65673828125,0.6353759765625,0.908203125,0.555419921875,0.540771484375,0.2587890625,1.62841796875,0.623779296875,0.5230712890625,0.4962158203125,0.8270263671875,1.0784912109375
70,0.4656982421875,0.191650390625,0.3021240234375,0.6671142578125,0.7965087890625,0.633544921875,0.601806640625,0.87158203125,0.7049560546875,0.24658203125,2.022705078125,0.5194091796875,0.247802734375,0.7281494140625,0.9375,0.74951171875,0.2203369140625
71,0.41259765625,0.6439208984375,0.4571533203125,0.3045654296875,1.08642578125,1.0113525390625,0.7940673828125,0.574951171875,0.9442138671875,0.8038330078125,0.2008056640625,1.959228515625,0.689697265625,0.52734375,0.59814453125,0.6549072265625,0.9222412109375
72,0.565185546875,0.5462646484375,0.159912109375,0.897216796875,0.6317138671875,0.589599609375,0.8099365234375,0.5780029296875,0.6451416015625,0.3424072265625,1.5203857421875,0.640869140625,0.2508544921875,0.62744140625,0.885009765625,0.809326171875,0.2252197265625
73,0.6768798828125,0.5712890625,0.255126953125,0.70556640625,0.751953125,0.9033203125,0.780029296875,0.6060791015625,0.7843017578125,0.21484375,2.2418212890625,0.833740234375,0.45166015625,0.76416015625,0.9210205078125,0.7958984375,0.263671875
74,0.4583740234375,0.504150390625,0.3167724609375,1.0711669921875,0.62744140625,0.7122802734375,0.875244140625,0.511474609375,0.60302734375,0.3692626953125,1.771240234375,0.369873046875,0.4876708984375,0.7220458984375,0.87890625,0.52978515625,0.0616455078125
75,0.7110595703125,0.62744140625,0.321044921875,0.6976318359375,0.596923828125,0.679931640625,0.86669921875,0.44677734375,0.9130859375,0.33203125,1.7596435546875,0.762939453125,0.4779052734375,0.5511474609375,0.675048828125,0.7891845703125,0.3955078125
76,0.81298828125,0.4498291015625,0.2154541015625,1.0394287109375,0.78857421875,0.858154296875,0.7196044921875,0.5206298828125,0.80322265625,0.3802490234375,1.690673828125,0.714111328125,0.40283203125,0.711669921875,0.594482421875,0.792236328125,0.2197265625
77,0.40771484375,0.7037353515625,0.400390625,0.1666259765625,0.7769775390625,0.4071044921875,0.65673828125,0.7080078125,0.6170654296875,0.5975341796875,0.32958984375,1.5167236328125,0.582275390625,0.343017578125,0.6512451171875,0.850830078125,0.6341552734375
78,0.426025390625,0.4986572265625,0.333251953125,0.621337890625,0.8587646484375,0.3143310546875,0.782470703125,0.8563232421875,0.3826904296875,0.25634765625,2.03125,0.5670166015625,0.46875,0.5230712890625,0.858154296875,1.046142578125,0.167236328125
79,0.4718017578125,0.5194091796875,0.1739501953125,0.679931640625,0.6951904296875,0.61767578125,0.904541015625,0.711669921875,0.5877685546875,0.540771484375,1.9195556640625,0.4248046875,0.5218505859375,0.8056640625,1.0107421875,0.7659912109375,0.263671875
80,0.4022216796875,0.9234619140625,0.3594970703125,0.1495361328125,0.83251953125,0.4931640625,0.6707763671875,0.8709716796875,0.8001708984375,0.687255859375,0.1727294921875,1.5447998046875,0.714111328125,0.2679443359375,0.71533203125,0.936279296875,1.0723876953125
81,0.6256103515625,0.4931640625,0.37109375,1.007080078125,1.0369873046875,0.609130859375,0.667724609375,0.897216796875,0.755615234375,0.4083251953125,1.864013671875,0.52978515625,0.426025390625,0.496826171875,0.69091796875,1.1529541015625,0.4559326171875
82,0.7366943359375,0.3204345703125,0.13427734375,1.0198974609375,0.5877685546875,0.8203125,0.70068359375,0.704345703125,0.6414794921875,0.1934814453125,2.0538330078125,0.828857421875,0.3118896484375,0.3619384765625,0.958251953125,0.92529296875,0.308837890625
83,0.4046630859375,0.1654052734375,0.1812744140625,0.2166748046875,0.2197265625,0.257568359375,0.2239990234375,0.1873779296875,0.1934814453125,0.14892578125,0.1190185546875,0.1971435546875,0.091552734375,0.1336669921875,0.1654052734375,0.1617431640625,0.2215576171875
84,0.655517578125,0.562744140625,0.406494140625,0.76171875,0.4034423828125,0.9393310546875,0.843505859375,0.616455078125,0.3924560546875,0.274658203125,1.62109375,0.4803466796875,0.4461669921875,0.46875,0.89111328125,0.948486328125,0.15380859375
85,0.48583984375,0.196533203125,0.3021240234375,0.9478759765625,0.8416748046875,0.5169677734375,0.6805419921875,0.68359375,0.4327392578125,0.2044677734375,1.4959716796875,0.62744140625,0.29541015625,0.394287109375,0.6280517578125,0.88134765625,0.3961181640625
86,0.667724609375,0.556640625,0.1104736328125,0.953369140625,0.789794921875,0.7025146484375,0.6890869140625,0.8746337890625,0.42724609375,0.2484130859375,1.834716796875,0.8056640625,0.5206298828125,0.7464599609375,0.7745361328125,0.6915283203125,0.1678466796875
87,0.58349609375,0.34912109375,0.17578125,0.8184814453125,0.865478515625,0.8056640625,0.4132080078125,0.692138671875,0.9210205078125,0.450439453125,1.9805908203125,0.562744140625,0.4962158203125,0.66162109375,0.816650390625,0.872802734375,0.4547119140625
88,1.1358642578125,0.5078125,0.4595947265625,0.7958984375,0.792236328125,0.53955078125,0.068359375,1.917724609375,0.59326171875,0.347900390625,0.6988525390625,0.9039306640625,0.877685546875,0.2496337890625,0.0775146484375,0.0836181640625,0.0311279296875
89,0.6365966796875,0.3570556640625,0.1593017578125,0.65185546875,0.6024169921875,0.64697265625,0.9588623046875,0.712890625,0.311279296875,0.257568359375,1.9989013671875,0.4144287109375,0.2880859375,0.6378173828125,0.9552001953125,0.5279541015625,0.386962890625
90,0.49560546875,0.3179931640625,0.340576171875,0.8001708984375,0.823974609375,0.3704833984375,0.8587646484375,0.7958984375,0.5499267578125,0.28076171875,1.5911865234375,0.6207275390625,0.443115234375,0.4412841796875,1.082763671875,0.7763671875,0.196533203125
91,0.7794189453125,0.6024169921875,0.3253173828125,0.860595703125,0.5499267578125,0.877685546875,0.797119140625,0.6695556640625,0.41748046875,0.21728515625,1.8548583984375,0.6463623046875,0.3985595703125,0.71044921875,0.623779296875,0.8795166015625,0.4364013671875
92,0.8099365234375,0.489501953125,0.235595703125,1.015625,0.6744384765625,0.4071044921875,0.8074951171875,0.81787109375,0.8087158203125,0.084228515625,1.5118408203125,0.7598876953125,0.343017578125,0.579833984375,0.9344482421875,0.916748046875,0.286865234375
93,0.7891845703125,0.48828125,0.450439453125,0.789794921875,0.4339599609375,0.5792236328125,0.7379150390625,0.95458984375,0.5682373046875,0.5517578125,2.0184326171875,0.6854248046875,0.31982421875,0.4827880859375,0.882568359375,0.5621337890625,0.4443359375
94,0.59814453125,0.4132080078125,0.18798828125,0.6878662109375,0.3961181640625,0.712890625,0.848388671875,0.5816650390625,0.728759765625,0.3192138671875,2.1063232421875,0.521240234375,0.5462646484375,0.889892578125,0.8404541015625,0.7818603515625,0.289306640625
95,0.537109375,0.4840087890625,0.2581787109375,0.9588623046875,0.472412109375,0.6097412109375,0.9075927734375,0.96923828125,0.4730224609375,0.1092529296875,1.9287109375,0.606689453125,0.56640625,0.5413818359375,0.802001953125,1.070556640625,0.3387451171875
96,0.4876708984375,0.345458984375,0.3790283203125,0.87158203125,0.494384765625,0.394287109375,0.753173828125,0.8038330078125,0.5126953125,0.2880859375,1.866455078125,0.361328125,0.4193115234375,0.7568359375,0.8734130859375,0.611572265625,0.3497314453125
97,0.692138671875,0.3814697265625,0.3948974609375,0.7965087890625,0.557861328125,0.579833984375,0.63232421875,0.7611083984375,0.679931640625,0.096435546875,1.5625,0.4443359375,0.2783203125,0.8148193359375,0.6591796875,0.6842041015625,0.174560546875
98,0.513916015625,0.2606201171875,0.3753662109375,0.8349609375,0.765380859375,0.5230712890625,0.6683349609375,0.731201171875,0.8074951171875,0.3619384765625,1.824951171875,0.68359375,0.390625,0.5169677734375,0.6982421875,0.69580078125,0.2508544921875
99,0.916748046875,0.238037109375,0.262451171875,0.58837890625,0.68359375,0.556640625,0.7958984375,0.8917236328125,0.2337646484375,0.201416015625,2.1124267578125,0.81787109375,0.5828857421875,0.48583984375,0.83984375,0.8551025390625,0.3662109375
100,0.609130859375,0.4412841796875,0.283203125,0.9979248046875,1.0406494140625,0.6982421875,0.4718017578125,0.7696533203125,0.6072998046875,0.3125,1.6583251953125,0.4449462890625,0.2569580078125,0.535888671875,0.55908203125,0.8441162109375,0.2801513671875
101,0.858154296875,0.47119140625,0.12451171875,0.8306884765625,0.7440185546875,0.7568359375,0.7073974609375,0.6488037109375,0.6671142578125,0.1495361328125,1.646728515625,0.5645751953125,0.5706787109375,0.52001953125,0.7806396484375,0.9564208984375,0.2947998046875
102,0.4412841796875,0.62744140625,0.22705078125,0.284423828125,1.27685546875,0.70068359375,0.616455078125,0.89111328125,0.72998046875,0.633544921875,0.1861572265625,1.8109130859375,0.5975341796875,0.3216552734375,0.6365966796875,1.060791015625,0.6494140625
103,0.79833984375,0.3155517578125,0.2508544921875,0.947265625,0.738525390625,0.5389404296875,0.528564453125,0.819091796875,0.794677734375,0.179443359375,1.5960693359375,0.6195068359375,0.4486083984375,0.806884765625,0.4681396484375,0.75439453125,0.2679443359375
104,0.7464599609375,0.506591796875,0.1287841796875,0.9564208984375,0.897216796875,0.740966796875,0.496826171875,0.499267578125,0.750732421875,0.263671875,1.8695068359375,0.335693359375,0.4248046875,0.618896484375,0.8197021484375,0.6732177734375,0.20751953125
105,0.635986328125,0.426025390625,0.111083984375,0.7977294921875,0.5181884765625,0.6719970703125,0.7275390625,0.78125,0.5743408203125,0.49072265625,1.9793701171875,0.655517578125,0.23193359375,0.3314208984375,0.7086181640625,0.7861328125,0.2001953125
106,0.6597900390625,0.4736328125,0.3155517578125,0.6341552734375,0.4193115234375,0.8087158203125,0.693359375,0.634765625,0.4791259765625,0.2239990234375,1.6656494140625,0.4937744140625,0.4461669921875,0.3204345703125,0.5718994140625,1.0565185546875,0.2740478515625
107,0.615234375,0.3656005859375,0.26123046875,0.550537109375,0.6231689453125,0.784912109375,0.799560546875,0.6591796875,0.2984619140625,0.6158447265625,2.010498046875,0.5389404296875,0.27099609375,0.5029296875,0.853271484375,0.738525390625,0.3460693359375
