,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
25,0.6182861328125,0.3582763671875,0.223388671875,0.611572265625,0.8770751953125,0.6060791015625,0.7708740234375,0.5279541015625,0.83740234375,0.2239990234375,0.6353759765625,0.513916015625,0.3240966796875,0.66650390625,0.7623291015625,0.731201171875,0.33935546875
26,0.79833984375,0.234375,0.1708984375,1.007080078125,0.7769775390625,0.4339599609375,0.8465576171875,0.8673095703125,0.45654296875,0.2801513671875,0.509033203125,0.6689453125,0.316162109375,0.416259765625,0.738525390625,0.93994140625,0.20263671875
27,0.6756591796875,0.66650390625,0.4241943359375,0.40283203125,1.1334228515625,0.69580078125,0.2996826171875,0.5657958984375,0.8990478515625,0.74462890625,0.213623046875,0.3436279296875,0.6927490234375,0.411376953125,0.6280517578125,0.567626953125,0.7855224609375
28,0.8123779296875,0.5792236328125,0.17578125,0.83984375,0.57861328125,0.552978515625,0.6915283203125,0.4925537109375,0.4693603515625,0.3753662109375,0.748291015625,0.523681640625,0.2410888671875,0.6573486328125,0.7470703125,0.7818603515625,0.1409912109375
29,0.518798828125,0.513916015625,0.15625,0.60791015625,0.4754638671875,0.6280517578125,0.5889892578125,0.762939453125,0.499267578125,0.20751953125,0.7269287109375,0.556640625,0.1788330078125,0.3582763671875,0.8612060546875,0.9149169921875,0.233154296875
30,0.64453125,0.31494140625,0.333251953125,0.8258056640625,0.650634765625,0.5487060546875,0.86669921875,0.5767822265625,0.413818359375,0.467529296875,0.6256103515625,0.6085205078125,0.357666015625,0.565185546875,0.6304931640625,0.7958984375,0.4473876953125
31,0.419921875,0.3302001953125,0.7989501953125,0.67626953125,0.5157470703125,0.8184814453125,0.6689453125,0.5755615234375,0.118408203125,0.653076171875,0.5035400390625,0.4498291015625,0.68603515625,0.86669921875,0.609130859375,0.042724609375,0.111083984375
32,0.753173828125,0.5718994140625,0.5841064453125,0.645751953125,1.0107421875,0.7305908203125,0.147705078125,0.72509765625,0.60791015625,0.5877685546875,0.71533203125,0.55419921875,0.865478515625,0.4791259765625,0.2398681640625,0.1123046875,0.14892578125
33,0.6622314453125,0.3607177734375,0.2325439453125,0.81298828125,0.8477783203125,0.733642578125,0.52490234375,0.6884765625,0.706787109375,0.277099609375,0.5828857421875,0.7110595703125,0.2496337890625,0.51513671875,0.751953125,1.2255859375,0.245361328125
34,0.5181884765625,0.37109375,0.3302001953125,0.4766845703125,0.9033203125,0.8642578125,0.670166015625,0.6787109375,0.5810546875,0.45654296875,0.70068359375,0.4119873046875,0.1483154296875,0.3826904296875,1.02783203125,0.7086181640625,0.382080078125
35,0.704345703125,0.1812744140625,0.2105712890625,0.96435546875,0.743408203125,0.76171875,0.5908203125,0.8135986328125,0.4803466796875,0.313720703125,0.3436279296875,0.411376953125,0.3009033203125,0.5987548828125,1.026611328125,0.4718017578125,0.205078125
36,0.6011962890625,0.2337646484375,0.157470703125,0.6915283203125,0.62744140625,0.5816650390625,0.5450439453125,0.6707763671875,0.648193359375,0.347900390625,0.513916015625,0.5462646484375,0.2593994140625,0.858154296875,0.849609375,0.836181640625,0.1220703125
37,0.42236328125,0.3985595703125,0.260009765625,0.7672119140625,0.7745361328125,0.4705810546875,0.582275390625,0.5206298828125,0.7220458984375,0.4876708984375,0.792236328125,0.242919921875,0.3326416015625,0.7867431640625,0.7952880859375,0.78857421875,0.22216796875
38,0.465087890625,0.423583984375,0.28076171875,0.8258056640625,0.7293701171875,0.562744140625,0.6585693359375,0.496826171875,0.5889892578125,0.2130126953125,0.7135009765625,0.6427001953125,0.5133056640625,0.60302734375,0.5340576171875,0.6866455078125,0.3070068359375
39,0.484619140625,0.460205078125,0.41015625,0.2728271484375,0.9759521484375,0.457763671875,0.2813720703125,0.5767822265625,0.513916015625,0.7965087890625,0.213623046875,0.430908203125,0.3472900390625,0.4620361328125,0.8026123046875,0.8154296875,0.7354736328125
40,0.7257080078125,0.333251953125,0.1580810546875,0.999755859375,0.68359375,0.648193359375,0.545654296875,0.7568359375,1.0205078125,0.23681640625,0.3070068359375,0.3997802734375,0.3106689453125,0.8734130859375,0.819091796875,0.7073974609375,0.22216796875
41,0.5267333984375,0.31005859375,0.20263671875,0.682373046875,0.657958984375,0.5377197265625,0.406494140625,0.3863525390625,0.6298828125,0.25634765625,0.31494140625,0.252685546875,0.458984375,0.8843994140625,0.887451171875,0.689697265625,0.3070068359375
42,0.47607421875,0.42724609375,0.3387451171875,0.999755859375,0.384521484375,0.45654296875,0.7476806640625,0.853271484375,0.360107421875,0.1031494140625,0.7110595703125,0.589599609375,0.499267578125,0.6585693359375,0.9588623046875,0.6256103515625,0.3497314453125
43,0.6756591796875,0.5194091796875,0.1251220703125,0.6024169921875,0.5810546875,0.6085205078125,0.579833984375,0.5218505859375,0.3955078125,0.328369140625,0.4937744140625,0.6866455078125,0.244140625,0.596923828125,0.635986328125,0.58349609375,0.4345703125
44,0.557861328125,0.198974609375,0.1934814453125,0.711669921875,0.7232666015625,0.6036376953125,0.706787109375,0.4443359375,0.433349609375,0.2734375,0.528564453125,0.52978515625,0.2484130859375,0.6988525390625,0.992431640625,0.894775390625,0.174560546875
45,0.6060791015625,0.4400634765625,0.662841796875,0.653076171875,0.5914306640625,0.7208251953125,1.0772705078125,0.499267578125,0.1934814453125,0.8123779296875,0.860595703125,0.5230712890625,0.400390625,0.806884765625,0.826416015625,0.2532958984375,0.0946044921875
46,0.750732421875,0.3143310546875,0.21728515625,0.6866455078125,0.6201171875,0.52490234375,0.86181640625,0.673828125,0.5999755859375,0.3302001953125,0.56640625,0.6317138671875,0.48583984375,0.736083984375,0.9832763671875,0.538330078125,0.2996826171875
47,0.56640625,0.311279296875,0.2923583984375,0.5517578125,0.5059814453125,0.7757568359375,0.68115234375,0.5487060546875,0.72509765625,0.2630615234375,0.5828857421875,0.5517578125,0.3936767578125,0.6024169921875,0.9063720703125,0.60546875,0.18310546875
48,0.4779052734375,0.3863525390625,0.101318359375,0.7806396484375,0.458984375,0.394287109375,0.6878662109375,0.673828125,0.6610107421875,0.2691650390625,0.501708984375,0.3662109375,0.2960205078125,0.736083984375,0.79833984375,0.5230712890625,0.34912109375
49,0.4803466796875,0.38818359375,0.218505859375,0.6158447265625,0.626220703125,0.606689453125,0.870361328125,0.5908203125,0.498046875,0.2197265625,0.672607421875,0.68115234375,0.44189453125,0.5084228515625,0.7598876953125,0.909423828125,0.3582763671875
50,0.6146240234375,0.21728515625,0.0701904296875,0.8624267578125,0.5535888671875,0.8502197265625,0.6280517578125,0.758056640625,0.4937744140625,0.2142333984375,0.6182861328125,0.301513671875,0.2581787109375,0.7879638671875,0.7281494140625,0.59814453125,0.14892578125
51,0.616455078125,0.43212890625,0.2117919921875,0.4913330078125,0.6182861328125,0.802001953125,0.7879638671875,0.4541015625,0.697021484375,0.224609375,0.7391357421875,0.5316162109375,0.33935546875,0.595703125,0.6573486328125,0.7183837890625,0.3985595703125
52,0.42724609375,0.6805419921875,0.404052734375,0.31982421875,0.693359375,1.0748291015625,0.6634521484375,0.58837890625,0.8203125,0.662841796875,0.303955078125,0.535888671875,0.5584716796875,0.433349609375,0.8148193359375,0.56884765625,0.6915283203125
53,0.4974365234375,0.3131103515625,0.1873779296875,0.9613037109375,0.498046875,0.736083984375,0.82763671875,0.77392578125,0.582275390625,0.1104736328125,0.7232666015625,0.7171630859375,0.628662109375,0.5364990234375,0.59814453125,0.74951171875,0.155029296875
54,0.5303955078125,0.43701171875,0.4254150390625,0.7391357421875,0.423583984375,0.84228515625,0.762939453125,0.3509521484375,0.555419921875,0.3173828125,0.7330322265625,0.5767822265625,0.1751708984375,0.5633544921875,0.714111328125,0.79833984375,0.0762939453125
55,0.72998046875,0.648193359375,0.3375244140625,0.6414794921875,0.6036376953125,0.836181640625,0.76904296875,0.6170654296875,0.4962158203125,0.545654296875,0.69091796875,0.6585693359375,0.2337646484375,0.89599609375,0.8587646484375,0.8038330078125,0.146484375
56,0.56884765625,0.27099609375,0.1513671875,0.810546875,0.8648681640625,0.4388427734375,0.4473876953125,0.63720703125,0.95947265625,0.2069091796875,0.3997802734375,0.4974365234375,0.5230712890625,0.904541015625,0.6121826171875,0.699462890625,0.2874755859375
57,0.8807373046875,0.21484375,0.2874755859375,0.880126953125,0.6591796875,0.675048828125,0.386962890625,0.7574462890625,0.4852294921875,0.2813720703125,0.369873046875,0.6884765625,0.6536865234375,0.6744384765625,0.816650390625,0.5609130859375,0.31494140625
58,0.9454345703125,0.54443359375,0.648193359375,0.799560546875,0.5377197265625,0.5914306640625,0.3851318359375,0.6182861328125,0.2984619140625,0.3369140625,0.8380126953125,0.775146484375,0.7598876953125,0.1165771484375,0.0701904296875,0.1068115234375,0.1043701171875
59,0.64453125,0.31494140625,0.333251953125,0.8258056640625,0.650634765625,0.5487060546875,0.86669921875,0.5767822265625,0.413818359375,0.467529296875,0.6256103515625,0.6085205078125,0.357666015625,0.565185546875,0.6304931640625,0.7958984375,0.4473876953125
60,0.66162109375,0.262451171875,0.0,0.869140625,0.8111572265625,0.4791259765625,0.5499267578125,0.4486083984375,0.6005859375,0.382080078125,0.9326171875,0.5242919921875,0.447998046875,0.572509765625,0.992431640625,0.71044921875,0.09033203125
61,0.654296875,0.52734375,0.2001953125,0.8294677734375,0.718994140625,0.6634521484375,0.364990234375,0.706787109375,0.4864501953125,0.2508544921875,0.634765625,0.4925537109375,0.3302001953125,0.6085205078125,0.6683349609375,0.8392333984375,0.328369140625
62,0.67138671875,0.3594970703125,0.260009765625,0.8502197265625,0.643310546875,0.54443359375,0.6768798828125,0.78369140625,0.7073974609375,0.11962890625,0.623779296875,0.51025390625,0.2264404296875,0.6072998046875,0.7183837890625,1.0546875,0.24658203125
63,0.5853271484375,0.4443359375,0.2459716796875,0.70068359375,0.6591796875,0.4864501953125,0.9075927734375,0.8099365234375,0.537109375,0.1593017578125,0.5584716796875,0.5670166015625,0.455322265625,0.4437255859375,0.8038330078125,0.7843017578125,0.225830078125
64,0.4107666015625,0.2960205078125,0.347900390625,1.126708984375,0.5999755859375,0.56396484375,0.4827880859375,0.6475830078125,0.8416748046875,0.1641845703125,0.5126953125,0.7073974609375,0.4351806640625,0.6689453125,0.711669921875,0.753173828125,0.1861572265625
65,0.71044921875,0.5255126953125,0.174560546875,0.782470703125,0.6365966796875,0.7037353515625,0.7672119140625,0.5682373046875,0.7611083984375,0.2264404296875,0.59326171875,0.4193115234375,0.3900146484375,0.5975341796875,0.5059814453125,0.9759521484375,0.39794921875
66,0.6036376953125,0.2459716796875,0.3631591796875,0.7440185546875,0.611572265625,0.6817626953125,0.57861328125,0.6878662109375,0.7977294921875,0.269775390625,0.843505859375,0.611572265625,0.245361328125,0.545654296875,1.01806640625,0.8056640625,0.325927734375
67,0.5670166015625,0.457763671875,0.203857421875,0.6402587890625,0.643310546875,0.8013916015625,0.6158447265625,0.4791259765625,0.634765625,0.2069091796875,0.6414794921875,0.638427734375,0.4620361328125,0.4296875,0.85693359375,1.0260009765625,0.2960205078125
68,0.78125,0.3851318359375,0.1641845703125,0.5908203125,0.64697265625,0.44189453125,0.6439208984375,0.6634521484375,0.3997802734375,0.3216552734375,0.657958984375,0.6243896484375,0.5010986328125,0.5029296875,0.78125,1.0211181640625,0.279541015625
69,0.4669189453125,0.2520751953125,0.13671875,0.8502197265625,0.6439208984375,0.41015625,0.7379150390625,0.5548095703125,0.390625,0.5511474609375,0.653076171875,0.5047607421875,0.5352783203125,0.478515625,0.858154296875,0.9747314453125,0.186767578125
70,0.4949951171875,0.5023193359375,0.2593994140625,0.5914306640625,0.71533203125,0.548095703125,0.4095458984375,0.4058837890625,0.79345703125,0.31982421875,0.9149169921875,0.66162109375,0.1849365234375,0.7720947265625,0.8233642578125,0.59326171875,0.140380859375
71,0.7208251953125,0.3619384765625,0.1593017578125,0.548095703125,0.711669921875,0.7244873046875,0.633544921875,0.5059814453125,0.692138671875,0.3350830078125,0.38818359375,0.360107421875,0.3875732421875,0.80078125,0.7586669921875,0.806884765625,0.2911376953125
72,0.611572265625,0.2825927734375,0.3546142578125,1.053466796875,0.49072265625,0.3790283203125,0.3759765625,0.687255859375,0.5828857421875,0.23681640625,0.712890625,0.4107666015625,0.3887939453125,0.5865478515625,0.90087890625,0.72509765625,0.255126953125
73,0.7232666015625,0.4425048828125,0.2496337890625,0.693359375,0.69580078125,0.53466796875,0.62255859375,0.4425048828125,0.8087158203125,0.364990234375,0.43701171875,0.4876708984375,0.32958984375,0.648193359375,0.689697265625,0.7470703125,0.1824951171875
74,0.60791015625,0.26611328125,0.1446533203125,0.61767578125,0.6561279296875,0.56396484375,0.5291748046875,0.8123779296875,0.740966796875,0.3375244140625,0.7232666015625,0.5096435546875,0.54931640625,0.556640625,0.628662109375,0.9381103515625,0.2911376953125
75,0.5322265625,0.4266357421875,0.44189453125,0.626220703125,0.2874755859375,0.5413818359375,0.77392578125,0.9423828125,0.40771484375,0.064697265625,0.6365966796875,0.5633544921875,0.2587890625,0.5023193359375,0.79345703125,0.81787109375,0.2935791015625
76,0.660400390625,0.467529296875,0.3289794921875,0.9619140625,0.662841796875,0.56396484375,0.69580078125,0.54443359375,0.8966064453125,0.2398681640625,0.6085205078125,0.2734375,0.4827880859375,0.599365234375,0.6591796875,0.7122802734375,0.302734375
77,0.452880859375,0.5389404296875,0.3375244140625,0.675048828125,0.5474853515625,0.4132080078125,0.69580078125,0.684814453125,0.6036376953125,0.13916015625,0.673828125,0.6304931640625,0.377197265625,0.7696533203125,0.615234375,0.8294677734375,0.360107421875
78,0.44677734375,0.3741455078125,0.2447509765625,0.68603515625,0.78857421875,0.4241943359375,0.4962158203125,0.7550048828125,0.8203125,0.2069091796875,0.6396484375,0.4876708984375,0.308837890625,0.810546875,1.05224609375,0.821533203125,0.19775390625
79,0.5731201171875,0.531005859375,0.194091796875,0.738525390625,0.4254150390625,0.440673828125,1.1102294921875,0.7183837890625,0.5938720703125,0.1959228515625,0.413818359375,0.7305908203125,0.24658203125,0.6646728515625,0.6951904296875,0.75927734375,0.189208984375
80,0.7733154296875,0.3814697265625,0.1397705078125,0.8941650390625,0.714111328125,0.51513671875,0.7513427734375,0.77880859375,0.4034423828125,0.1556396484375,0.7342529296875,0.8447265625,0.4022216796875,0.430908203125,0.7232666015625,0.821533203125,0.33203125
81,0.6109619140625,0.27099609375,0.2398681640625,0.5426025390625,0.6256103515625,0.6158447265625,0.494384765625,0.5377197265625,0.6024169921875,0.3662109375,0.5780029296875,0.5633544921875,0.220947265625,0.6488037109375,0.6719970703125,0.7489013671875,0.46630859375
82,0.802001953125,0.6219482421875,0.1336669921875,0.562744140625,0.4998779296875,0.78369140625,0.892333984375,0.5364990234375,0.47607421875,0.2862548828125,0.5316162109375,0.7904052734375,0.5731201171875,0.462646484375,0.833740234375,0.6549072265625,0.19287109375
83,0.5194091796875,0.341796875,0.167236328125,0.6243896484375,0.6939697265625,0.7159423828125,1.0162353515625,0.404052734375,0.56640625,0.5377197265625,0.5670166015625,0.3753662109375,0.30029296875,0.62255859375,0.8062744140625,0.7159423828125,0.350341796875
84,0.4522705078125,0.4010009765625,0.565185546875,0.6134033203125,0.7427978515625,0.5145263671875,0.751953125,0.65185546875,0.7208251953125,0.240478515625,0.8587646484375,0.4608154296875,0.3778076171875,0.6658935546875,0.9130859375,0.90576171875,0.3668212890625
85,0.5859375,0.5352783203125,0.3167724609375,0.1336669921875,0.69091796875,0.7330322265625,0.323486328125,0.7708740234375,0.3369140625,0.6317138671875,0.291748046875,0.60302734375,0.7000732421875,0.3607177734375,0.3466796875,0.7135009765625,0.888671875
86,0.48583984375,0.2520751953125,0.2899169921875,0.7940673828125,0.70556640625,0.504150390625,0.6268310546875,0.8935546875,0.5352783203125,0.223388671875,0.609130859375,0.5889892578125,0.4730224609375,0.367431640625,0.66162109375,0.6671142578125,0.3936767578125
87,0.4949951171875,0.5535888671875,0.2508544921875,0.58349609375,0.7061767578125,0.6231689453125,0.6341552734375,0.7257080078125,0.78125,0.238037109375,0.5877685546875,0.5499267578125,0.4638671875,0.8624267578125,0.6829833984375,0.667724609375,0.225830078125
88,0.5645751953125,0.5859375,0.1300048828125,0.57861328125,0.6134033203125,0.76904296875,0.7464599609375,0.7391357421875,0.4693603515625,0.26611328125,0.7293701171875,0.52734375,0.2850341796875,0.5438232421875,0.8758544921875,0.64697265625,0.2001953125
89,0.52490234375,0.185546875,0.2239990234375,0.906982421875,0.71044921875,0.3582763671875,0.43701171875,0.7525634765625,0.5828857421875,0.4132080078125,0.404052734375,0.5206298828125,0.423583984375,0.6500244140625,0.8087158203125,0.9576416015625,0.164794921875
90,0.703125,0.25390625,0.3466796875,0.7293701171875,0.7965087890625,0.576171875,0.6353759765625,0.799560546875,0.374755859375,0.2874755859375,0.7916259765625,0.4510498046875,0.3399658203125,0.7830810546875,0.750732421875,0.9130859375,0.26123046875
91,0.6390380859375,0.2655029296875,0.3582763671875,0.7232666015625,0.980224609375,0.819091796875,0.623779296875,0.48583984375,0.560302734375,0.421142578125,0.797119140625,0.380859375,0.2508544921875,0.7269287109375,0.7427978515625,0.6982421875,0.2142333984375
92,0.5975341796875,0.577392578125,0.234375,0.7672119140625,0.6427001953125,0.4156494140625,0.6268310546875,0.653076171875,0.655517578125,0.562744140625,0.697021484375,0.631103515625,0.40283203125,0.8282470703125,0.64697265625,0.7568359375,0.37841796875
93,0.55419921875,0.5963134765625,0.0958251953125,0.712890625,0.5462646484375,0.6817626953125,0.96923828125,0.4461669921875,0.4058837890625,0.3619384765625,0.6134033203125,0.5889892578125,0.3070068359375,0.6744384765625,0.8184814453125,0.7958984375,0.2203369140625
94,0.711669921875,0.5413818359375,0.206298828125,0.718994140625,0.711669921875,0.6829833984375,0.6304931640625,0.701904296875,0.4083251953125,0.1763916015625,0.570068359375,0.5767822265625,0.3570556640625,0.625,0.6494140625,0.9075927734375,0.4522705078125
95,0.52978515625,0.3765869140625,0.125732421875,0.6597900390625,0.535888671875,0.77880859375,0.80322265625,0.938720703125,0.5633544921875,0.31982421875,0.792236328125,0.82275390625,0.413818359375,0.4498291015625,0.67138671875,0.60302734375,0.46142578125
96,0.4229736328125,0.767822265625,0.44189453125,0.4376220703125,0.838623046875,0.7421875,0.406494140625,0.53466796875,0.8782958984375,0.6744384765625,0.225830078125,0.7000732421875,0.2801513671875,0.3857421875,0.660400390625,0.611572265625,1.011962890625
97,0.6011962890625,0.2392578125,0.267333984375,0.8453369140625,0.7977294921875,0.6072998046875,0.7427978515625,0.767822265625,1.1029052734375,0.21240234375,0.745849609375,0.611572265625,0.318603515625,0.73486328125,1.0516357421875,0.623779296875,0.372314453125
98,0.4779052734375,0.283203125,0.2423095703125,0.6378173828125,0.6982421875,0.6048583984375,0.743408203125,0.548095703125,0.51025390625,0.390625,0.92041015625,0.4034423828125,0.29052734375,0.4541015625,0.95458984375,0.665283203125,0.1953125
99,0.7769775390625,0.487060546875,0.1715087890625,0.9661865234375,0.7049560546875,0.6488037109375,0.5322265625,0.648193359375,0.7958984375,0.17822265625,0.384521484375,0.362548828125,0.4351806640625,0.7940673828125,0.615234375,0.701904296875,0.1751708984375
100,0.4742431640625,0.6500244140625,0.5548095703125,0.281982421875,0.819091796875,0.770263671875,0.594482421875,0.9344482421875,0.567626953125,0.6536865234375,0.3289794921875,0.7275390625,0.521240234375,0.3564453125,0.693359375,0.8489990234375,0.8123779296875
101,0.5645751953125,0.4766845703125,0.2362060546875,0.6549072265625,0.60302734375,0.82763671875,0.6756591796875,0.567626953125,0.609130859375,0.2008056640625,0.601806640625,0.5914306640625,0.391845703125,0.631103515625,0.7586669921875,0.9112548828125,0.23193359375
102,0.7550048828125,0.235595703125,0.006103515625,0.7666015625,0.7379150390625,0.4388427734375,0.7080078125,0.6414794921875,0.601806640625,0.34423828125,0.662841796875,0.572509765625,0.2545166015625,0.6634521484375,0.8465576171875,0.7940673828125,0.1190185546875
103,0.5194091796875,0.4974365234375,0.3790283203125,1.0150146484375,0.90576171875,0.577392578125,0.6494140625,0.791015625,0.8050537109375,0.2093505859375,0.48583984375,0.472412109375,0.4302978515625,0.5352783203125,0.576171875,0.9356689453125,0.311279296875
104,0.4278564453125,0.4486083984375,0.572509765625,0.0579833984375,0.8416748046875,0.465087890625,0.643310546875,0.6634521484375,0.6951904296875,0.5718994140625,0.2801513671875,0.5810546875,0.6201171875,0.2886962890625,0.7110595703125,0.672607421875,0.4815673828125
105,0.6787109375,0.4620361328125,0.213623046875,0.7989501953125,0.3619384765625,0.440673828125,0.5584716796875,0.721435546875,0.5621337890625,0.15869140625,0.58837890625,0.6573486328125,0.5218505859375,0.6005859375,0.675048828125,0.863037109375,0.2081298828125
106,0.5718994140625,0.443115234375,0.4339599609375,0.9405517578125,0.66650390625,0.545654296875,0.91552734375,0.8734130859375,0.6640625,0.2252197265625,0.4010009765625,0.660400390625,0.5145263671875,0.4248046875,0.7012939453125,0.802001953125,0.2496337890625
107,0.679931640625,0.303955078125,0.2935791015625,0.833740234375,0.496826171875,0.2227783203125,0.5535888671875,0.5889892578125,0.5816650390625,0.0799560546875,0.4742431640625,0.4010009765625,0.54931640625,0.7208251953125,0.9576416015625,0.859375,0.0762939453125
