,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
31,0.57373046875,0.557861328125,0.1861572265625,0.6793212890625,0.782470703125,0.5950927734375,0.86181640625,0.645751953125,1.160888671875,0.194091796875,0.4803466796875,0.6121826171875,0.57373046875,0.5377197265625,0.8544921875,0.9454345703125,0.3704833984375
32,0.623779296875,0.3411865234375,0.118408203125,0.8013916015625,0.6561279296875,0.42236328125,0.7244873046875,0.848388671875,1.31591796875,0.396728515625,0.6793212890625,0.577392578125,0.526123046875,0.4327392578125,0.5816650390625,0.980224609375,0.5047607421875
33,0.7940673828125,0.3948974609375,0.238037109375,1.06689453125,0.650634765625,0.4107666015625,0.8465576171875,0.7208251953125,1.53564453125,0.3729248046875,0.63720703125,0.565185546875,0.4730224609375,0.70556640625,0.7232666015625,0.8013916015625,0.19287109375
34,0.675048828125,0.665283203125,0.3466796875,1.12548828125,0.784912109375,0.6732177734375,1.082763671875,0.7855224609375,1.484375,0.5218505859375,0.7000732421875,0.6689453125,0.4144287109375,0.6060791015625,0.9991455078125,0.7293701171875,0.0628662109375
35,0.4248046875,0.494384765625,0.4248046875,0.244140625,0.5706787109375,0.810546875,0.6060791015625,0.5755615234375,0.814208984375,1.1810302734375,0.2532958984375,0.762939453125,0.5670166015625,0.4486083984375,0.587158203125,0.9112548828125,1.099853515625
36,0.7220458984375,0.4644775390625,0.1275634765625,0.938720703125,0.68603515625,0.7635498046875,0.7562255859375,0.7122802734375,1.5625,0.379638671875,0.7342529296875,0.5743408203125,0.45166015625,0.6793212890625,0.955810546875,0.6640625,0.350341796875
37,0.499267578125,0.41015625,0.1910400390625,0.867919921875,0.6396484375,0.4632568359375,0.662841796875,1.0467529296875,1.48193359375,0.1708984375,0.4583740234375,0.7147216796875,0.6158447265625,0.3216552734375,0.6182861328125,1.0565185546875,0.419921875
38,0.5010986328125,0.44677734375,0.2020263671875,0.787353515625,0.5841064453125,0.540771484375,0.5078125,0.855712890625,1.5191650390625,0.2520751953125,0.545654296875,0.548095703125,0.6170654296875,0.908203125,0.5615234375,0.7208251953125,0.4327392578125
39,0.6817626953125,0.302734375,0.2117919921875,0.8203125,0.770263671875,0.86669921875,0.8294677734375,0.5096435546875,1.793212890625,0.2459716796875,0.623779296875,0.5865478515625,0.4156494140625,0.8380126953125,0.77392578125,0.63232421875,0.2386474609375
40,0.618896484375,0.3765869140625,0.384521484375,0.71533203125,0.673828125,0.540771484375,0.9521484375,0.9100341796875,1.1639404296875,0.137939453125,0.6683349609375,0.5615234375,0.6121826171875,0.4864501953125,0.875244140625,0.7318115234375,0.347900390625
41,0.7421875,0.5340576171875,0.286865234375,1.0028076171875,0.65185546875,0.78369140625,0.8990478515625,0.562744140625,1.414794921875,0.396728515625,0.6121826171875,0.6256103515625,0.2178955078125,0.6549072265625,0.8453369140625,0.6396484375,0.4998779296875
42,0.41015625,0.1531982421875,0.35888671875,0.091552734375,0.17333984375,0.118408203125,0.2069091796875,0.2264404296875,0.2239990234375,0.4638671875,0.194091796875,0.5645751953125,0.3204345703125,0.9881591796875,0.780029296875,0.6304931640625,0.7867431640625
43,0.8642578125,0.8062744140625,0.6341552734375,0.77880859375,0.9002685546875,1.1712646484375,0.225830078125,0.7623291015625,0.39306640625,0.31494140625,0.5999755859375,1.0528564453125,0.75439453125,0.2093505859375,0.111083984375,0.128173828125,0.22705078125
44,0.687255859375,0.4278564453125,0.23193359375,0.9576416015625,0.7171630859375,0.3375244140625,0.697021484375,0.6402587890625,1.3189697265625,0.17822265625,0.599365234375,0.819091796875,0.538330078125,0.4345703125,0.819091796875,1.0540771484375,0.184326171875
45,0.4974365234375,0.5157470703125,0.145263671875,0.57861328125,0.997314453125,0.687255859375,0.7171630859375,0.7513427734375,1.165771484375,0.372314453125,0.4400634765625,0.382080078125,0.53955078125,0.592041015625,0.8233642578125,0.948486328125,0.274658203125
46,0.51025390625,0.55419921875,0.3045654296875,0.6329345703125,0.7763671875,0.4925537109375,0.8526611328125,0.7684326171875,1.422119140625,0.17333984375,0.5291748046875,0.5670166015625,0.5633544921875,0.592041015625,0.87158203125,0.941162109375,0.1849365234375
47,0.40283203125,0.6268310546875,0.272216796875,0.1324462890625,0.8489990234375,0.574951171875,0.501708984375,0.8172607421875,0.546875,1.280517578125,0.19775390625,0.5145263671875,0.6658935546875,0.211181640625,0.6451416015625,1.170654296875,0.84228515625
48,0.701904296875,0.5224609375,0.1904296875,0.633544921875,0.7745361328125,0.6298828125,0.5316162109375,0.7293701171875,1.710205078125,0.28564453125,0.5316162109375,0.562744140625,0.4669189453125,0.615234375,0.921630859375,0.738525390625,0.2130126953125
49,0.4901123046875,0.6427001953125,0.4345703125,0.826416015625,0.4852294921875,0.772705078125,0.845947265625,0.5194091796875,1.4898681640625,0.4302978515625,0.6494140625,0.555419921875,0.5316162109375,0.7550048828125,0.904541015625,0.4083251953125,0.263671875
50,0.682373046875,0.3289794921875,0.3363037109375,0.8099365234375,0.55419921875,0.694580078125,0.66162109375,0.638427734375,1.52587890625,0.3118896484375,0.6298828125,0.648193359375,0.3143310546875,0.7513427734375,0.670166015625,0.84228515625,0.34423828125
51,0.5194091796875,0.5169677734375,0.25390625,0.755615234375,0.8734130859375,0.5853271484375,0.821533203125,0.693359375,1.4776611328125,0.2789306640625,0.7720947265625,0.5810546875,0.2618408203125,0.8197021484375,0.8367919921875,0.9918212890625,0.2734375
52,0.526123046875,0.2215576171875,0.7916259765625,0.78125,0.5859375,0.9844970703125,0.831298828125,1.19384765625,0.4638671875,0.7940673828125,0.3936767578125,0.5633544921875,0.484619140625,1.0247802734375,0.694580078125,0.1422119140625,0.2301025390625
53,0.557861328125,0.4522705078125,0.62744140625,0.6573486328125,0.7470703125,0.78125,0.9771728515625,1.103515625,0.400390625,0.345458984375,0.5670166015625,0.283203125,0.6500244140625,0.62744140625,0.8416748046875,0.2899169921875,0.101318359375
54,0.8209228515625,0.5218505859375,0.252685546875,1.1199951171875,0.7867431640625,0.518798828125,0.67626953125,0.7806396484375,1.1602783203125,0.228271484375,0.574951171875,0.684814453125,0.5908203125,0.592041015625,0.8587646484375,0.6451416015625,0.27099609375
55,0.819091796875,0.606689453125,0.3948974609375,1.0540771484375,0.6103515625,1.002197265625,0.809326171875,0.5792236328125,1.800537109375,0.2972412109375,0.5438232421875,0.4833984375,0.5615234375,0.721435546875,0.919189453125,0.482177734375,0.2288818359375
56,0.5230712890625,0.4852294921875,0.3253173828125,0.771484375,0.6585693359375,0.8099365234375,0.833740234375,0.7574462890625,1.402587890625,0.380859375,0.7403564453125,0.6658935546875,0.296630859375,0.9893798828125,0.777587890625,0.7647705078125,0.137939453125
57,0.7666015625,0.5670166015625,0.159912109375,1.109619140625,0.6768798828125,0.5609130859375,0.6317138671875,0.6951904296875,1.6180419921875,0.29052734375,0.7769775390625,0.59326171875,0.697021484375,0.6689453125,0.5859375,0.7568359375,0.572509765625
58,0.4266357421875,0.9722900390625,0.30517578125,0.1104736328125,0.7733154296875,0.77880859375,0.39306640625,0.4632568359375,0.8502197265625,1.35498046875,0.1263427734375,0.59326171875,1.0394287109375,0.4705810546875,0.3558349609375,0.8062744140625,0.950927734375
59,0.5499267578125,0.5419921875,0.328369140625,0.7659912109375,0.6927490234375,0.98876953125,0.3497314453125,0.17822265625,0.16357421875,0.1220703125,0.1959228515625,0.1544189453125,0.186767578125,0.1409912109375,0.1702880859375,0.14892578125,0.2587890625
60,0.479736328125,0.4229736328125,0.0982666015625,0.6024169921875,0.6787109375,0.616455078125,0.73974609375,0.6805419921875,1.0345458984375,0.196533203125,0.9075927734375,0.567626953125,0.3643798828125,0.6787109375,1.016845703125,0.9381103515625,0.250244140625
61,0.4998779296875,0.3131103515625,0.2655029296875,0.611572265625,0.66650390625,0.6475830078125,0.870361328125,0.6610107421875,1.2109375,0.3253173828125,0.6719970703125,0.6182861328125,0.479736328125,0.7598876953125,0.93994140625,0.7879638671875,0.2679443359375
62,0.994873046875,0.5731201171875,0.2593994140625,0.7855224609375,0.70068359375,0.5047607421875,0.6683349609375,0.594482421875,1.719970703125,0.4095458984375,0.44677734375,0.748291015625,0.1971435546875,0.762939453125,0.9503173828125,0.8709716796875,0.294189453125
63,0.6390380859375,0.64208984375,0.4541015625,0.614013671875,0.6671142578125,0.924072265625,0.908203125,0.665283203125,1.2677001953125,0.2215576171875,0.72265625,0.5987548828125,0.579833984375,0.59326171875,0.726318359375,0.888671875,0.2886962890625
64,0.482177734375,0.5865478515625,0.1678466796875,0.7025146484375,0.6182861328125,0.8428955078125,0.736083984375,0.8306884765625,1.4324951171875,0.5511474609375,0.8013916015625,0.2923583984375,0.5419921875,0.748291015625,0.8160400390625,0.853271484375,0.3338623046875
65,0.7659912109375,0.225830078125,0.238037109375,0.894775390625,0.6390380859375,0.2581787109375,0.7794189453125,0.99609375,1.4544677734375,0.2630615234375,0.384521484375,0.7537841796875,0.513916015625,0.3790283203125,0.7550048828125,0.9686279296875,0.2801513671875
66,0.6402587890625,0.458984375,0.3173828125,0.562744140625,0.6683349609375,0.4254150390625,1.04736328125,0.6988525390625,1.180419921875,0.2044677734375,0.4986572265625,0.626220703125,0.5816650390625,0.592041015625,0.6427001953125,0.5364990234375,0.333251953125
67,0.521240234375,0.4290771484375,0.2398681640625,1.0992431640625,0.654296875,0.7879638671875,0.58837890625,0.5474853515625,1.88232421875,0.27587890625,0.4290771484375,0.653076171875,0.5364990234375,0.80322265625,0.6158447265625,0.684814453125,0.606689453125
68,1.0595703125,0.55908203125,0.16357421875,0.8209228515625,0.8404541015625,0.599365234375,0.810546875,0.762939453125,1.490478515625,0.2484130859375,0.4443359375,0.4486083984375,0.4376220703125,0.6939697265625,0.9527587890625,0.68115234375,0.4736328125
69,0.933837890625,0.1458740234375,0.2276611328125,1.06201171875,0.7061767578125,0.3680419921875,0.9765625,0.7427978515625,1.494140625,0.152587890625,0.69091796875,0.760498046875,0.303955078125,0.498046875,0.9637451171875,0.9393310546875,0.4144287109375
70,0.4351806640625,0.3411865234375,0.2362060546875,0.972900390625,0.82275390625,0.543212890625,0.474853515625,0.63720703125,1.6754150390625,0.2581787109375,0.3924560546875,0.49560546875,0.5615234375,0.7623291015625,0.7257080078125,0.810546875,0.3985595703125
71,0.9259033203125,0.5181884765625,0.086669921875,0.882568359375,0.8001708984375,0.6292724609375,0.7464599609375,0.579833984375,1.5460205078125,0.2593994140625,0.731201171875,0.4681396484375,0.384521484375,0.4449462890625,0.7666015625,0.4986572265625,0.411376953125
72,0.5975341796875,0.3607177734375,0.09521484375,1.116943359375,0.728759765625,0.477294921875,0.576171875,0.6939697265625,1.6265869140625,0.2215576171875,0.5474853515625,0.4461669921875,0.3045654296875,0.711669921875,0.8843994140625,0.770263671875,0.054931640625
73,0.4296875,0.657958984375,0.2374267578125,0.3857421875,1.2030029296875,0.6787109375,0.57373046875,0.826416015625,0.5950927734375,1.5167236328125,0.3546142578125,0.76416015625,0.6982421875,0.311279296875,0.6658935546875,0.850830078125,0.814208984375
74,0.5810546875,0.4638671875,0.15625,0.8587646484375,0.6915283203125,0.44189453125,0.926513671875,0.726318359375,1.3397216796875,0.244140625,0.48828125,0.703125,0.5499267578125,0.72509765625,0.8660888671875,0.7391357421875,0.401611328125
75,0.6976318359375,0.4638671875,0.186767578125,0.8740234375,0.8294677734375,0.546875,0.7354736328125,0.5657958984375,1.705322265625,0.2996826171875,0.52001953125,0.977783203125,0.496826171875,0.7440185546875,0.762939453125,0.6671142578125,0.5279541015625
76,0.5950927734375,0.34423828125,0.203857421875,0.8123779296875,0.9674072265625,0.4852294921875,0.712890625,0.7427978515625,1.2896728515625,0.27099609375,0.6243896484375,0.68603515625,0.1934814453125,0.596923828125,0.9063720703125,0.7843017578125,0.2252197265625
77,0.7208251953125,0.24658203125,0.260009765625,0.865478515625,0.64453125,0.8538818359375,0.7305908203125,0.73486328125,1.4959716796875,0.3131103515625,0.5792236328125,0.689697265625,0.435791015625,0.56396484375,0.71533203125,0.77880859375,0.247802734375
78,0.5645751953125,0.40771484375,0.1361083984375,0.74951171875,0.555419921875,0.5743408203125,0.4736328125,0.6146240234375,1.3525390625,0.191650390625,0.8026123046875,0.439453125,0.283203125,0.7733154296875,0.8441162109375,0.6884765625,0.18310546875
79,0.63720703125,0.3729248046875,0.3155517578125,0.89111328125,0.4998779296875,0.4681396484375,0.7806396484375,0.711669921875,1.387939453125,0.2740478515625,0.8807373046875,0.662841796875,0.3192138671875,0.657958984375,0.6597900390625,0.8673095703125,0.296630859375
80,0.5596923828125,0.47119140625,0.2740478515625,0.7818603515625,0.56884765625,0.74951171875,0.70556640625,0.6268310546875,1.6961669921875,0.4425048828125,0.6072998046875,0.4534912109375,0.328369140625,0.8624267578125,0.745849609375,0.5401611328125,0.3082275390625
81,0.70556640625,0.2947998046875,0.28564453125,0.8575439453125,0.623779296875,0.7421875,0.5096435546875,0.753173828125,1.6064453125,0.1678466796875,0.81787109375,0.65185546875,0.3302001953125,0.7623291015625,1.005859375,0.740966796875,0.1922607421875
82,0.5706787109375,0.6781005859375,0.4119873046875,0.78125,0.6414794921875,0.8441162109375,0.7537841796875,0.7012939453125,1.29150390625,0.369873046875,0.7159423828125,0.6134033203125,0.482177734375,0.577392578125,0.68115234375,0.9149169921875,0.333251953125
83,0.4229736328125,0.4998779296875,0.5322265625,0.6402587890625,0.545654296875,0.6280517578125,0.7720947265625,0.8258056640625,1.3323974609375,0.2447509765625,0.72265625,0.477294921875,0.3985595703125,0.699462890625,0.7135009765625,0.60546875,0.3985595703125
84,0.616455078125,0.445556640625,0.32470703125,0.8905029296875,0.7403564453125,0.8154296875,0.6793212890625,0.841064453125,1.571044921875,0.3155517578125,0.7330322265625,0.4510498046875,0.386962890625,0.7757568359375,0.6744384765625,0.4974365234375,0.3619384765625
85,0.6268310546875,0.4754638671875,0.4864501953125,0.5908203125,0.6646728515625,0.714111328125,0.762939453125,0.67626953125,1.580810546875,0.2838134765625,0.4638671875,0.69580078125,0.4034423828125,0.6024169921875,0.859375,1.22802734375,0.3216552734375
86,0.60546875,0.399169921875,0.2777099609375,0.5718994140625,0.7647705078125,0.693359375,0.7080078125,0.914306640625,1.20849609375,0.318603515625,0.6805419921875,0.489501953125,0.2630615234375,0.740966796875,0.833740234375,0.7470703125,0.1776123046875
87,0.6982421875,0.4473876953125,0.174560546875,0.6988525390625,0.8251953125,0.631103515625,0.609130859375,0.7257080078125,1.1492919921875,0.11962890625,0.6024169921875,0.60791015625,0.462646484375,0.5706787109375,0.714111328125,1.0546875,0.2923583984375
88,0.8050537109375,0.3826904296875,0.228271484375,0.9521484375,0.6256103515625,0.6549072265625,0.8251953125,0.684814453125,1.5838623046875,0.29296875,0.4058837890625,0.7684326171875,0.3460693359375,0.5255126953125,1.0650634765625,0.643310546875,0.147705078125
89,0.7794189453125,0.108642578125,0.1153564453125,1.0345458984375,0.6591796875,0.625,0.8447265625,0.6646728515625,1.593017578125,0.308837890625,0.716552734375,0.545654296875,0.3424072265625,0.7513427734375,1.015625,0.6414794921875,0.2252197265625
90,0.809326171875,0.5072021484375,0.1544189453125,0.7275390625,0.699462890625,0.68115234375,0.82763671875,0.5206298828125,1.5423583984375,0.3021240234375,0.657958984375,0.7196044921875,0.048828125,0.772705078125,0.92529296875,0.68359375,0.3436279296875
91,0.7159423828125,0.4949951171875,0.1904296875,0.78857421875,0.6591796875,0.828857421875,0.7177734375,0.682373046875,1.434326171875,0.283203125,0.6060791015625,0.7208251953125,0.6805419921875,0.5621337890625,0.7666015625,0.8453369140625,0.250244140625
92,0.7244873046875,0.45654296875,0.3857421875,0.74951171875,0.533447265625,0.57373046875,0.635986328125,0.7275390625,1.6876220703125,0.37353515625,0.8367919921875,0.52734375,0.240478515625,0.74951171875,0.927734375,0.823974609375,0.2166748046875
93,0.6317138671875,0.286865234375,0.7659912109375,0.5780029296875,0.53955078125,0.556640625,0.6964111328125,1.617431640625,0.4193115234375,0.6494140625,0.341796875,0.4852294921875,0.589599609375,0.68359375,0.78125,0.2105712890625,0.1318359375
94,0.6634521484375,0.4150390625,0.1739501953125,0.6512451171875,0.697021484375,0.582275390625,0.5078125,0.73974609375,1.2286376953125,0.15625,0.384521484375,0.4754638671875,0.6622314453125,0.684814453125,0.69580078125,1.13037109375,0.4486083984375
95,0.732421875,0.68115234375,0.2313232421875,0.4376220703125,0.753173828125,0.6842041015625,0.699462890625,0.80810546875,1.38427734375,0.506591796875,0.7000732421875,0.6365966796875,0.6658935546875,0.654296875,0.6781005859375,0.963134765625,0.41015625
96,0.5438232421875,0.3582763671875,0.2813720703125,1.0223388671875,0.684814453125,0.6024169921875,0.8673095703125,0.7720947265625,1.1212158203125,0.3265380859375,0.6365966796875,0.8099365234375,0.6201171875,0.389404296875,0.8758544921875,1.1077880859375,0.2667236328125
97,0.626220703125,0.4931640625,0.179443359375,1.0107421875,0.6689453125,0.345458984375,0.7855224609375,0.7879638671875,1.602783203125,0.5255126953125,0.615234375,0.47119140625,0.2984619140625,0.6170654296875,0.7476806640625,0.9686279296875,0.2716064453125
98,0.9112548828125,0.4583740234375,0.3271484375,0.9173583984375,0.718994140625,0.599365234375,0.799560546875,0.7379150390625,1.693115234375,0.2801513671875,0.4644775390625,0.83251953125,0.3363037109375,0.906982421875,0.8447265625,0.72265625,0.3363037109375
99,0.50048828125,0.5291748046875,0.2325439453125,0.819091796875,0.5633544921875,0.557861328125,0.7586669921875,0.3515625,1.3671875,0.308837890625,0.51025390625,0.439453125,0.25634765625,0.6719970703125,0.821533203125,0.7830810546875,0.323486328125
100,0.5255126953125,0.5938720703125,0.1568603515625,0.7403564453125,0.6903076171875,0.596923828125,0.4931640625,0.7049560546875,1.3079833984375,0.48583984375,0.3125,0.5364990234375,0.3448486328125,0.7012939453125,0.83251953125,0.9222412109375,0.3082275390625
101,0.477294921875,0.6573486328125,0.3521728515625,0.4595947265625,0.6109619140625,0.74462890625,0.7757568359375,0.733642578125,1.0955810546875,0.457763671875,0.7293701171875,0.28564453125,0.45166015625,0.5682373046875,0.9716796875,1.007080078125,0.2325439453125
102,0.5133056640625,0.38330078125,0.2459716796875,1.1309814453125,0.596923828125,0.7513427734375,0.7989501953125,0.55908203125,1.5814208984375,0.4205322265625,0.73974609375,0.61767578125,0.3326416015625,0.6793212890625,1.0064697265625,0.625,0.4022216796875
103,0.556640625,0.5316162109375,0.2117919921875,0.753173828125,0.5621337890625,0.6280517578125,0.751953125,0.6756591796875,1.5289306640625,0.4168701171875,0.5389404296875,0.42236328125,0.382080078125,0.56640625,0.6121826171875,0.7196044921875,0.2630615234375
104,0.6201171875,0.5615234375,0.206298828125,0.7867431640625,0.911865234375,0.7879638671875,0.8441162109375,0.5291748046875,1.3006591796875,0.341796875,0.50048828125,0.3753662109375,0.50048828125,0.7440185546875,0.7366943359375,0.71044921875,0.1947021484375
105,0.484619140625,0.704345703125,0.599365234375,0.894775390625,0.399169921875,0.4180908203125,0.95703125,0.8514404296875,1.5826416015625,0.277099609375,0.5535888671875,0.4803466796875,0.3216552734375,0.62255859375,1.0235595703125,0.76904296875,0.174560546875
106,0.9417724609375,0.55908203125,0.672607421875,1.0369873046875,0.6781005859375,1.397705078125,0.318603515625,0.5511474609375,0.7086181640625,0.228271484375,0.623779296875,0.889892578125,0.7861328125,0.2630615234375,0.12451171875,0.05126953125,0.1275634765625
107,0.4937744140625,0.67138671875,0.428466796875,0.2740478515625,0.953369140625,0.98388671875,0.4638671875,0.679931640625,1.06201171875,1.2054443359375,0.1593017578125,0.8050537109375,0.5999755859375,0.4248046875,0.584716796875,0.694580078125,0.7330322265625
