,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
10,1.4495849609375,0.7147216796875,0.21728515625,1.0760498046875,0.9674072265625,0.4595947265625,0.689697265625,0.6512451171875,0.704345703125,0.28076171875,0.5584716796875,0.45166015625,0.5889892578125,0.5804443359375,0.9161376953125,0.816650390625,0.2313232421875
11,1.220703125,0.5810546875,0.2813720703125,0.8489990234375,0.7366943359375,0.8038330078125,0.76416015625,0.8209228515625,0.509033203125,0.3656005859375,0.6170654296875,0.545654296875,0.711669921875,0.8465576171875,0.7061767578125,0.68359375,0.457763671875
12,1.5545654296875,0.3204345703125,0.2001953125,0.9228515625,0.8221435546875,0.6475830078125,0.5810546875,0.8544921875,0.60302734375,0.216064453125,0.9161376953125,0.760498046875,0.1959228515625,0.643310546875,0.8538818359375,1.004638671875,0.2978515625
13,1.463623046875,0.5657958984375,0.3631591796875,0.93505859375,0.8740234375,0.74462890625,0.64453125,0.775146484375,0.7208251953125,0.3643798828125,0.5938720703125,0.712890625,0.499267578125,0.5670166015625,0.928955078125,0.91552734375,0.3680419921875
14,1.580810546875,0.4583740234375,0.391845703125,0.712890625,0.5596923828125,0.7366943359375,0.64697265625,0.58837890625,0.6573486328125,0.22216796875,0.9088134765625,0.6475830078125,0.582275390625,0.81298828125,0.72998046875,0.6256103515625,0.2099609375
15,1.64794921875,0.838623046875,0.20263671875,0.8819580078125,0.5181884765625,0.69580078125,0.8697509765625,0.5682373046875,0.5816650390625,0.5450439453125,0.5731201171875,0.5657958984375,0.45166015625,0.5755615234375,0.9368896484375,0.792236328125,0.3076171875
16,1.2396240234375,0.61279296875,0.37841796875,0.7720947265625,0.748291015625,0.74951171875,0.9112548828125,0.6512451171875,0.71044921875,0.3851318359375,0.4736328125,0.711669921875,0.626220703125,0.7049560546875,0.865478515625,0.7635498046875,0.4046630859375
17,1.224365234375,0.4681396484375,0.2569580078125,0.789794921875,0.7305908203125,0.587158203125,0.9283447265625,0.809326171875,0.3717041015625,0.33447265625,0.665283203125,0.5938720703125,0.4107666015625,0.5645751953125,0.8905029296875,0.960693359375,0.184326171875
18,0.408935546875,1.6998291015625,0.6939697265625,0.22705078125,0.82275390625,0.635986328125,0.7171630859375,0.911865234375,0.555419921875,0.69091796875,0.313720703125,0.6353759765625,0.6842041015625,0.4327392578125,0.6951904296875,0.8697509765625,0.743408203125
19,1.2811279296875,0.601806640625,0.2069091796875,0.872802734375,0.7763671875,0.58349609375,0.897216796875,0.7635498046875,0.548095703125,0.0897216796875,0.6427001953125,0.6890869140625,0.2813720703125,0.8587646484375,0.770263671875,0.7855224609375,0.32470703125
20,1.279296875,0.439453125,0.4248046875,0.679931640625,0.606689453125,0.72998046875,0.7232666015625,0.6097412109375,0.5767822265625,0.3424072265625,0.7940673828125,0.4705810546875,0.191650390625,0.9783935546875,0.927734375,0.716552734375,0.2587890625
21,1.32080078125,0.6097412109375,0.3045654296875,0.941162109375,0.6390380859375,0.457763671875,0.8587646484375,0.718994140625,0.4840087890625,0.4168701171875,0.587158203125,0.6903076171875,0.6243896484375,0.6060791015625,0.8758544921875,0.8807373046875,0.33447265625
22,1.8963623046875,0.6500244140625,0.1849365234375,0.97900390625,0.8599853515625,0.810546875,0.7568359375,0.6439208984375,0.6561279296875,0.3814697265625,0.450439453125,0.6048583984375,0.3900146484375,0.6597900390625,0.8526611328125,0.6756591796875,0.2777099609375
23,1.1004638671875,0.4779052734375,0.2740478515625,0.914306640625,0.924072265625,0.6494140625,0.692138671875,0.6976318359375,0.5120849609375,0.2825927734375,0.709228515625,0.6298828125,0.4998779296875,0.7427978515625,0.7940673828125,0.8477783203125,0.2490234375
24,1.76513671875,0.5859375,0.2996826171875,0.791015625,0.4083251953125,0.6793212890625,0.6964111328125,0.609130859375,0.6195068359375,0.322265625,0.7159423828125,0.7244873046875,0.283203125,0.875244140625,0.762939453125,0.6622314453125,0.3369140625
25,1.4910888671875,0.3338623046875,0.374755859375,1.0687255859375,0.7177734375,0.740966796875,0.53955078125,0.5816650390625,0.6298828125,0.244140625,0.8453369140625,0.614013671875,0.31494140625,0.80078125,0.8978271484375,0.91552734375,0.1397705078125
26,1.3641357421875,0.68603515625,0.25390625,0.677490234375,0.5438232421875,0.5682373046875,0.91064453125,0.596923828125,0.5279541015625,0.374755859375,0.6524658203125,0.65185546875,0.4083251953125,0.66162109375,0.93017578125,0.6591796875,0.1654052734375
27,1.0626220703125,0.419921875,0.1531982421875,0.5364990234375,0.9161376953125,0.44921875,0.706787109375,0.863037109375,0.509033203125,0.15380859375,0.5792236328125,0.5645751953125,0.2545166015625,0.556640625,0.8465576171875,0.9124755859375,0.2044677734375
28,1.7022705078125,0.24658203125,0.211181640625,1.0565185546875,0.6365966796875,0.654296875,0.7635498046875,0.791015625,0.7452392578125,0.23681640625,0.8306884765625,0.751953125,0.3643798828125,0.6146240234375,0.7977294921875,1.0418701171875,0.4046630859375
29,1.1968994140625,0.4095458984375,0.27099609375,0.8642578125,0.5712890625,0.9222412109375,0.6414794921875,0.6475830078125,0.472412109375,0.3192138671875,0.7098388671875,0.450439453125,0.41015625,0.8306884765625,0.7708740234375,0.885009765625,0.343017578125
30,1.4996337890625,0.533447265625,0.157470703125,0.8154296875,0.877685546875,0.721435546875,0.621337890625,0.7684326171875,0.7666015625,0.152587890625,0.7550048828125,0.615234375,0.5242919921875,0.69091796875,0.7342529296875,1.083984375,0.152587890625
31,1.53564453125,0.5999755859375,0.316162109375,0.567626953125,0.931396484375,0.8819580078125,0.5584716796875,0.7275390625,0.7989501953125,0.322265625,0.5377197265625,0.60546875,0.2734375,0.792236328125,0.6829833984375,0.8599853515625,0.3857421875
32,1.4703369140625,0.4852294921875,0.252685546875,0.780029296875,0.7427978515625,0.5755615234375,0.8233642578125,0.8050537109375,0.7220458984375,0.3790283203125,0.269775390625,0.7122802734375,0.653076171875,0.6207275390625,0.584716796875,0.970458984375,0.341796875
33,1.773681640625,0.6005859375,0.2838134765625,0.81787109375,0.684814453125,0.6365966796875,0.618896484375,0.6787109375,0.98876953125,0.2130126953125,0.58349609375,0.8001708984375,0.3387451171875,0.7666015625,0.80322265625,0.982666015625,0.20751953125
34,1.5350341796875,0.458984375,0.2239990234375,0.855712890625,0.6158447265625,0.870361328125,0.9051513671875,0.58837890625,0.5352783203125,0.56640625,0.4974365234375,0.7080078125,0.1971435546875,0.7366943359375,0.9051513671875,0.5181884765625,0.362548828125
35,1.3140869140625,0.36865234375,0.3955078125,0.7440185546875,0.7708740234375,0.9185791015625,0.7550048828125,0.7965087890625,0.670166015625,0.3143310546875,0.6329345703125,0.3997802734375,0.400390625,0.80078125,0.5596923828125,0.9295654296875,0.2960205078125
36,0.416259765625,0.3070068359375,0.09033203125,0.2130126953125,0.12939453125,0.2032470703125,1.8212890625,0.32470703125,0.4241943359375,0.963134765625,0.8056640625,0.7757568359375,0.6396484375,0.3936767578125,0.61279296875,0.313720703125,0.7464599609375
37,1.8310546875,0.284423828125,0.283203125,1.0443115234375,0.6402587890625,0.7928466796875,0.6365966796875,0.95947265625,0.538330078125,0.426025390625,0.8270263671875,0.657958984375,0.2593994140625,0.645751953125,0.889892578125,0.68603515625,0.4425048828125
38,1.513671875,0.5926513671875,0.3485107421875,0.76171875,0.7366943359375,0.60546875,0.7403564453125,0.693359375,0.4150390625,0.418701171875,0.60791015625,0.5633544921875,0.56640625,0.7421875,0.9344482421875,0.946044921875,0.289306640625
39,1.46240234375,0.6512451171875,0.181884765625,1.03515625,0.5511474609375,0.6292724609375,0.8984375,0.6207275390625,0.693359375,0.1275634765625,0.6976318359375,0.71533203125,0.3955078125,0.5096435546875,0.938720703125,0.7257080078125,0.3485107421875
40,1.3616943359375,0.340576171875,0.44921875,1.2237548828125,0.6817626953125,0.5804443359375,1.0101318359375,0.5181884765625,0.5914306640625,0.3509521484375,0.794677734375,0.654296875,0.3155517578125,0.780029296875,0.7049560546875,0.8367919921875,0.3564453125
41,1.3629150390625,0.2783203125,0.3131103515625,1.0198974609375,0.589599609375,0.693359375,0.8270263671875,0.606689453125,0.5938720703125,0.391845703125,0.72021484375,0.7672119140625,0.2313232421875,0.52001953125,1.12548828125,0.6732177734375,0.1690673828125
42,1.49169921875,0.38818359375,0.2325439453125,0.7232666015625,0.7928466796875,0.8306884765625,0.7318115234375,0.62744140625,0.6561279296875,0.2569580078125,0.665283203125,0.2886962890625,0.47119140625,0.859375,0.71044921875,1.024169921875,0.1043701171875
43,1.56494140625,0.2642822265625,0.24169921875,0.80810546875,0.87158203125,0.728759765625,0.7037353515625,0.875244140625,0.8624267578125,0.31982421875,0.7275390625,0.6903076171875,0.3204345703125,0.6195068359375,0.8905029296875,0.8209228515625,0.2032470703125
44,1.673583984375,0.4107666015625,0.2972412109375,0.9210205078125,0.66650390625,0.811767578125,0.4779052734375,0.62744140625,0.8544921875,0.25634765625,0.73486328125,0.3692626953125,0.6573486328125,0.7196044921875,0.7818603515625,0.809326171875,0.2410888671875
45,0.443115234375,1.4654541015625,0.5194091796875,0.1568603515625,0.8782958984375,0.8270263671875,0.718994140625,0.65185546875,0.7177734375,0.7196044921875,0.21240234375,0.767822265625,0.5609130859375,0.4925537109375,0.885009765625,0.6146240234375,0.645751953125
46,1.546630859375,0.694580078125,0.1568603515625,0.732421875,0.7244873046875,0.6719970703125,0.7904052734375,0.83984375,0.4754638671875,0.2850341796875,0.6903076171875,0.5670166015625,0.39306640625,0.6097412109375,0.826416015625,0.748291015625,0.1947021484375
47,1.6778564453125,0.5853271484375,0.21728515625,1.04248046875,0.80810546875,0.6719970703125,0.6829833984375,0.8648681640625,0.7501220703125,0.2252197265625,0.506591796875,0.70556640625,0.556640625,0.6793212890625,0.8453369140625,0.91552734375,0.3857421875
48,0.438232421875,1.5216064453125,0.447998046875,0.37841796875,0.853271484375,0.5059814453125,0.71533203125,0.72998046875,0.7086181640625,0.4827880859375,0.279541015625,0.587158203125,0.5859375,0.2142333984375,0.792236328125,1.04248046875,0.7861328125
49,0.4815673828125,1.6741943359375,0.4071044921875,0.216064453125,1.03271484375,0.7366943359375,0.703125,0.8538818359375,0.9002685546875,0.908203125,0.367431640625,0.5194091796875,0.5621337890625,0.45166015625,0.845947265625,0.946044921875,0.7012939453125
50,1.55517578125,0.355224609375,0.2886962890625,0.9844970703125,0.7623291015625,0.517578125,0.93994140625,0.7763671875,0.5126953125,0.379638671875,0.6964111328125,0.6915283203125,0.2740478515625,0.6439208984375,1.0797119140625,0.66162109375,0.301513671875
51,1.5911865234375,0.618896484375,0.24658203125,0.7861328125,0.7391357421875,0.9423828125,0.87890625,0.5364990234375,0.833740234375,0.4351806640625,0.5340576171875,0.5316162109375,0.433349609375,0.8905029296875,0.936279296875,0.546875,0.3045654296875
52,1.3409423828125,0.2655029296875,0.4705810546875,0.7720947265625,0.650634765625,0.665283203125,0.784912109375,0.92041015625,0.5517578125,0.2105712890625,0.836181640625,0.675048828125,0.238037109375,0.6884765625,0.8251953125,0.7037353515625,0.3533935546875
53,1.3751220703125,0.516357421875,0.277099609375,1.02783203125,0.8599853515625,0.64697265625,1.092529296875,0.626220703125,0.653076171875,0.3399658203125,0.71044921875,0.592041015625,0.3472900390625,0.643310546875,1.005859375,0.7366943359375,0.284423828125
54,1.2957763671875,0.4205322265625,0.15380859375,0.9356689453125,0.9552001953125,0.5804443359375,0.6842041015625,0.9033203125,0.54931640625,0.4010009765625,0.5780029296875,0.489501953125,0.48095703125,0.609130859375,0.869140625,0.947265625,0.4058837890625
55,1.5911865234375,0.5364990234375,0.4437255859375,0.78369140625,0.4638671875,0.7208251953125,0.9161376953125,0.673828125,0.5853271484375,0.1983642578125,0.6671142578125,0.548095703125,0.2923583984375,0.880126953125,0.8892822265625,0.648193359375,0.3076171875
56,1.5216064453125,0.421142578125,0.4541015625,0.845947265625,0.704345703125,0.889892578125,0.80078125,0.9332275390625,0.8538818359375,0.3656005859375,0.9283447265625,0.4534912109375,0.322265625,1.0430908203125,0.634765625,0.7666015625,0.087890625
57,1.3604736328125,0.4388427734375,0.3826904296875,0.582275390625,0.6640625,0.99853515625,0.6402587890625,0.7562255859375,0.634765625,0.3192138671875,0.6353759765625,0.562744140625,0.421142578125,0.771484375,0.906982421875,0.931396484375,0.137939453125
58,1.767578125,0.20751953125,0.445556640625,0.8306884765625,0.8477783203125,0.352783203125,1.0003662109375,0.55908203125,0.6817626953125,0.2374267578125,0.6927490234375,0.7318115234375,0.318603515625,0.8331298828125,0.9796142578125,0.645751953125,0.31005859375
59,1.5106201171875,0.4705810546875,0.1275634765625,0.9503173828125,0.72998046875,0.5047607421875,0.670166015625,0.78125,0.5682373046875,0.2154541015625,0.8514404296875,0.51025390625,0.670166015625,0.4351806640625,0.8233642578125,0.992431640625,0.2325439453125
60,1.8634033203125,0.394287109375,0.2313232421875,0.924072265625,0.885009765625,0.509033203125,0.54443359375,0.653076171875,0.95947265625,0.274658203125,0.487060546875,0.4296875,0.4638671875,0.96923828125,0.4803466796875,0.867919921875,0.45166015625
61,1.6143798828125,0.6475830078125,0.14892578125,0.9527587890625,0.80810546875,0.7305908203125,0.787353515625,0.42724609375,0.682373046875,0.3271484375,0.5389404296875,0.404052734375,0.457763671875,0.7379150390625,0.7257080078125,0.771484375,0.2813720703125
62,1.1553955078125,0.32470703125,0.2508544921875,0.9710693359375,0.5169677734375,0.576171875,0.7293701171875,0.8551025390625,0.63232421875,0.28564453125,0.570068359375,0.313720703125,0.4315185546875,0.87890625,0.92041015625,0.8319091796875,0.23193359375
63,1.8218994140625,0.4974365234375,0.3033447265625,0.899658203125,0.6280517578125,0.8331298828125,0.5804443359375,0.6536865234375,0.8087158203125,0.2154541015625,0.6549072265625,0.7562255859375,0.5450439453125,0.633544921875,0.6695556640625,0.85205078125,0.3759765625
64,1.5521240234375,0.621337890625,0.3399658203125,0.665283203125,0.81298828125,0.7586669921875,0.548095703125,0.7427978515625,0.8563232421875,0.2490234375,0.745849609375,0.6256103515625,0.5133056640625,0.6011962890625,0.52001953125,0.927734375,0.46875
65,1.7315673828125,0.5010986328125,0.1605224609375,0.7305908203125,0.643310546875,0.6756591796875,0.6549072265625,0.6243896484375,0.82763671875,0.501708984375,0.7635498046875,0.684814453125,0.2716064453125,0.7415771484375,0.703125,0.7000732421875,0.41015625
66,1.39404296875,0.50048828125,0.4010009765625,0.6536865234375,0.792236328125,0.703125,0.6903076171875,0.7281494140625,0.5145263671875,0.3204345703125,0.5615234375,0.4339599609375,0.3411865234375,0.7696533203125,0.794677734375,0.7196044921875,0.128173828125
67,1.30126953125,0.640869140625,0.238037109375,0.9375,0.7281494140625,0.7061767578125,0.7952880859375,0.4351806640625,0.7391357421875,0.2154541015625,0.677490234375,0.4193115234375,0.48095703125,0.8135986328125,0.8154296875,0.8282470703125,0.1397705078125
68,1.2701416015625,0.3436279296875,0.467529296875,0.7269287109375,0.555419921875,0.684814453125,0.6597900390625,0.6787109375,0.5615234375,0.2777099609375,0.84228515625,0.4278564453125,0.3948974609375,0.8294677734375,0.8685302734375,0.7037353515625,0.2362060546875
69,0.4351806640625,1.59912109375,0.443115234375,0.1611328125,0.870361328125,0.8734130859375,0.7666015625,0.482177734375,0.650634765625,0.62255859375,0.277099609375,0.6292724609375,0.5963134765625,0.4266357421875,0.7977294921875,0.95947265625,0.65673828125
70,1.6241455078125,0.4913330078125,0.2435302734375,0.52001953125,0.7305908203125,0.7281494140625,0.6396484375,0.7586669921875,0.6146240234375,0.3314208984375,0.8050537109375,0.4522705078125,0.3741455078125,0.8807373046875,0.5596923828125,0.79345703125,0.3887939453125
71,1.7010498046875,0.404052734375,0.291748046875,0.9136962890625,0.714111328125,0.8319091796875,0.6866455078125,0.5828857421875,0.8831787109375,0.41259765625,0.72021484375,0.567626953125,0.272216796875,0.8892822265625,0.9185791015625,0.751953125,0.2728271484375
72,0.413818359375,1.805419921875,0.25390625,0.220947265625,0.9393310546875,0.7958984375,0.56884765625,0.7232666015625,0.7489013671875,0.7928466796875,0.2398681640625,0.531005859375,0.3851318359375,0.2972412109375,0.21240234375,0.7086181640625,0.3582763671875
73,1.6143798828125,0.3033447265625,0.3594970703125,0.693359375,0.904541015625,0.4913330078125,0.87646484375,0.9674072265625,0.6353759765625,0.2227783203125,0.5743408203125,0.5548095703125,0.435791015625,0.501708984375,0.933837890625,0.8392333984375,0.3131103515625
74,1.6119384765625,0.361328125,0.107421875,1.0650634765625,0.8062744140625,0.537109375,0.657958984375,0.7373046875,0.9307861328125,0.1416015625,0.65673828125,0.562744140625,0.5328369140625,0.6512451171875,0.6201171875,0.8734130859375,0.1861572265625
75,1.820068359375,0.46630859375,0.372314453125,0.931396484375,0.758056640625,0.5999755859375,0.8172607421875,0.5828857421875,0.6005859375,0.4248046875,0.582275390625,0.7171630859375,0.155029296875,0.926513671875,1.06689453125,0.7757568359375,0.24169921875
76,1.761474609375,0.2447509765625,0.242919921875,0.755615234375,0.758056640625,0.677490234375,0.684814453125,0.3985595703125,0.6585693359375,0.3448486328125,0.665283203125,0.7366943359375,0.445556640625,0.443115234375,0.7647705078125,0.8349609375,0.3839111328125
77,1.7120361328125,0.3955078125,0.184326171875,0.948486328125,0.657958984375,0.5572509765625,0.6500244140625,0.8868408203125,0.889892578125,0.31982421875,0.838623046875,0.4632568359375,0.3668212890625,0.6597900390625,0.718994140625,0.950927734375,0.3851318359375
78,1.52099609375,0.3857421875,0.26611328125,0.5914306640625,0.9014892578125,0.733642578125,0.6488037109375,0.712890625,0.76416015625,0.2410888671875,0.6207275390625,0.416259765625,0.4559326171875,0.87646484375,0.633544921875,0.6768798828125,0.3155517578125
79,0.5413818359375,1.5997314453125,0.4058837890625,0.196533203125,0.723876953125,0.628662109375,0.52978515625,0.5096435546875,0.6903076171875,0.552978515625,0.1910400390625,0.5023193359375,0.4266357421875,0.4803466796875,0.5499267578125,0.7763671875,0.7147216796875
80,1.195068359375,0.399169921875,0.4876708984375,0.6658935546875,0.733642578125,0.70556640625,0.68603515625,0.9808349609375,0.3741455078125,0.33447265625,0.8245849609375,0.4754638671875,0.5157470703125,0.6011962890625,0.9869384765625,1.0491943359375,0.2044677734375
81,1.832275390625,0.42236328125,0.235595703125,0.9356689453125,0.7806396484375,0.816650390625,0.606689453125,0.5755615234375,0.8587646484375,0.296630859375,0.5010986328125,0.699462890625,0.64453125,0.7403564453125,0.743408203125,0.731201171875,0.3448486328125
82,1.5423583984375,0.557861328125,0.2777099609375,0.595703125,0.5987548828125,0.9454345703125,0.7196044921875,0.5340576171875,0.6500244140625,0.3704833984375,0.8453369140625,0.4034423828125,0.301513671875,0.8001708984375,0.877685546875,0.8258056640625,0.18310546875
83,1.3690185546875,0.289306640625,0.447998046875,0.7110595703125,0.7672119140625,0.68359375,0.55419921875,0.9490966796875,0.71533203125,0.394287109375,0.89111328125,0.723876953125,0.4449462890625,0.8746337890625,0.8294677734375,0.9912109375,0.347900390625
84,1.52099609375,0.3863525390625,0.281982421875,0.8221435546875,0.8575439453125,0.6036376953125,0.5859375,0.8148193359375,0.7122802734375,0.2294921875,0.7366943359375,0.79833984375,0.1495361328125,0.7720947265625,0.6329345703125,0.9564208984375,0.25634765625
85,1.3031005859375,0.5743408203125,0.482177734375,0.5908203125,0.6365966796875,0.743408203125,0.693359375,0.65185546875,0.6634521484375,0.4266357421875,0.509033203125,0.6817626953125,0.362548828125,0.65185546875,0.8868408203125,0.57861328125,0.3875732421875
86,1.7279052734375,0.283203125,0.2203369140625,1.041259765625,0.804443359375,0.6024169921875,0.8343505859375,0.7696533203125,0.7550048828125,0.101318359375,0.545654296875,0.6817626953125,0.313720703125,0.6939697265625,0.7171630859375,0.7415771484375,0.4351806640625
87,1.7059326171875,0.5023193359375,0.5316162109375,0.9283447265625,0.418701171875,1.0015869140625,1.1468505859375,0.537109375,0.716552734375,0.2447509765625,0.66162109375,0.777587890625,0.421142578125,0.7586669921875,0.946044921875,0.59326171875,0.2227783203125
88,1.422119140625,0.6744384765625,0.1507568359375,0.694580078125,0.8697509765625,0.609130859375,0.8123779296875,0.791015625,0.4534912109375,0.5670166015625,0.8221435546875,0.6866455078125,0.390625,0.67138671875,0.9710693359375,0.81787109375,0.2294921875
89,1.7578125,0.4925537109375,0.2374267578125,0.9930419921875,0.75927734375,0.61279296875,1.0321044921875,0.4449462890625,0.6292724609375,0.3643798828125,0.802001953125,0.53955078125,0.137939453125,0.6988525390625,0.760498046875,0.82763671875,0.0762939453125
90,1.21337890625,0.3759765625,0.269775390625,0.9661865234375,0.799560546875,0.577392578125,0.7562255859375,0.8563232421875,0.653076171875,0.2520751953125,0.84716796875,0.5859375,0.7220458984375,0.7330322265625,0.7879638671875,1.0845947265625,0.4052734375
91,1.317138671875,0.2069091796875,0.1226806640625,0.8587646484375,0.843505859375,0.391845703125,0.9710693359375,0.9722900390625,0.5706787109375,0.050048828125,0.5029296875,0.7403564453125,0.55908203125,0.7073974609375,0.909423828125,0.9234619140625,0.1568603515625
92,1.636962890625,0.5450439453125,0.133056640625,0.8319091796875,0.83740234375,0.626220703125,0.704345703125,0.6915283203125,0.4949951171875,0.2825927734375,0.5059814453125,0.55419921875,0.341796875,0.631103515625,1.065673828125,0.7147216796875,0.26123046875
93,1.5557861328125,0.662841796875,0.203857421875,0.7232666015625,0.95947265625,0.552978515625,0.8984375,0.6915283203125,0.556640625,0.3955078125,0.6085205078125,0.5499267578125,0.4608154296875,0.6884765625,0.853271484375,0.8673095703125,0.0897216796875
94,1.3665771484375,0.5682373046875,0.1397705078125,1.1224365234375,0.650634765625,0.6475830078125,0.75927734375,0.6103515625,0.791015625,0.2398681640625,0.8013916015625,0.7537841796875,0.49072265625,0.516357421875,0.8404541015625,0.85205078125,0.2484130859375
95,1.81640625,0.257568359375,0.2874755859375,0.8251953125,0.6988525390625,0.95947265625,0.61767578125,0.4248046875,0.8251953125,0.4547119140625,0.709228515625,0.596923828125,0.587158203125,0.806884765625,0.74951171875,1.1383056640625,0.377197265625
96,0.4156494140625,1.4520263671875,0.4425048828125,0.1202392578125,0.860595703125,0.9320068359375,0.6707763671875,0.60546875,0.638427734375,0.6060791015625,0.3411865234375,0.7379150390625,0.390625,0.753173828125,0.5523681640625,0.7257080078125,1.024169921875
97,0.4949951171875,1.5216064453125,0.52978515625,0.281982421875,0.84228515625,0.91796875,0.5078125,0.4461669921875,0.743408203125,0.66162109375,0.3753662109375,0.6964111328125,0.5377197265625,0.5499267578125,0.6170654296875,0.6036376953125,0.7867431640625
98,1.4453125,0.6414794921875,0.115966796875,1.0028076171875,0.7061767578125,0.499267578125,1.0943603515625,0.7550048828125,0.6976318359375,0.2734375,0.7073974609375,0.6353759765625,0.6451416015625,0.46630859375,0.89599609375,0.9515380859375,0.3253173828125
99,0.72265625,1.70166015625,0.213623046875,0.3192138671875,0.9869384765625,0.780029296875,0.771484375,0.455322265625,0.538330078125,0.8831787109375,0.3338623046875,0.6463623046875,0.7208251953125,0.396728515625,0.753173828125,0.6182861328125,0.6365966796875
100,0.54443359375,1.5850830078125,0.5780029296875,0.213623046875,0.9161376953125,0.830078125,0.7818603515625,0.611572265625,0.8624267578125,0.631103515625,0.162353515625,0.8612060546875,0.55419921875,0.498046875,0.802001953125,0.8551025390625,1.165771484375
101,1.466064453125,0.45654296875,0.550537109375,0.88134765625,0.7464599609375,0.836181640625,0.80322265625,0.648193359375,0.562744140625,0.18310546875,0.69091796875,0.421142578125,0.2960205078125,0.8892822265625,0.968017578125,1.0284423828125,0.1318359375
102,1.463623046875,0.1959228515625,0.51513671875,0.84716796875,0.6982421875,0.7733154296875,0.5535888671875,1.05224609375,0.96923828125,0.2191162109375,0.4815673828125,0.662841796875,0.3826904296875,0.55419921875,0.5999755859375,0.965576171875,0.621337890625
103,1.4166259765625,0.491943359375,0.5596923828125,0.7696533203125,0.5517578125,0.5633544921875,0.5828857421875,0.6817626953125,0.6719970703125,0.322265625,0.8233642578125,0.6561279296875,0.2130126953125,0.8160400390625,0.9326171875,0.916748046875,0.2874755859375
104,1.59912109375,0.491943359375,0.2252197265625,0.57373046875,0.965576171875,0.838623046875,0.5035400390625,0.8502197265625,0.7861328125,0.26123046875,0.6982421875,0.39794921875,0.39794921875,0.826416015625,0.689697265625,0.86181640625,0.6011962890625
105,1.317138671875,0.3082275390625,0.23681640625,1.0888671875,0.926513671875,0.54443359375,0.8892822265625,0.88623046875,0.66162109375,0.1995849609375,0.5731201171875,0.6707763671875,0.5743408203125,0.660400390625,0.697021484375,0.7135009765625,0.26611328125
106,1.33056640625,0.513916015625,0.2252197265625,0.74462890625,0.797119140625,0.68359375,0.4986572265625,0.745849609375,0.745849609375,0.1763916015625,0.57861328125,0.5950927734375,0.5218505859375,0.804443359375,0.762939453125,0.799560546875,0.390625
107,1.077880859375,0.2886962890625,0.2484130859375,0.7171630859375,0.72509765625,0.7489013671875,0.8697509765625,0.8447265625,0.4986572265625,0.2716064453125,0.8392333984375,0.555419921875,0.1947021484375,0.62744140625,0.7171630859375,0.9246826171875,0.477294921875
