,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
15,0.52490234375,0.321044921875,0.34912109375,0.6500244140625,0.6866455078125,0.7769775390625,0.799560546875,0.9283447265625,0.6011962890625,0.1861572265625,0.7958984375,0.528564453125,0.552978515625,1.5509033203125,0.88623046875,1.0552978515625,0.242919921875
16,0.509033203125,0.48095703125,0.302734375,0.7867431640625,0.489501953125,0.771484375,0.70556640625,0.5682373046875,0.709228515625,0.4052734375,0.5657958984375,0.5224609375,0.5548095703125,1.685791015625,0.526123046875,0.88623046875,0.2423095703125
17,0.921630859375,0.4718017578125,0.0634765625,1.0198974609375,0.8843994140625,0.567626953125,0.5316162109375,0.443115234375,0.8056640625,0.1605224609375,0.6793212890625,0.6231689453125,0.2642822265625,1.505126953125,0.95703125,0.8056640625,0.2197265625
18,0.582275390625,0.5889892578125,0.2783203125,0.8331298828125,0.6610107421875,0.6072998046875,0.84228515625,0.7611083984375,0.6329345703125,0.4168701171875,0.4266357421875,0.577392578125,0.5029296875,1.473388671875,0.882568359375,0.8026123046875,0.2001953125
19,0.537109375,0.4669189453125,0.4229736328125,0.9234619140625,0.85693359375,0.592041015625,0.8563232421875,0.880126953125,0.467529296875,0.3839111328125,0.69091796875,0.5438232421875,0.284423828125,1.54052734375,0.81787109375,0.657958984375,0.2960205078125
20,0.721435546875,0.36865234375,0.1873779296875,0.7379150390625,0.670166015625,0.52978515625,0.662841796875,0.8587646484375,0.618896484375,0.4150390625,0.7421875,0.621337890625,0.421142578125,1.6796875,0.8013916015625,0.9307861328125,0.2801513671875
21,0.5938720703125,0.648193359375,0.2490234375,0.4364013671875,1.1322021484375,0.469970703125,0.7867431640625,0.7989501953125,0.50537109375,0.9112548828125,0.330810546875,0.7122802734375,0.748291015625,0.2911376953125,1.7010498046875,0.5340576171875,0.849609375
22,0.8782958984375,0.50048828125,0.33203125,0.8843994140625,0.545654296875,0.5975341796875,0.5438232421875,0.675048828125,0.8367919921875,0.36376953125,0.675048828125,0.936279296875,0.626220703125,1.602783203125,1.1102294921875,0.5865478515625,0.0860595703125
23,1.036376953125,0.4888916015625,0.196533203125,0.8636474609375,0.693359375,0.472412109375,0.6243896484375,0.911865234375,0.6781005859375,0.2813720703125,0.516357421875,0.8489990234375,0.230712890625,1.6351318359375,0.9130859375,0.867919921875,0.28076171875
24,0.5474853515625,0.3851318359375,0.2490234375,0.9979248046875,0.7818603515625,0.46142578125,0.8544921875,0.8294677734375,0.4669189453125,0.2276611328125,0.66650390625,0.50537109375,0.25146484375,1.5081787109375,1.03271484375,0.71044921875,0.390625
25,0.71533203125,0.538330078125,0.1849365234375,0.909423828125,0.8306884765625,0.567626953125,0.821533203125,0.7568359375,0.56640625,0.377197265625,0.4559326171875,0.7086181640625,0.394287109375,1.2322998046875,0.9814453125,0.9814453125,0.2294921875
26,0.755615234375,0.6085205078125,0.1202392578125,0.8038330078125,0.7281494140625,0.7501220703125,0.64453125,0.7501220703125,0.8001708984375,0.350341796875,0.7977294921875,0.601806640625,0.5328369140625,1.585693359375,0.5718994140625,0.7489013671875,0.4913330078125
27,0.4193115234375,0.950927734375,0.3924560546875,0.13916015625,0.6982421875,0.9619140625,0.64208984375,0.841064453125,0.5499267578125,0.83251953125,0.19775390625,0.6451416015625,0.68359375,0.2886962890625,1.47216796875,1.007080078125,0.755615234375
28,0.7965087890625,0.3692626953125,0.093994140625,0.877685546875,0.7586669921875,0.731201171875,0.6317138671875,0.5859375,0.6134033203125,0.323486328125,0.5059814453125,0.6256103515625,0.479736328125,1.309814453125,0.965576171875,0.6353759765625,0.15869140625
29,0.4339599609375,0.7635498046875,0.2484130859375,0.1287841796875,0.858154296875,0.6158447265625,0.771484375,0.5914306640625,0.859375,0.73486328125,0.091552734375,0.66650390625,0.592041015625,0.4376220703125,1.549072265625,0.7733154296875,0.8203125
30,0.8221435546875,0.374755859375,0.1947021484375,1.104736328125,0.5029296875,0.7586669921875,0.66162109375,0.6689453125,0.9161376953125,0.17822265625,0.5194091796875,0.7476806640625,0.599365234375,1.546630859375,0.7952880859375,0.6915283203125,0.4754638671875
31,0.4022216796875,0.5303955078125,0.260009765625,0.8673095703125,0.67138671875,0.6072998046875,0.90576171875,0.6097412109375,0.4595947265625,0.38330078125,0.67626953125,0.4833984375,0.29052734375,1.2872314453125,0.9722900390625,0.6005859375,0.294189453125
32,0.44677734375,0.4852294921875,0.3289794921875,1.009521484375,1.1981201171875,0.6060791015625,0.731201171875,0.7891845703125,0.8074951171875,0.24169921875,0.43701171875,0.48583984375,0.3631591796875,1.2030029296875,0.908203125,1.0821533203125,0.34912109375
33,0.789794921875,0.55908203125,0.3717041015625,0.6475830078125,0.924072265625,0.5889892578125,0.5023193359375,0.8258056640625,0.677490234375,0.428466796875,0.7208251953125,0.355224609375,0.6781005859375,1.32568359375,0.679931640625,0.7415771484375,0.439453125
34,0.5059814453125,0.69580078125,0.3424072265625,0.145263671875,0.5316162109375,0.8123779296875,0.7501220703125,0.5450439453125,0.7171630859375,0.948486328125,0.1580810546875,0.6121826171875,0.64453125,0.4449462890625,1.6546630859375,0.670166015625,1.070556640625
35,0.74462890625,0.27587890625,0.30029296875,0.9857177734375,0.572509765625,0.716552734375,1.097412109375,0.5517578125,0.6195068359375,0.43701171875,0.338134765625,0.4656982421875,0.4449462890625,1.4947509765625,1.0205078125,0.8905029296875,0.1531982421875
36,0.5517578125,0.3192138671875,0.0543212890625,0.797119140625,0.7696533203125,0.594482421875,0.7342529296875,0.9698486328125,0.6842041015625,0.2886962890625,0.389404296875,0.577392578125,0.3729248046875,1.2481689453125,0.8856201171875,0.833740234375,0.455322265625
37,0.78125,0.19775390625,0.1824951171875,0.93017578125,0.7916259765625,0.66650390625,0.596923828125,0.7733154296875,0.6787109375,0.13916015625,0.616455078125,0.41748046875,0.3839111328125,1.356201171875,0.8087158203125,0.8819580078125,0.3240966796875
38,0.8966064453125,0.39794921875,0.1422119140625,0.9661865234375,0.6048583984375,0.399169921875,0.7666015625,0.599365234375,0.6414794921875,0.406494140625,0.557861328125,0.7757568359375,0.59326171875,1.4410400390625,0.6695556640625,1.1468505859375,0.3131103515625
39,0.52734375,0.7745361328125,0.1263427734375,0.712890625,0.8563232421875,0.670166015625,0.675048828125,0.7330322265625,0.5572509765625,0.4254150390625,0.382080078125,0.32958984375,0.7086181640625,1.4910888671875,0.858154296875,0.7196044921875,0.2838134765625
40,0.697021484375,0.2691650390625,0.333251953125,0.914306640625,0.6182861328125,0.6646728515625,0.8721923828125,0.7476806640625,0.712890625,0.5426025390625,0.5316162109375,0.6982421875,0.4595947265625,1.7181396484375,0.6561279296875,0.8502197265625,0.5517578125
41,0.6573486328125,0.408935546875,0.1702880859375,0.9002685546875,0.6610107421875,0.4931640625,0.860595703125,0.5328369140625,0.718994140625,0.1629638671875,0.81787109375,0.428466796875,0.367431640625,1.544189453125,1.0333251953125,0.689697265625,0.1409912109375
42,0.7806396484375,0.5377197265625,0.069580078125,0.7818603515625,0.819091796875,0.7427978515625,0.7720947265625,0.5987548828125,0.6134033203125,0.262451171875,0.61767578125,0.4833984375,0.2349853515625,1.697998046875,0.9442138671875,0.5548095703125,0.186767578125
43,0.406494140625,0.704345703125,0.426025390625,0.4803466796875,0.703125,0.8233642578125,0.621337890625,0.67138671875,0.61767578125,0.37109375,0.5517578125,0.5108642578125,0.4473876953125,1.5655517578125,0.8563232421875,0.9075927734375,0.3057861328125
44,0.797119140625,0.4364013671875,0.0726318359375,0.797119140625,0.8721923828125,0.703125,0.4632568359375,0.74462890625,0.40283203125,0.1666259765625,0.697021484375,0.7861328125,0.562744140625,1.59912109375,0.8447265625,0.770263671875,0.274658203125
45,0.4132080078125,0.5560302734375,0.4632568359375,0.8233642578125,0.753173828125,0.7965087890625,0.8221435546875,0.7598876953125,0.474853515625,0.48583984375,0.5804443359375,0.3790283203125,0.4034423828125,1.6473388671875,0.9521484375,0.9210205078125,0.1611328125
46,0.7232666015625,0.6573486328125,0.3240966796875,0.6390380859375,0.7867431640625,0.7940673828125,0.63232421875,0.8465576171875,0.7757568359375,0.15625,0.63232421875,0.6488037109375,0.3131103515625,1.405029296875,0.7110595703125,1.0040283203125,0.343017578125
47,0.753173828125,0.367431640625,0.126953125,1.01806640625,0.728759765625,0.531005859375,0.885009765625,0.728759765625,0.4412841796875,0.4180908203125,0.69580078125,0.6805419921875,0.584716796875,1.3873291015625,1.1578369140625,0.460205078125,0.396728515625
48,0.6219482421875,0.5035400390625,0.146484375,0.819091796875,0.7080078125,0.40771484375,0.7452392578125,0.843505859375,0.6304931640625,0.1287841796875,0.6695556640625,0.6317138671875,0.458984375,1.251220703125,0.7928466796875,0.8001708984375,0.1806640625
49,0.4248046875,0.714111328125,0.42236328125,0.2325439453125,1.1859130859375,0.8270263671875,0.579833984375,0.8160400390625,0.8135986328125,0.670166015625,0.401611328125,0.6329345703125,0.711669921875,0.416259765625,1.49169921875,0.9552001953125,0.80078125
50,0.54443359375,0.736083984375,0.1300048828125,0.5255126953125,0.8441162109375,0.865478515625,0.4803466796875,0.679931640625,0.625,0.2996826171875,0.74462890625,0.450439453125,0.5145263671875,1.397705078125,0.516357421875,0.9710693359375,0.5419921875
51,0.548095703125,0.46875,0.361328125,1.0772705078125,0.7867431640625,0.5157470703125,0.704345703125,0.572509765625,0.438232421875,0.2777099609375,0.626220703125,0.5126953125,0.5108642578125,1.5228271484375,0.9088134765625,0.7598876953125,0.413818359375
52,0.6536865234375,0.452880859375,0.240478515625,0.6610107421875,0.9576416015625,0.6707763671875,0.4522705078125,0.91796875,0.635986328125,0.47119140625,0.6591796875,0.509033203125,0.4931640625,1.46728515625,0.6573486328125,0.791015625,0.3485107421875
53,0.7391357421875,0.430908203125,0.330810546875,0.9197998046875,0.831298828125,0.224609375,0.6683349609375,0.745849609375,0.653076171875,0.1763916015625,0.4608154296875,0.589599609375,0.5816650390625,1.2274169921875,1.192626953125,0.9649658203125,0.335693359375
54,0.404052734375,0.6427001953125,0.430908203125,0.1959228515625,0.9698486328125,0.919189453125,0.330810546875,0.391845703125,0.92041015625,0.748291015625,0.3216552734375,0.4339599609375,0.4718017578125,0.5145263671875,1.358642578125,0.782470703125,1.04248046875
55,0.62744140625,0.3790283203125,0.152587890625,0.7147216796875,0.684814453125,0.7086181640625,0.7110595703125,0.484619140625,0.6207275390625,0.3814697265625,0.638427734375,0.6634521484375,0.32958984375,1.3079833984375,1.051025390625,0.8203125,0.479736328125
56,0.611572265625,0.4278564453125,0.404052734375,0.92529296875,0.3875732421875,0.6951904296875,0.9368896484375,0.6903076171875,0.5267333984375,0.1708984375,0.789794921875,0.5908203125,0.230712890625,1.6973876953125,1.04248046875,0.5859375,0.25390625
57,0.7366943359375,0.5157470703125,0.330810546875,0.604248046875,0.5419921875,0.7977294921875,0.5303955078125,0.5059814453125,0.6903076171875,0.24169921875,0.6732177734375,0.8526611328125,0.6103515625,1.416015625,0.8538818359375,0.64453125,0.3594970703125
58,0.643310546875,0.5072021484375,0.38818359375,0.7940673828125,0.35888671875,0.5828857421875,0.8050537109375,0.8349609375,0.5938720703125,0.447998046875,0.56640625,0.48583984375,0.311279296875,1.661376953125,0.91796875,0.8544921875,0.205078125
59,0.8221435546875,0.374755859375,0.1947021484375,1.104736328125,0.5029296875,0.7586669921875,0.66162109375,0.6689453125,0.9161376953125,0.17822265625,0.5194091796875,0.7476806640625,0.599365234375,1.546630859375,0.7952880859375,0.6915283203125,0.4754638671875
60,0.4559326171875,0.4644775390625,0.41259765625,0.308837890625,0.6158447265625,0.6243896484375,0.8612060546875,0.7281494140625,0.84228515625,0.7012939453125,0.103759765625,0.7879638671875,0.301513671875,0.45166015625,1.76513671875,0.672607421875,0.875244140625
61,0.6536865234375,0.439453125,0.4559326171875,0.76416015625,0.4730224609375,0.465087890625,0.79345703125,0.55419921875,0.7177734375,0.32958984375,0.9014892578125,0.7513427734375,0.3021240234375,1.5777587890625,0.9027099609375,0.80078125,0.31005859375
62,1.015625,0.4681396484375,0.174560546875,1.0797119140625,0.804443359375,0.621337890625,0.8123779296875,0.71044921875,0.7098388671875,0.3704833984375,0.6292724609375,0.7830810546875,0.29052734375,1.1895751953125,1.09130859375,0.87890625,0.2130126953125
63,0.477294921875,0.4180908203125,0.6378173828125,1.0150146484375,0.59814453125,0.3704833984375,0.3167724609375,0.7745361328125,0.753173828125,0.452880859375,1.16943359375,1.1395263671875,0.8160400390625,0.1568603515625,0.25146484375,0.096435546875,0.1239013671875
64,0.5657958984375,0.5078125,0.2734375,0.8526611328125,0.533447265625,0.760498046875,0.7623291015625,0.4473876953125,0.7061767578125,0.2630615234375,0.4766845703125,0.77392578125,0.3558349609375,1.33056640625,1.005859375,0.5206298828125,0.3759765625
65,0.838623046875,0.423583984375,0.1495361328125,0.999755859375,0.748291015625,0.6903076171875,0.5938720703125,0.82275390625,0.7855224609375,0.1806640625,0.4498291015625,0.7623291015625,0.289306640625,1.4837646484375,0.9124755859375,0.8392333984375,0.2587890625
66,0.7098388671875,0.511474609375,0.2740478515625,0.732421875,0.7501220703125,0.697021484375,0.443115234375,0.5047607421875,0.546875,0.316162109375,0.819091796875,0.4547119140625,0.46630859375,1.6998291015625,0.682373046875,0.867919921875,0.286865234375
67,0.4833984375,0.391845703125,0.228271484375,0.736083984375,0.8184814453125,0.51513671875,0.6146240234375,0.71533203125,0.4583740234375,0.146484375,0.802001953125,0.355224609375,0.6927490234375,1.356201171875,0.751953125,1.123046875,0.3155517578125
68,0.638427734375,0.5633544921875,0.352783203125,0.8636474609375,0.870361328125,0.6781005859375,0.601806640625,0.770263671875,0.645751953125,0.3216552734375,0.423583984375,0.60302734375,0.5914306640625,1.4202880859375,0.84228515625,0.8746337890625,0.3326416015625
69,0.7135009765625,0.411376953125,0.155029296875,0.65185546875,0.7745361328125,0.750732421875,0.982666015625,0.732421875,0.6573486328125,0.4949951171875,0.65673828125,0.5364990234375,0.4998779296875,1.3189697265625,0.7000732421875,0.8074951171875,0.35888671875
70,0.42724609375,0.3997802734375,0.4052734375,0.7476806640625,0.6024169921875,0.738525390625,0.802001953125,0.6549072265625,0.5621337890625,0.526123046875,0.5712890625,0.6390380859375,0.4498291015625,1.49658203125,1.075439453125,0.7073974609375,0.1910400390625
71,0.9796142578125,0.4150390625,0.238037109375,0.8465576171875,0.7427978515625,0.4345703125,0.6463623046875,0.78857421875,0.7623291015625,0.252685546875,0.71044921875,0.704345703125,0.3521728515625,1.531982421875,0.8154296875,0.8270263671875,0.2911376953125
72,0.450439453125,0.5792236328125,0.2691650390625,0.750732421875,0.63232421875,0.5535888671875,0.99365234375,0.7318115234375,0.5670166015625,0.306396484375,0.750732421875,0.4638671875,0.345458984375,1.39892578125,1.004638671875,0.7177734375,0.2203369140625
73,0.401611328125,0.7080078125,0.445556640625,0.1385498046875,0.8648681640625,0.885009765625,0.7110595703125,0.8087158203125,0.535888671875,0.726318359375,0.3887939453125,0.5181884765625,0.7000732421875,0.3619384765625,1.4215087890625,0.92529296875,0.82763671875
74,0.687255859375,0.2545166015625,0.26123046875,0.9027099609375,0.3900146484375,0.71044921875,0.621337890625,0.7769775390625,0.4931640625,0.14404296875,0.6585693359375,0.6793212890625,0.24169921875,1.484375,0.8544921875,0.4217529296875,0.2349853515625
75,0.4400634765625,0.6561279296875,0.335693359375,0.28076171875,0.972900390625,0.7794189453125,0.5181884765625,0.5364990234375,0.6640625,0.5743408203125,0.4034423828125,0.5755615234375,0.543212890625,0.328369140625,1.632080078125,0.80810546875,0.9197998046875
76,0.5853271484375,0.2606201171875,0.3448486328125,0.9649658203125,0.68359375,0.872802734375,0.7989501953125,0.467529296875,0.567626953125,0.523681640625,0.8050537109375,0.6744384765625,0.404052734375,1.2451171875,0.9197998046875,0.7659912109375,0.3131103515625
77,0.4827880859375,0.96435546875,0.6549072265625,0.35888671875,0.7794189453125,0.772705078125,0.6195068359375,0.5426025390625,0.6658935546875,0.921630859375,0.308837890625,0.66650390625,0.5816650390625,0.5169677734375,1.4544677734375,0.8843994140625,0.775146484375
78,0.7391357421875,0.2081298828125,0.4498291015625,0.9344482421875,0.6732177734375,0.6341552734375,0.76171875,0.792236328125,0.4669189453125,0.384521484375,0.889892578125,0.399169921875,0.0885009765625,1.6864013671875,0.849609375,0.6878662109375,0.40283203125
79,0.8819580078125,0.592041015625,0.198974609375,0.9637451171875,0.69091796875,0.5126953125,0.8746337890625,0.7672119140625,0.6390380859375,0.2978515625,0.46630859375,0.45654296875,0.41748046875,1.4056396484375,0.855712890625,0.8770751953125,0.2337646484375
80,0.526123046875,0.3533935546875,0.4620361328125,0.7000732421875,0.577392578125,0.6402587890625,0.6878662109375,0.767822265625,0.5963134765625,0.311279296875,0.5999755859375,0.513916015625,0.570068359375,1.4849853515625,0.9344482421875,0.99853515625,0.2508544921875
81,0.4400634765625,0.341796875,0.867919921875,0.5682373046875,0.66650390625,0.9423828125,0.8099365234375,0.5657958984375,0.45166015625,0.7171630859375,0.55419921875,0.518798828125,1.390380859375,1.005859375,0.9112548828125,0.0994873046875,0.2252197265625
82,0.7720947265625,0.44189453125,0.2154541015625,1.0107421875,0.59326171875,0.523681640625,0.83740234375,0.7635498046875,0.7861328125,0.267333984375,0.401611328125,0.6298828125,0.5291748046875,1.3958740234375,0.9356689453125,0.694580078125,0.3790283203125
83,0.469970703125,0.390625,0.2642822265625,0.838623046875,0.6878662109375,0.638427734375,0.8502197265625,0.535888671875,0.72998046875,0.2923583984375,0.6365966796875,0.4693603515625,0.391845703125,1.66015625,0.8892822265625,0.546875,0.296630859375
84,0.494384765625,0.445556640625,0.2093505859375,0.6683349609375,0.323486328125,0.4736328125,0.6768798828125,0.6396484375,0.4534912109375,0.19287109375,0.6072998046875,0.4278564453125,0.343017578125,1.5167236328125,0.5078125,0.7025146484375,0.435791015625
85,0.61767578125,0.4449462890625,0.1678466796875,0.6732177734375,0.6414794921875,0.6610107421875,0.7147216796875,0.3631591796875,0.721435546875,0.496826171875,0.58837890625,0.5517578125,0.479736328125,1.3836669921875,0.8660888671875,0.6744384765625,0.494384765625
86,0.72265625,0.51513671875,0.2838134765625,0.70068359375,0.850830078125,0.60302734375,0.775146484375,0.587158203125,0.8197021484375,0.3857421875,0.4669189453125,0.595703125,0.4217529296875,1.6943359375,0.9295654296875,0.6597900390625,0.2392578125
87,0.7025146484375,0.916748046875,0.63720703125,0.572509765625,0.792236328125,0.4962158203125,0.6072998046875,0.3302001953125,0.37353515625,1.905517578125,0.745849609375,0.728759765625,0.52734375,0.157470703125,0.159912109375,0.1416015625,0.2069091796875
88,0.8148193359375,0.6298828125,0.2923583984375,0.7012939453125,0.911865234375,0.3839111328125,0.584716796875,0.7745361328125,0.7147216796875,0.185546875,0.51513671875,0.4132080078125,0.3778076171875,1.3446044921875,0.6646728515625,0.93505859375,0.2032470703125
89,0.418701171875,0.1409912109375,0.2728271484375,0.1019287109375,0.1708984375,0.1220703125,0.1617431640625,0.126953125,0.0457763671875,0.0909423828125,0.1324462890625,0.1129150390625,0.13671875,0.042724609375,0.10986328125,0.140380859375,0.025634765625
90,0.8721923828125,0.555419921875,0.606689453125,0.6634521484375,0.5999755859375,0.631103515625,0.4736328125,0.6329345703125,0.4315185546875,0.37109375,1.6357421875,0.9423828125,0.865478515625,0.37841796875,0.2850341796875,0.2606201171875,0.1666259765625
91,0.6573486328125,0.4071044921875,0.341796875,0.872802734375,0.889892578125,0.557861328125,0.9552001953125,0.635986328125,0.450439453125,0.1007080078125,0.5157470703125,0.6201171875,0.2471923828125,1.2017822265625,0.90576171875,0.8123779296875,0.2569580078125
92,0.4718017578125,0.323486328125,0.2508544921875,0.953369140625,0.5267333984375,0.599365234375,0.872802734375,0.5780029296875,0.64697265625,0.18310546875,0.7012939453125,0.5499267578125,0.22705078125,1.5362548828125,0.94482421875,0.7061767578125,0.1947021484375
93,0.9881591796875,0.3863525390625,0.2313232421875,0.7415771484375,0.82763671875,0.892333984375,0.526123046875,0.7147216796875,0.6475830078125,0.389404296875,0.712890625,0.4010009765625,0.533447265625,1.5753173828125,0.6256103515625,0.814208984375,0.3668212890625
94,0.701904296875,0.3472900390625,0.230712890625,0.943603515625,0.52490234375,0.615234375,0.5340576171875,0.755615234375,0.9033203125,0.2215576171875,0.474853515625,0.6256103515625,0.4791259765625,1.533203125,0.738525390625,0.7562255859375,0.404052734375
95,0.7733154296875,0.262451171875,0.3216552734375,0.8721923828125,0.84228515625,0.692138671875,0.4736328125,0.8416748046875,0.6634521484375,0.3045654296875,0.606689453125,0.4949951171875,0.537109375,1.2811279296875,0.7440185546875,0.9033203125,0.6561279296875
96,0.5767822265625,0.341796875,0.3240966796875,0.9857177734375,0.655517578125,0.565185546875,0.8331298828125,0.7440185546875,0.63720703125,0.272216796875,0.3863525390625,0.6781005859375,0.4095458984375,1.2249755859375,0.80322265625,0.7879638671875,0.289306640625
97,0.5517578125,0.4327392578125,0.184326171875,0.5108642578125,0.78125,0.782470703125,0.88623046875,0.6146240234375,0.6646728515625,0.4620361328125,0.413818359375,0.665283203125,0.3497314453125,1.385498046875,0.64697265625,0.84716796875,0.1922607421875
98,0.693359375,0.4010009765625,0.115966796875,1.0302734375,0.755615234375,0.57373046875,0.37353515625,0.9063720703125,0.782470703125,0.2532958984375,0.5743408203125,0.6524658203125,0.3125,1.4666748046875,0.8056640625,0.9893798828125,0.4034423828125
99,0.5767822265625,0.4949951171875,0.2606201171875,0.63232421875,0.8349609375,0.4266357421875,0.68359375,0.7098388671875,0.523681640625,0.1947021484375,0.8306884765625,0.5474853515625,0.1727294921875,1.5582275390625,1.0546875,0.845947265625,0.1544189453125
100,0.5120849609375,0.4327392578125,0.240478515625,0.831298828125,0.6341552734375,0.684814453125,0.9405517578125,0.787353515625,0.672607421875,0.4510498046875,0.557861328125,0.728759765625,0.43212890625,1.2091064453125,1.004638671875,0.56640625,0.3326416015625
101,0.5865478515625,0.8428955078125,0.37109375,0.279541015625,1.0552978515625,0.6207275390625,0.7611083984375,0.4840087890625,0.753173828125,0.6878662109375,0.2130126953125,0.8636474609375,0.579833984375,0.5126953125,1.77734375,0.859375,0.8746337890625
102,0.4638671875,0.5535888671875,0.308837890625,0.3118896484375,0.987548828125,0.4986572265625,0.606689453125,0.8636474609375,0.650634765625,0.572509765625,0.3277587890625,0.6842041015625,0.552978515625,0.2459716796875,1.4703369140625,0.9808349609375,0.616455078125
103,0.4669189453125,0.4730224609375,0.27099609375,0.9088134765625,0.80810546875,0.6072998046875,0.7958984375,0.740966796875,0.49560546875,0.41015625,0.8203125,0.406494140625,0.3564453125,1.5142822265625,0.9661865234375,0.9619140625,0.2581787109375
104,0.4449462890625,0.36376953125,0.4705810546875,0.3515625,0.8056640625,0.5322265625,0.616455078125,0.74462890625,0.9375,0.5999755859375,0.135498046875,0.716552734375,0.55908203125,0.3173828125,1.407470703125,0.84716796875,0.7965087890625
105,0.6060791015625,0.335693359375,0.3021240234375,0.8758544921875,0.7598876953125,0.574951171875,0.802001953125,0.7696533203125,0.5413818359375,0.611572265625,0.8831787109375,0.7684326171875,0.523681640625,1.4764404296875,0.84716796875,0.7379150390625,0.47119140625
106,0.60546875,0.5584716796875,0.115966796875,0.7830810546875,0.7818603515625,0.526123046875,0.64453125,0.72998046875,0.8135986328125,0.1080322265625,0.604248046875,0.562744140625,0.7183837890625,1.241455078125,0.694580078125,0.8026123046875,0.5364990234375
107,0.6036376953125,0.8587646484375,0.2838134765625,0.240478515625,0.9625244140625,0.59326171875,0.4840087890625,0.68603515625,0.4266357421875,0.5804443359375,0.1708984375,0.5218505859375,0.5438232421875,0.1953125,1.3671875,0.8355712890625,0.6329345703125
